id,input,prediction,ground_truth
1,انا امرأة عمري 24 سنة، اشعر بألم ف بطني شديد الألم اشعر بعصر ف بطن و مغص و غثيان و فقدان شهيه و نغزات ف البطن و حراره داخل البطن و اي شي ينكل يقوم بألم بطني بعدها,"أهلا بك، أتفهم أنك تمرين بوقت صعب مع هذه الأعراض. بناءً على ما وصفتِ، يبدو أنك تعانين من مشكلة في الجهاز الهضمي. إليك بعض النصائح والخطوات التي يمكنك اتخاذها:

1. من المهم جداً أن تزوري الطبيب في أقرب وقت ممكن لتشخيص دقيق وعلاج مناسب.

2. حاولي الراحة وتجنبي الأطعمة الدسمة أو الحارة أو الصعبة الهضم.

3. اشربي الكثير من السوائل، خاصة الماء، لتجنب الجفاف.

4. يمكنك استخدام كمادات دافئة على بطنك للتخفيف من الألم.

5. تجنبي تناول أي أدوية دون استشارة الطبيب.

6. راقبي أي تغيرات في الأعراض أو ظهور أعراض جديدة.

تذكري أن هذه النصائح عامة ولا تغني عن زيارة الطبيب. إذا ازداد الألم بشكل كبير أو ظهرت أعراض جديدة مقلقة، فعليك التوجه إلى قسم الطوارئ على الفور. أتمنى لك الشفاء العاجل.",يرجى عمل تحليلstool analysis وموافتنا بالنتيجة لتحديد العلاج اللازم و الإكثار من تناول الماء و الأغذية الغنية بالالياف و تقسيم الوجبات ع مدار اليوم لوجبات صغيره و متعدده
2,السلام عليكم اعاني من خذلان في الظهر والاكتاف ما المشكلة وماهو العلاج,"وعليكم السلام ورحمة الله وبركاته. أشكرك على سؤالك. بناءً على ما وصفته، يبدو أنك تعاني من آلام في الظهر والكتفين. هذه الأعراض قد تكون ناتجة عن عدة أسباب، منها:

1. إجهاد العضلات بسبب الجلوس لفترات طويلة أو الوضعيات غير الصحيحة.
2. الإصابات الرياضية أو الحوادث البسيطة.
3. التوتر والضغط النفسي.
4. مشاكل في العمود الفقري مثل الانزلاق الغضروفي.

للعلاج، أقترح ما يلي:

1. الراحة وتجنب الحركات المؤلمة.
2. استخدام الكمادات الباردة أو الساخنة.
3. ممارسة تمارين الإطالة والتقوية بشكل تدريجي.
4. تناول مسكنات الألم بعد استشارة الطبيب.
5. تحسين وضعية الجلوس والنوم.

إذا استمرت الأعراض أو زادت سوءًا، أنصحك بزيارة الطبيب لإجراء فحص شامل وتحديد السبب الدقيق. قد يحتاج الأمر إلى علاج طبيعي أو فحوصات إضافية.

تذكر دائمًا أن الوقاية خير من العلاج، لذا حاول الاهتمام بصحة ظهرك وكتفيك من خلال ممارسة الرياضة بانتظام والحفاظ على وزن صحي.",الأسباب كثيره ومتنوعه عليك مراجعة طبيب روماتيزم للفحص السريري لاجراء اللازم من تصوير وتحليل الدم وغيره او لتوجيهك للتخصص المعني
3,من ٤ ايام اشعر بالم حاد بالساقين واليوم صار في تورم غريب,"أهلاً بك، شكراً لمشاركتك هذه المعلومات. من المهم أن نأخذ هذه الأعراض على محمل الجد. الألم الحاد في الساقين مع التورم قد يشير إلى عدة حالات محتملة، بعضها قد يكون خطيراً.

نصيحتي لك هي:

1. يجب عليك زيارة الطبيب في أقرب وقت ممكن للحصول على تشخيص دقيق وعلاج مناسب.

2. حتى موعد زيارة الطبيب، حاول أن ترفع ساقيك قليلاً أثناء الجلوس أو الاستلقاء لتخفيف التورم.

3. يمكنك وضع كمادات باردة على المناطق المتورمة لتخفيف الألم والتورم.

4. تجنب الوقوف أو الجلوس لفترات طويلة.

5. لا تأخذ أي أدوية دون استشارة الطبيب.

من المهم جداً أن تتابع هذه الحالة مع متخصص طبي لتجنب أي مضاعفات محتملة. إذا لاحظت أي تدهور في حالتك أو ظهور أعراض جديدة، يرجى التوجه إلى قسم الطوارئ فوراً.",الاسباب كثيرة و متنوعة الفحص السريري مهم جدا عليك مراجعة طبيب باطني او روماتيزم لاجراء اللازم او توجيهك للتخصص المعني.
4,تعرضت لحرق من الدرجة الثالثة في مشط القدم، و عندما بدأ الحرق بالشفاء، بدأت أشعر بتنميل و شد عضلي و عصبي في منطقة مفصل و مشط القدم، ما سبب هذه الحالة و ما هو العلاج؟,"عزيزي المريض،

شكرًا على سؤالك. إن ما تصفه من أعراض بعد الحرق من الدرجة الثالثة هو أمر شائع نسبيًا. دعني أوضح لك الأسباب المحتملة والعلاج:

الأسباب:
1. تلف الأعصاب: الحروق الشديدة قد تؤدي إلى تلف الأعصاب، مما يسبب الشعور بالتنميل.
2. تكوّن النسيج الندبي: أثناء عملية الشفاء، قد يتكون نسيج ندبي يضغط على الأعصاب والعضلات.
3. التهاب الأعصاب: قد يحدث التهاب في الأعصاب المحيطة بمنطقة الحرق.
4. تقلص العضلات: قد تتقلص العضلات استجابة للإصابة.

العلاج:
1. العلاج الطبيعي: يساعد على تحسين المرونة وتقليل التيبس.
2. الأدوية: قد يصف الطبيب مسكنات الألم أو مضادات الالتهاب.
3. تمارين التمدد: لتحسين مرونة العضلات والأنسجة.
4. العلاج بالتبريد أو التسخين: قد يساعد في تخفيف الألم والتورم.
5. التدليك: يمكن أن يساعد في تحسين الدورة الدموية وتخفيف التوتر العضلي.

من المهم جدًا استشارة طبيبك المعالج للحصول على تشخيص دقيق وخطة علاج مناسبة لحالتك الخاصة. قد يحتاج الأمر إلى وقت للشفاء الكامل، لذا يرجى التحلي بالصبر ومتابعة تعليمات طبيبك بدقة.",الفحص السريري مهم عليك مراجعة طبيبك لاجراء اللازم او لتوجيهك للتخصص المعني
5,هل من الممكن زراعة اصابع يد لطفله ولدت لديها تشوه خلقي باليد مع العلم ان الاصابع المفقوده هي الوسطى والسبابه,"نعم، من الممكن إجراء عملية زراعة أصابع لطفلة ولدت بتشوه خلقي في اليد. هذا النوع من العمليات يسمى ""إعادة بناء اليد"" أو ""جراحة اليد التجميلية"". ومع ذلك، هناك بعض النقاط المهمة التي يجب مراعاتها:

1. يعتمد نجاح العملية على عدة عوامل، مثل عمر الطفلة وحالة الأنسجة المتبقية.

2. قد تتضمن العملية نقل أصابع من القدم إلى اليد، أو استخدام تقنيات أخرى لإعادة البناء.

3. قد تحتاج الطفلة إلى عدة عمليات جراحية وفترة طويلة من إعادة التأهيل.

4. من المهم استشارة جراح متخصص في جراحة اليد للأطفال لتقييم الحالة وتحديد أفضل خيار علاجي.

5. في بعض الحالات، قد يكون استخدام أطراف صناعية خياراً أفضل.

يجب مناقشة جميع الخيارات والمخاطر والفوائد مع الطبيب المختص لاتخاذ القرار الأفضل لصحة الطفلة ورفاهيتها.","نعم من الممكن عمل هذه العمليية عندما تبلغ من العمر خمس عشر عاما على شرط وجود اوتار وانسجة مكان الاصابع المفقودة , وتعتبر هذه العملية عملية دقيقة والمهم نجاح توصيل الشرايين والا فالفشل تكون النتيجة"
6,انا شاب عمري ١٩ لدي الم اسفل الضهر والالم اصبح ينزل على الارجل والافخاذ واخيرا نزل على مفاصل الارجل مفصل الركبة والقدم يؤلماني اهلي لديهم انزلاق فقرات هل ممكن ان تكون وراثه,"عزيزي المريض،

شكرًا لك على وصف أعراضك بالتفصيل. من المهم أن نأخذ هذه الأعراض على محمل الجد، خاصة مع وجود تاريخ عائلي للانزلاق الغضروفي. إليك بعض النقاط التي يجب مراعاتها:

1. الألم الذي يبدأ في أسفل الظهر وينتشر إلى الساقين قد يشير إلى مشكلة في العمود الفقري، مثل الانزلاق الغضروفي.

2. بينما يمكن أن يكون هناك عامل وراثي في مشاكل العمود الفقري، فإن العديد من العوامل الأخرى مثل نمط الحياة والوزن والنشاط البدني تلعب دورًا أيضًا.

3. من المهم جدًا أن تقوم بزيارة طبيب مختص (مثل طبيب العظام أو أخصائي العمود الفقري) للحصول على تشخيص دقيق. قد يطلب الطبيب إجراء فحوصات مثل الأشعة السينية أو التصوير بالرنين المغناطيسي.

4. في غضون ذلك، حاول تجنب الأنشطة التي تزيد من الألم، وقم بتطبيق كمادات باردة أو دافئة على المناطق المؤلمة.

5. لا تحاول تشخيص نفسك أو علاج نفسك بدون استشارة طبية.

تذكر أن التشخيص المبكر والعلاج المناسب يمكن أن يساعدا في منع تفاقم المشكلة. لذا، يرجى عدم تأخير زيارة الطبيب.",الانزلاق ليس وراثه ويفضل مراجعة طبيب روماتبزم لاستبعاد اي اخرى للالام واليك بعض من النصائح الطبية في حياتك اليوميه تجنب الحركات الفجائيه الحذر عند رفع الأشياء والنوم والجلوس الصحي والوقوف يكون بتباعد القدمين او رفع أحد القدمين على مرتفع عدم الانحناء عدم رفع الأشياء الثقليله وممكن العلاج الطبيعي
7,تورم في اصابع اليد والكف وتورم في اصابع القدم مع تورم الرقبه ووجود عقده اسفل الرقبه وارتفاع الحراره والتعرق الشديد والتعب من اقل جهد,"عزيزي المريض،

أشكرك على وصف أعراضك بالتفصيل. من الواضح أن هناك عدة أعراض تحتاج إلى تقييم طبي فوري. إليك بعض النقاط الهامة:

1. التورم في أصابع اليد والقدم والرقبة قد يشير إلى مشكلة في الدورة الدموية أو الجهاز اللمفاوي.

2. وجود عقدة أسفل الرقبة يحتاج إلى فحص دقيق لتحديد طبيعتها.

3. ارتفاع الحرارة والتعرق الشديد قد يكونان علامة على وجود التهاب أو عدوى.

4. الشعور بالتعب من أقل جهد قد يكون مرتبطًا بمشكلة في القلب أو الرئتين أو الغدد الصماء.

نظرًا لتعدد هذه الأعراض وشدتها، أنصحك بشدة بزيارة الطبيب في أقرب وقت ممكن. سيقوم الطبيب بإجراء فحص شامل وقد يطلب بعض الفحوصات الإضافية مثل تحاليل الدم والأشعة للوصول إلى تشخيص دقيق وخطة علاج مناسبة.

في الوقت الحالي، حاول الراحة وتجنب الإجهاد، وتأكد من شرب كمية كافية من الماء. إذا ازدادت الأعراض سوءًا، خاصة الحمى أو صعوبة التنفس، فعليك التوجه إلى قسم الطوارئ على الفور.

أتمنى لك الشفاء العاجل.",عليك المتابعه مع طبيبك طبيب الغدد الصماء لإجراء اللازم وتقييم وضعك واستعباد أسباب اخرى
8,أنا طولي 158cm وعمري 19 هل توجد عملية زيادة الطول في المستشفى الحكومية في السعودية,"عزيزي المريض،

شكرًا على سؤالك. فيما يتعلق بعمليات زيادة الطول:

١. لا تتوفر عادةً عمليات زيادة الطول في المستشفيات الحكومية في السعودية، حيث تعتبر هذه العمليات تجميلية وليست ضرورية طبيًا في معظم الحالات.

٢. عمليات زيادة الطول تحمل مخاطر كبيرة وقد تسبب مضاعفات خطيرة، لذا لا ينصح بها الأطباء إلا في حالات نادرة جدًا.

٣. طولك (158 سم) يعتبر ضمن المعدل الطبيعي للإناث في سنك، وليس هناك داعٍ طبي للقلق.

٤. إذا كنت قلقًا بشأن طولك، يمكنك استشارة طبيب غدد صماء للتأكد من عدم وجود أي مشاكل هرمونية.

٥. تذكر أن الصحة والثقة بالنفس أهم بكثير من الطول.

إذا كان لديك أي استفسارات إضافية، لا تتردد في طرحها.",عمليات زياده الطول فقط تتم في حالات التقزم ولكن وجود قصر خلقي طبيعي لايتم لها تلك العمليات الاهتمام بالرياضه والنوم والتغذيه السليمه هو العلاج
9,"السلام عليكم
اعاني من الم في عيني اليمنى عند تحريكها الى اليسار ما السبب هل يمكن اني يكون بسبب الاجهزه وما هو العلاج وشكرا","وعليكم السلام ورحمة الله وبركاته،

شكرًا على سؤالك. الألم في العين عند تحريكها يمكن أن يكون ناتجًا عن عدة أسباب. فيما يلي بعض الاحتمالات والنصائح:

1. إجهاد العين: قد يكون بسبب استخدام الأجهزة الإلكترونية لفترات طويلة. في هذه الحالة، يُنصح بأخذ فترات راحة منتظمة واتباع قاعدة 20-20-20 (كل 20 دقيقة، انظر إلى شيء على بعد 20 قدمًا لمدة 20 ثانية).

2. جفاف العين: استخدم قطرات الدموع الاصطناعية للترطيب.

3. التهاب في العضلات المحركة للعين: قد يحتاج إلى تقييم طبي.

4. مشاكل في الجيوب الأنفية: يمكن أن تؤثر على العين.

5. صداع العين: قد يكون مرتبطًا بالتوتر أو الإجهاد.

للعلاج، يُنصح بما يلي:
- الراحة وتقليل وقت استخدام الشاشات
- استخدام كمادات باردة أو دافئة على العين
- تناول مسكنات الألم إذا لزم الأمر

إذا استمر الألم أو زاد سوءًا، يُفضل استشارة طبيب العيون للحصول على تشخيص دقيق وعلاج مناسب.

أتمنى لك الشفاء العاجل.",الصداع او الالم بالعين لابد من فحص كامل للعين وعيوب الابصار وضغط العين وقاع العين لاستبعاد مشاكل ضغط الجمجمه كما يجب فحض ضغط الدم و إلتهابات الجيوب الأنفية والاذن بالطبع الإفراط في استخدام الالكترونيات قد يسبب ايضا بعض الالام يجب الفحص عند احد زملاء طب العيون
10,نظرت الى كسوف الشمس سنة 2007 تقريبا ومن يومها وانا ارى نقطة عمياء فى عينى اليمنى تجب الرؤية وخصوص عند القراءة او الاشياء التى تحتاج تركيز هل يوجد علاج لهذة الحالة او قد تتفاقم وتنتقل للعين الاخرى ماذا افعل بعد اهملى الشديد,"عزيزي المريض،

شكرًا لك على مشاركة مخاوفك. من المهم جدًا أن تأخذ هذه المسألة على محمل الجد. إليك بعض النصائح:

1. يجب عليك زيارة طبيب العيون في أقرب وقت ممكن. التأخير في العلاج قد يؤدي إلى تفاقم المشكلة.

2. ما تصفه قد يكون نتيجة لتلف في شبكية العين بسبب النظر المباشر إلى الشمس أثناء الكسوف. هذه الحالة تسمى ""اعتلال الشبكية الشمسي"".

3. العلاج يعتمد على شدة الضرر، لذا فإن التشخيص المبكر مهم جدًا.

4. في بعض الحالات، قد تتحسن الرؤية تلقائيًا مع مرور الوقت، ولكن في حالات أخرى قد يكون الضرر دائمًا.

5. لا تقلق بشأن انتقال المشكلة للعين الأخرى، فهذا غير محتمل ما لم تتعرض العين الأخرى لنفس الضرر.

6. في المستقبل، تجنب النظر مباشرة إلى الشمس، خاصة أثناء الكسوف، دون حماية مناسبة للعين.

من فضلك، لا تهمل هذه المشكلة أكثر من ذلك وقم بزيارة طبيب العيون في أقرب وقت ممكن للحصول على التشخيص والعلاج المناسبين.",هذه استحالة في اللطخة الصفراء ناجمة عن النظر الى كسوف الشمس بالعين المجردة اكثر من دقيقة وتسبب حرق في الخلايا الحساسة المركزية المخاريط لا تسبب العمى الاصابة نهائية ليس لها علاج يجب ان نتناساها وتتعايش معها .
