id,input,prediction,ground_truth
1,انا امرأة عمري 24 سنة، اشعر بألم ف بطني شديد الألم اشعر بعصر ف بطن و مغص و غثيان و فقدان شهيه و نغزات ف البطن و حراره داخل البطن و اي شي ينكل يقوم بألم بطني بعدها,أنا آسف أنك تشعرين بهذا الألم. يمكن أن يكون هذا الألم ناتج عن العديد من الأسباب، بما في ذلك القولون العصبي، التهاب المعدة، التهاب المرارة، الحصى الكلوية، التهاب الزائدة الدودية، أو حتى الحمل. من الأفضل أن تراجعي الطبيب في أقرب وقت ممكن لتحديد السبب والعلاج المناسب. في الوقت الحالي، حاولي الراحة والبقاء مرتاحة قدر الإمكان وتجنبي الأطعمة التي تزيد الألم.,يرجى عمل تحليلstool analysis وموافتنا بالنتيجة لتحديد العلاج اللازم و الإكثار من تناول الماء و الأغذية الغنية بالالياف و تقسيم الوجبات ع مدار اليوم لوجبات صغيره و متعدده
2,السلام عليكم، انا امرأة عمري 32 سنة، اعاني من خذلان في الظهر والاكتاف ما المشكلة وماهو العلاج,"وعليكم السلام ورحمة الله وبركاته، أنا آسف لسماع أنك تعانين من الألم. الألم في الظهر والكتفين قد يكون ناجمًا عن العديد من الأسباب، بما في ذلك الإجهاد العضلي، الإصابات، العمود الفقري، التهاب المفاصل، الأمراض العصبية، وغيرها. 

لتحديد السبب الدقيق، يجب أن تتحدثي مع طبيبك. قد يقوم بإجراء فحوصات أو أشعة لتحديد السبب. 

فيما يتعلق بالعلاج، فإنه يعتمد على السبب الأساسي. قد يشمل العلاج الأدوية للألم، العلاج الطبيعي، التمارين، التغييرات في نمط الحياة، وفي بعض الحالات الجراحة.

من الأمور التي يمكنك القيام بها في المنزل للتخفيف من الألم هي:

1. التمارين الرياضية: النشاط البدني يمكن أن يساعد في تقوية العضلات وتحسين المرونة، مما يمكن أن يساعد في تقليل الألم.

2. الراحة: تأكدي من أنك تأخذين وقتًا للراحة والاسترخاء. الإجهاد والتوتر يمكن أن يزيد من الألم.

3. العلاج الحراري والبارد: الكمادات الساخنة والباردة يمكن أن تساعد في تخفيف الألم والتورم.

4. تحسين وضع الجلوس: تأكدي من أنك تجلسين بوضعية صحيحة، خاصة إذا كنت تقضين الكثير من الوقت أمام الكمبيوتر أو تقودين السيارة.

مرة أخرى، من الأفضل أن تتحدثي مع طبيبك للحصول على تشخيص وعلاج دقيق.",الأسباب كثيره ومتنوعه عليك مراجعة طبيب روماتيزم للفحص السريري لاجراء اللازم من تصوير وتحليل الدم وغيره او لتوجيهك للتخصص المعني
3,انا امرأة عمري 33 سنة، من ٤ ايام اشعر بالم حاد بالساقين واليوم صار في تورم غريب,"أنا آسف لسماع أنك تعانين من هذه الأعراض. يمكن أن يكون الألم والتورم في الساقين ناجم عن العديد من الأسباب، بما في ذلك التهاب الأوعية الدموية، التهاب المفاصل، أو حتى الجلوس أو الوقوف لفترات طويلة. قد يكون من الجيد أيضا التحقق من أي أدوية قد تكون تتناولينها، حيث يمكن أن تسبب بعض الأدوية أعراضًا مثل هذه. 

مع ذلك، بما أن الألم حاد والتورم غريب، يجب عليك التواصل مع الطبيب في أقرب وقت ممكن. قد يكون من الضروري إجراء فحوصات لتحديد السبب وبدء العلاج المناسب. لا تتجاهلي هذه الأعراض واحرصي على الحصول على الرعاية الطبية اللازمة.",الاسباب كثيرة و متنوعة الفحص السريري مهم جدا عليك مراجعة طبيب باطني او روماتيزم لاجراء اللازم او توجيهك للتخصص المعني.
4,انا امرأة عمري 37 سنة، تعرضت لحرق من الدرجة الثالثة في مشط القدم، و عندما بدأ الحرق بالشفاء، بدأت أشعر بتنميل و شد عضلي و عصبي في منطقة مفصل و مشط القدم، ما سبب هذه الحالة و ما هو العلاج؟,"أعتذر على ما تعانين منه. الحروق من الدرجة الثالثة تعتبر خطيرة وعميقة، وقد تؤدي إلى تلف الأعصاب والأنسجة المحيطة. الأعراض التي تشعرين بها قد تكون نتيجة لتلف الأعصاب أو تشوهات في الأنسجة أثناء عملية الشفاء.

العلاج يعتمد على الحالة الفعلية للجروح ومدى تأثيرها على الأعصاب والأنسجة المحيطة. قد يتضمن العلاج العلاج الطبيعي لتحسين المرونة والقوة، والأدوية للتحكم في الألم والتنميل، وفي بعض الحالات قد يكون الجراحة ضرورية لتصحيح أي تشوهات في الأنسجة.

من الأفضل أن تتحدثي مع طبيبك أو متخصص في الحروق للحصول على تقييم دقيق لحالتك وتوجيهك نحو العلاج المناسب.",الفحص السريري مهم عليك مراجعة طبيبك لاجراء اللازم او لتوجيهك للتخصص المعني
5,هل من الممكن زراعة اصابع يد لطفله ولدت لديها تشوه خلقي باليد مع العلم ان الاصابع المفقوده هي الوسطى والسبابه,"نعم، من الممكن زراعة الأصابع في بعض الحالات، ولكن هذا يعتمد على العديد من العوامل بما في ذلك الحالة الصحية العامة للطفل ونوع التشوه الخلقي. يمكن أن تتضمن العملية استخدام أصابع من الجسم الطفل نفسه (إذا كانت متوفرة) أو من متبرع. 

هذا النوع من الجراحة معقد ويتطلب فريقًا طبيًا متخصصًا. بعد الجراحة، سيحتاج الطفل إلى العديد من جلسات العلاج الطبيعي لمساعدته على تعلم كيفية استخدام الأصابع الجديدة.

من الجدير بالذكر أن هذا النوع من الجراحة ليس بالضرورة الخيار الأمثل لكل الأطفال الذين يعانون من تشوهات خلقية في اليد. في بعض الحالات، قد يكون استخدام الأطراف الاصطناعية أو الأدوات المساعدة الأخرى أكثر فائدة. يجب أن يتم اتخاذ هذا القرار بناءً على المشورة الطبية المهنية.","نعم من الممكن عمل هذه العمليية عندما تبلغ من العمر خمس عشر عاما على شرط وجود اوتار وانسجة مكان الاصابع المفقودة , وتعتبر هذه العملية عملية دقيقة والمهم نجاح توصيل الشرايين والا فالفشل تكون النتيجة"
6,انا شاب عمري ١٩ لدي الم اسفل الضهر والالم اصبح ينزل على الارجل والافخاذ واخيرا نزل على مفاصل الارجل مفصل الركبة والقدم يؤلماني اهلي لديهم انزلاق فقرات هل ممكن ان تكون وراثه,أنا لست طبيبًا، ولكن يمكنني أن أقدم لك بعض المعلومات العامة. الألم الذي تشعر به قد يكون ناتجًا عن العديد من الأسباب، بما في ذلك التوتر والإجهاد، أو قد يكون نتيجة للإصابة. بالنسبة للوراثة، هناك بعض الأمراض العظمية والمشاكل العمود الفقري التي يمكن أن تكون وراثية، ولكن ليس بالضرورة أن يكون الألم الذي تشعر به هو نتيجة لذلك. من الأفضل أن تتحدث مع طبيبك حول هذه الأعراض للحصول على تشخيص دقيق وخطة علاجية.,الانزلاق ليس وراثه ويفضل مراجعة طبيب روماتبزم لاستبعاد اي اخرى للالام واليك بعض من النصائح الطبية في حياتك اليوميه تجنب الحركات الفجائيه الحذر عند رفع الأشياء والنوم والجلوس الصحي والوقوف يكون بتباعد القدمين او رفع أحد القدمين على مرتفع عدم الانحناء عدم رفع الأشياء الثقليله وممكن العلاج الطبيعي
7,انا امرأة عمري 33 سنة، تورم في اصابع اليد والكف وتورم في اصابع القدم مع تورم الرقبه ووجود عقده اسفل الرقبه وارتفاع الحراره والتعرق الشديد والتعب من اقل جهد,أعراضك قد تشير إلى العديد من الحالات المحتملة، بما في ذلك الأمراض الروماتيزمية مثل الروماتويد أو الذئبة الحمراء، أو قد يكون لديك عدوى فيروسية أو بكتيرية. العقدة تحت الرقبة قد تكون عبارة عن غدة لمفاوية منتفخة، والتي يمكن أن تنتفخ نتيجة للعدوى أو الالتهاب. الحرارة المرتفعة والتعرق الشديد قد يكونان نتيجة للحمى، والتي يمكن أن تكون نتيجة للعدوى أو الالتهاب. الشعور بالتعب من أقل جهد قد يكون نتيجة للتعب العام أو الضعف الذي يمكن أن يكون نتيجة للعديد من الحالات، بما في ذلك الأمراض الروماتيزمية أو العدوى. يجب عليك مراجعة الطبيب للحصول على تشخيص دقيق وبدء العلاج المناسب.,عليك المتابعه مع طبيبك طبيب الغدد الصماء لإجراء اللازم وتقييم وضعك واستعباد أسباب اخرى
8,أنا شاب عمري 19 سنة، طولي 158cm. هل توجد عملية زيادة الطول في المستشفى الحكومية في السعودية,"نعم، توجد عمليات لزيادة الطول ولكنها تعتبر عمليات جراحية معقدة وتحتاج إلى فترة تعافي طويلة. هذه العمليات تتضمن كسر العظام واستخدام الأجهزة لتمديد العظام ببطء. ومع ذلك، هذه العمليات عادة ما تكون محفوظة لأولئك الذين يعانون من حالات طبية معينة تؤدي إلى تشوهات في العظام أو نقص في النمو.

في السعودية، يمكن أن تتوفر هذه العمليات في بعض المستشفيات الحكومية والخاصة، ولكن يجب أن تتحدث مع طبيبك لمعرفة ما إذا كنت مؤهلاً لهذا النوع من الجراحة وما هي الآثار الجانبية والمخاطر المحتملة.

ومع ذلك، يجب أن تعلم أن الطول ليس كل شيء وأن القيمة الحقيقية للشخص تأتي من داخله وليس من مظهره الخارجي.",عمليات زياده الطول فقط تتم في حالات التقزم ولكن وجود قصر خلقي طبيعي لايتم لها تلك العمليات الاهتمام بالرياضه والنوم والتغذيه السليمه هو العلاج
9,"السلام عليكم
انا فتاة عمري 20 سنة، اعاني من الم في عيني اليمنى عند تحريكها الى اليسار ما السبب هل يمكن اني يكون بسبب الاجهزه وما هو العلاج وشكرا","وعليكم السلام ورحمة الله وبركاته،

أنا مجرد برنامج ذكاء صناعي ولست طبيباً، لكن يمكنني أن أقدم لك بعض المعلومات العامة. الألم عند تحريك العين قد يكون بسبب العديد من الأسباب، بما في ذلك التهاب الجفن، التهاب الجيوب الأنفية، الصداع النصفي، التهاب العصب البصري، أو حتى الإجهاد العيني الذي يمكن أن يكون ناتجاً عن النظر لفترات طويلة إلى الشاشات الرقمية مثل الكمبيوتر والهاتف المحمول.

إذا كنت تعاني من الألم لفترة طويلة أو إذا كان الألم شديداً أو يترافق مع أعراض أخرى مثل فقدان الرؤية أو الصداع الشديد، يجب عليك مراجعة الطبيب فوراً. العلاج سيعتمد على السبب الذي يكتشفه الطبيب.

للحد من الإجهاد العيني الناجم عن الشاشات، يمكنك اتباع قاعدة 20-20-20، والتي تقتضي بأن تأخذ استراحة كل 20 دقيقة لمدة 20 ثانية على الأقل وتنظر إلى شيء يبعد 20 قدمًا عنك. كما يمكنك أيضاً تعديل إعدادات الشاشة لتقليل السطوع والتباين.

مرة أخرى، يجب عليك مراجعة الطبيب إذا كان الألم مستمراً أو شديداً.",الصداع او الالم بالعين لابد من فحص كامل للعين وعيوب الابصار وضغط العين وقاع العين لاستبعاد مشاكل ضغط الجمجمه كما يجب فحض ضغط الدم و إلتهابات الجيوب الأنفية والاذن بالطبع الإفراط في استخدام الالكترونيات قد يسبب ايضا بعض الالام يجب الفحص عند احد زملاء طب العيون
10,انا رجل عمري 31 سنة، نظرت الى كسوف الشمس سنة 2007 تقريبا ومن يومها وانا ارى نقطة عمياء فى عينى اليمنى تجب الرؤية وخصوص عند القراءة او الاشياء التى تحتاج تركيز هل يوجد علاج لهذة الحالة او قد تتفاقم وتنتقل للعين الاخرى ماذا افعل بعد اهملى الشديد,"أنا لست طبيبًا ولكن يمكنني أن أقدم لك بعض النصائح العامة. يجب عليك مراجعة طبيب العيون فوراً. النقطة العمياء قد تكون ناجمة عن الضرر الذي لحق بشبكية العين نتيجة النظر المباشر لكسوف الشمس. هذه الحالة تعرف بـ ""الحروق الشمسية للشبكية"" وقد تسبب فقدانًا دائمًا للرؤية. لا يوجد علاج محدد لهذه الحالة ولكن بعض الأدوية أو العلاجات قد تساعد في تحسين الرؤية. لا يمكن توقع ما إذا كانت الحالة ستتفاقم أو تنتقل إلى العين الأخرى. الأمر يعتمد على مدى الضرر الذي لحق بالشبكية. لذا، من الأفضل أن تراجع طبيب العيون في أقرب وقت ممكن.",هذه استحالة في اللطخة الصفراء ناجمة عن النظر الى كسوف الشمس بالعين المجردة اكثر من دقيقة وتسبب حرق في الخلايا الحساسة المركزية المخاريط لا تسبب العمى الاصابة نهائية ليس لها علاج يجب ان نتناساها وتتعايش معها .
