id,input,prediction,ground_truth
1,"Fill in the blank in the following sentence:
In pregnancy, the membrane that surrounds the amniotic cavity consists of 3 layers: the decidua basalis, the ______, and the amnion. 
A. Chorion
B. Trophoblast
C. Placenta
D. Mesoderm","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
In pregnancy, the membrane that surrounds the amniotic cavity consists of 3 layers: the decidua basalis, the ______, and the amnion. 
A. Chorion
B. Trophoblast
C. Placenta
D. Mesoderm
E. Endoderm

Fill in the blank in the following sentence:
The _______ is the outermost layer of the placenta. 
A. Chorion
B. Amnion
C. Membranae",A. Chorion
2,"Fill in the blank in the following sentence:
Erysipelas is a dermal infection caused by _______, and it commonly infects the _____ of the face.
A. Staphylococcus aureus, epidermis
B. Streptococci B and C, reticular dermis
C. Streptococci A and G, papillary dermis
D. Gram-negative bacilli, subcutaneous tissue","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
Erysipelas is a dermal infection caused by _______, and it commonly infects the _____ of the face.
A. Staphylococcus aureus, epidermis
B. Streptococci B and C, reticular dermis
C. Streptococci A and G, papillary dermis
D. Gram-negative bacilli, subcutaneous tissue
E. Staphylococcus epidermidis, dermis

Fill in the blank in the following sentence:
The most common cause of cellulitis is _______.
A. Staphylococcus aureus
B. Streptococci","C. Streptococci A and G, papillary dermis
"
3,"Fill in the blanks in the following sentence:
In pleural effusion, decreased or absent tactile fremitus on the affected side suggests ____, which results from ____.
A. Fluid accumulation; sound insulation
B. Air entrapment; alveolar collapse
C. Fibrosis; reduced lung compliance
D. Tumor growth; bronchial obstruction","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
In pleural effusion, decreased or absent tactile fremitus on the affected side suggests ____, which results from ____.
A. Fluid accumulation; sound insulation
B. Air entrapment; alveolar collapse
C. Fibrosis; reduced lung compliance
D. Tumor growth; bronchial obstruction
E. Pneumonia; atelectasis

The correct answer is A. Fluid accumulation; sound insulation.

The correct answer is A. Fluid accumulation; sound insulation.

The correct answer is A. Fluid accumulation; sound insulation","A. Fluid accumulation; sound insulation
"
4,"Fill in the blanks in the following sentence:
Iron is transported and stored in the body by 3 main protein classes: (1) transferrins, (2) TFR1 transferrin receptors, and (3) _____. Each transferrin molecule can bind to ____ iron ions.
A. Caeruloplasmin, 3
B. Gelsolin, 3
C. Ferritin, 2
D. Fibrinogen, 2","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
Iron is transported and stored in the body by 3 main protein classes: (1) transferrins, (2) TFR1 transferrin receptors, and (3) _____. Each transferrin molecule can bind to ____ iron ions.
A. Caeruloplasmin, 3
B. Gelsolin, 3
C. Ferritin, 2
D. Fibrinogen, 2
E. Transferrin, 2

Fill in the blanks in the following sentence:
The ____ is a protein that transports iron from the liver to the bone marrow.
A. Transferrin, 2
B. Transferrin","C. Ferritin, 2
"
5,"Fill in the blanks in the following sentence:
In addition to its effect on milk production, _____ affects the functions of the hypothalamus, pituitary gland, and the ovarian functions related to the menstrual cycle. It is produced by _____ cells.
A. Progesterone, myoepithelial
B. Estrogen, lutein
C. Oxytocin, granulosa
D. Prolactin, lactotroph","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
In addition to its effect on milk production, _____ affects the functions of the hypothalamus, pituitary gland, and the ovarian functions related to the menstrual cycle. It is produced by _____ cells.
A. Progesterone, myoepithelial
B. Estrogen, lutein
C. Oxytocin, granulosa
D. Prolactin, lactotroph
E. None of the above

Fill in the blanks in the following sentence:
The _____ is the most important hormone in the control of the menstrual cycle.
A. Progesterone
B. Estrogen
C. Oxyt","D. Prolactin, lactotroph"
6,"Fill in the blank in the following sentence:
We can attribute ____ in newborns (24 hours or less) to anemia or acidosis.
A. Pale skin
B. Jaundiced skin
C. Red skin
D. High temperature","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
We can attribute ____ in newborns (24 hours or less) to anemia or acidosis.
A. Pale skin
B. Jaundiced skin
C. Red skin
D. High temperature
E. Low temperature

Fill in the blank in the following sentence:
The most common cause of ____ in newborns is ____.
A. Jaundice
B. Acidosis
C. Anemia
D. Hyp",A. Pale skin
7,"Fill in the blank in the following sentence:
In type 2 diabetes, insulin deficiency occurs due to _____, which leads to the body's cells' ability to resist insulin being broken down _____, leading to high blood sugar levels.
A. Undernutrition, gradually
B. Insulin resistance, gradually
C. Chronic stress, completely
D. Vigorous exercise, constantly","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
In type 2 diabetes, insulin deficiency occurs due to _____, which leads to the body's cells' ability to resist insulin being broken down _____, leading to high blood sugar levels.
A. Undernutrition, gradually
B. Insulin resistance, gradually
C. Chronic stress, completely
D. Vigorous exercise, constantly
E. Obesity, gradually

Fill in the blank in the following sentence:
In type 1 diabetes, the pancreas produces _____, which is a hormone that helps the body use glucose for energy.
A. Insulin, constantly","B. Insulin resistance, gradually"
8,"Fill in the blank in the following statement:
Carpal Tunnel Syndrome is characterized by motor weakness primarily affecting _____.
A. Shoulder abduction
B. Forearm flexors
C. Ring and little fingers
D. Thumb opposition ","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following statement:
Carpal Tunnel Syndrome is characterized by motor weakness primarily affecting _____.
A. Shoulder abduction
B. Forearm flexors
C. Ring and little fingers
D. Thumb opposition (thumb abduction)
E. Thumb adduction

The correct answer is:

A. Shoulder abduction

The correct answer is A.

Carpal tunnel syndrome is characterized by motor weakness primarily affecting the muscles of","D. Thumb opposition
"
9,"Fill in the blank:
The pleural effusion type characterized by the accumulation of bacteria-laden fluid is called ____.
A. Transudate
B. Hemorrhagic
C. Empyema
D. Chylous","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank:
The pleural effusion type characterized by the accumulation of bacteria-laden fluid is called ____.
A. Transudate
B. Hemorrhagic
C. Empyema
D. Chylous
E. Serous

The pleural effusion type characterized by the accumulation of protein-rich fluid is called ____.
A. Transudate
B. Hemorrhagic
C. Empyema
D. Chyl","C. Empyema
"
10,"Fill in the blanks in the following sentence:
Prognosis in myocarditis depends on factors like ____, with a poor prognosis often linked to ____.
A. EF levels; dilated cardiomyopathy
B. Ventricular arrhythmias; pulmonary congestion
C. Cardiac enzymes; right-sided failure
D. Exercise tolerance; systolic murmurs","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
Prognosis in myocarditis depends on factors like ____, with a poor prognosis often linked to ____.
A. EF levels; dilated cardiomyopathy
B. Ventricular arrhythmias; pulmonary congestion
C. Cardiac enzymes; right-sided failure
D. Exercise tolerance; systolic murmurs
E. All of the above

The correct answer is A.

The correct answer is A.

The correct answer is A.

The correct answer is A.

The correct answer is A.

The","A. EF levels; dilated cardiomyopathy
"
11,"Fill in the blank in the following sentence:
Prostaglandins are synthesized from ______ acid through the enzyme ______.
A. Palmitic, Cyclooxygenase
B. Linoleic, Lipoxygenase
C. Arachidonic, Cyclooxygenase
D. Stearic, Lipoxygenase","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
Prostaglandins are synthesized from ______ acid through the enzyme ______.
A. Palmitic, Cyclooxygenase
B. Linoleic, Lipoxygenase
C. Arachidonic, Cyclooxygenase
D. Stearic, Lipoxygenase
E. Oleic, Cyclooxygenase

Fill in the blank in the following sentence:
The ______ of prostaglandins is to ______.
A. Synthesis, regulate
B. Synthesis, regulate","C. Arachidonic, Cyclooxygenase
"
12,"Fill in the blanks in the following sentence:
A diagnostic feature of systolic heart failure is ____, which occurs when the ejection fraction falls below ____.
A. Ventricular dilation; 40%
B. Decreased stroke volume; 50%
C. Decreased EF; 40%
D. Tachycardia; 60%","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
A diagnostic feature of systolic heart failure is ____, which occurs when the ejection fraction falls below ____.
A. Ventricular dilation; 40%
B. Decreased stroke volume; 50%
C. Decreased EF; 40%
D. Tachycardia; 60%
E. Increased preload; 60%

The correct answer is A. Ventricular dilation occurs when the ejection fraction falls below 40%.

The correct answer is A. Ventricular dilation occurs when the ejection",C. Decreased EF; 40%
13,"Fill in the blank in the following statement:
Guillain-Barré Syndrome (GBS) is associated with elevated ____ in the cerebrospinal fluid without an increase in white blood cell count.
A. Lipids
B. Proteins
C. Glucose
D. Lactate
","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following statement:
Guillain-Barré Syndrome (GBS) is associated with elevated ____ in the cerebrospinal fluid without an increase in white blood cell count.
A. Lipids
B. Proteins
C. Glucose
D. Lactate
E. Oligoclonal bands

Fill in the blank in the following statement:
The most common cause of ____ in the United States is ____.
A. Guillain-Barré Syndrome; Campylobacter jejuni",B. Proteins
14,"Fill in the blanks in the following sentence:
The most commonly used diagnostic tool for confirming DVT is ultrasound, while ____, though more accurate, is reserved for complex cases.
A. CT Pulmonary Angiography
B. MRI Venography
C. Ventilation/Perfusion Scan
D. CT Venography","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
The most commonly used diagnostic tool for confirming DVT is ultrasound, while ____, though more accurate, is reserved for complex cases.
A. CT Pulmonary Angiography
B. MRI Venography
C. Ventilation/Perfusion Scan
D. CT Venography
E. None of the above

Fill in the blanks in the following sentence:
The most commonly used diagnostic tool for confirming DVT is ultrasound, while ____, though more accurate, is reserved for complex cases.
A. CT","B. MRI Venography
"
