id,input,prediction,ground_truth
1,"املأ الفراغ في الجملة التالية:
أثناء الحمل، يتكون الغشاء المحيط بالتجويف الأمنيوسي من ثلاث طبقات: الغشاء القاعدي، والطبقة ______، والطبقة الأمينوسية.
أ. المشيمة
ب. الأرومة الغاذية
ج. المشيمة
د. الأديم المتوسط","الإجابة الصحيحة هي **ب. الأرومة الغاذية**.

طبقات الغشاء المحيط بالتجويف الأمنيوسي هي:

1. **الغشاء القاعدي:** الطبقة الخارجية المكونة من خلايا الأديم المتوسط خارج الجنين.
2. **الأرومة الغاذية:** الطبقة الوسطى المكونة من خلايا الأرومة الغاذية.
3. **الطبقة الأمينوسية:** الطبقة الداخلية المكونة من خلايا الأديم الظاهر.",أ. المشيمة
2,"املأ الفراغ في الجملة التالية:
الحمرة هي عدوى جلدية تسببها _______، وهي تصيب عادةً _____ الوجه.
أ. المكورات العنقودية الذهبية، البشرة
ب. العقديات B و C، الأدمة الشبكية
ج. العقديات A و G، الأدمة الحليمية
د. العصيات سلبية الجرام، الأنسجة تحت الجلد","الإجابة الصحيحة هي **أ. المكورات العنقودية الذهبية، البشرة**.

الحمرة هي عدوى جلدية سطحية تسببها في الغالب البكتيريا المكورات العنقودية الذهبية، وتصيب الطبقة الخارجية من الجلد التي تسمى البشرة.","ج. العقديات A و G، الأدمة الحليمية
"
3,"املأ الفراغات في الجملة التالية:
في حالة الانصباب الجنبي، يشير انخفاض أو غياب الرجفان اللمسي على الجانب المصاب إلى ____، والذي ينتج عن ____.
أ. تراكم السوائل؛ عزل الصوت
ب. احتباس الهواء؛ انهيار الحويصلات الهوائية
ج. التليف؛ انخفاض مرونة الرئة
د. نمو الورم؛ انسداد الشعب الهوائية","الإجابة الصحيحة هي أ. تراكم السوائل؛ عزل الصوت.

في حالة الانصباب الجنبي، يتراكم السائل في الفراغ الجنبي، وهو الفراغ بين الرئتين وجدار الصدر. هذا السائل يعزل الصوت الذي ينتقل عبر الرئة، مما يؤدي إلى انخفاض أو غياب الرجفان اللمسي على الجانب المصاب.",أ. تراكم السوائل؛ عزل الصوت
4,"املأ الفراغات في الجملة التالية:
يتم نقل الحديد وتخزينه في الجسم بواسطة 3 فئات رئيسية من البروتينات: (1) الترانسفيرينات، (2) مستقبلات الترانسفيرين TFR1، و(3) _____. يمكن لكل جزيء ترانسفيرين أن يرتبط بأيونات الحديد ____.
أ. السيرولوبلازمين، 3
ب. الجلسولين، 3
ج. الفيريتين، 2
د. الفيبرينوجين، 2","الإجابة الصحيحة هي **ج. الفيريتين، 2**.

* **الترانسفيرينات** هي بروتينات تحمل الحديد في الدم.
* **مستقبلات الترانسفيرين (TFR1)** هي بروتينات على سطح الخلايا تربط الترانسفيرين وتسمح للخلايا بامتصاص الحديد.
* **الفيريتين** هو بروتين تخزين الحديد داخل الخلايا. 
* يستطيع كل جزيء ترانسفيرين الارتباط ب**أيونَي حديد** (Fe3+).

الخيارات الأخرى غير صحيحة:

* **السيرولوبلازمين** يحمل النحاس، وليس الحديد.
* **الجلسولين** هو هرمون يخفض نسبة السكر في الدم.
* **الفيبرينوجين** هو بروتين يلعب دورًا في تخثر الدم.",ج. الفيريتين، 2
5,"املأ الفراغ في الجملة التالية:
بالإضافة إلى تأثيره على إنتاج الحليب، يؤثر _____ على وظائف منطقة تحت المهاد والغدة النخامية ووظائف المبيض المتعلقة بالدورة الشهرية. يتم إنتاجه بواسطة خلايا _____.
أ. البروجسترون، الظهارة العضلية
ب. الإستروجين، اللوتين
ج. الأوكسيتوسين، الحبيبات
د. البرولاكتين، اللاكتوتروف","الجواب الصحيح هو **د. البرولاكتين، اللاكتوتروف**.

البرولاكتين هو الهرمون المسؤول بشكل أساسي عن إنتاج الحليب، ولكنه يؤثر أيضًا على منطقة تحت المهاد والغدة النخامية والمبايض، مما يؤثر على الدورة الشهرية.  يتم إنتاج البرولاكتين بواسطة خلايا اللاكتوتروف في الغدة النخامية الأمامية.",د. البرولاكتين، اللاكتوتروف
6,"املأ الفراغ في الجملة التالية:
يمكننا أن نعزو ______ عند الأطفال حديثي الولادة (24 ساعة أو أقل) إلى فقر الدم أو الحماض.
أ. بشرة شاحبة
ب. الجلد المصاب باليرقان
ج. الجلد الأحمر
د. ارتفاع درجة الحرارة","الإجابة الصحيحة هي أ. بشرة شاحبة.

يمكن أن يشير الجلد الشاحب عند الأطفال حديثي الولادة (24 ساعة أو أقل) إلى فقر الدم أو الحماض. فقر الدم هو حالة لا يوجد فيها ما يكفي من خلايا الدم الحمراء السليمة لحمل الأكسجين إلى أنسجة الجسم. الحماض هو حالة يكون فيها دم الطفل حمضيًا جدًا. كلا الحالتين يمكن أن تكونا خطيرتين إذا لم يتم علاجهما.",أ. بشرة شاحبة
7,"املأ الفراغ في الجملة التالية:
في داء السكري من النوع الثاني، يحدث نقص إفراز الإنسولين بسبب _____, مما يؤدي إلى تكسر قدرة خلايا الجسم على مقاومة الإنسولين بشكل _____، مما يؤدي إلى ارتفاع مستوى السكر في الدم.
أ. نقص التغذية, تدريجي
ب. مقاومة الانسولين, تدريجي
ج. الإجهاد المزمن, كامل
د.  التمارين الشديدة, ثابت","الإجابة الصحيحة هي **ب. مقاومة الانسولين, تدريجي**.

في داء السكري من النوع الثاني، تبدأ المشكلة بمقاومة الإنسولين. هذا يعني أن خلايا الجسم لا تستجيب للإنسولين بشكل صحيح، مما يتطلب من البنكرياس إنتاج المزيد من الإنسولين للتعويض. مع مرور الوقت، يضعف البنكرياس تدريجيًا ويصبح غير قادر على مواكبة الطلب المتزايد على الإنسولين، مما يؤدي إلى ارتفاع مستويات السكر في الدم. 
 
الخيارات الأخرى غير صحيحة:

* **أ. نقص التغذية, تدريجي:** بينما يمكن أن يساهم سوء التغذية في مشاكل صحية مختلفة، فإنه ليس السبب الرئيسي لنقص إفراز الإنسولين في داء السكري من النوع الثاني.
* **ج. الإجهاد المزمن, كامل:** الإجهاد المزمن يمكن أن يؤثر على مستويات السكر في الدم، لكنه ليس السبب الأساسي لمقاومة الإنسولين أو ضعف إفراز الإنسولين في داء السكري من النوع الثاني.
* **د.  التمارين الشديدة, ثابت:**  التمارين الرياضية عمومًا *تحسن* حساسية الإنسولين وليست سببًا لمقاومتها.","ب. مقاومة الانسولين, تدريجي
"
8,"املأ الفراغ في العبارة التالية:
تتميز متلازمة النفق الرسغي بضعف الحركة الذي يؤثر في المقام الأول على _____.
أ. اختطاف الكتف
ب. ثني الساعد
ج. البنصر والخنصر
د. معارضة الإبهام","الجواب الصحيح هو ج. البنصر والخنصر.

متلازمة النفق الرسغي هي حالة تُسبّب خدرًا وضعفًا وألمًا في اليد والمعصم. يحدث ذلك عندما يتم ضغط العصب المتوسط، الذي يمتد عبر النفق الرسغي في المعصم. يوفر العصب المتوسط الإحساس في الإبهام والسبابة والوسطى وجانب الخنصر من البنصر. كما أنه يتحكم في بعض العضلات في قاعدة الإبهام. 

يؤثر ضعف الحركة في متلازمة النفق الرسغي في المقام الأول على البنصر والخنصر، على الرغم من أن الإبهام والسبابة والوسطى قد تتأثر أيضًا. لا يؤثر ذلك عادةً على اختطاف الكتف أو ثني الساعد.",د. معارضة الإبهام
9,"املأ الفراغ:
يُطلق على نوع الانصباب الجنبي الذي يتميز بتراكم السوائل المحملة بالبكتيريا اسم ____.
أ. الانصباب الجنبي
ب. الانصباب الجنبي النزفية
ج. الانصباب الجنبي النزفية
د. الكيلوس","الإجابة هي ج. الانصباب الجنبي القيحي.

الانصباب الجنبي القيحي هو نوع من الانصباب الجنبي حيث يتراكم سائل مصاب بالبكتيريا في التجويف الجنبي، وهو الفراغ بين الرئتين وجدار الصدر. وهذا عادةً ما يكون ناجمًا عن عدوى، مثل الالتهاب الرئوي أو عدوى بالسل.  يمكن أن تشمل أعراض الانصباب الجنبي القيحي الألم في الصدر، وضيق التنفس، والحمى، والسعال.",ج. الانصباب الجنبي النزفية
10,"املأ الفراغات في الجملة التالية:
يعتمد التشخيص في التهاب عضلة القلب على عوامل مثل ____، مع وجود تشخيص سيئ غالبًا ما يرتبط بـ ____.
أ. مستويات EF؛ اعتلال عضلة القلب المتوسع
ب. عدم انتظام ضربات القلب البطيني؛ احتقان الرئة
ج. إنزيمات القلب؛ فشل الجانب الأيمن
د. تحمل التمارين الرياضية؛ نفخات انقباضية","الإجابة الصحيحة هي **أ. مستويات EF؛ اعتلال عضلة القلب المتوسع**.

يعتمد تشخيص التهاب عضلة القلب بشدة على كسر الطرد (EF)، وهو مقياس لكيفية ضخ القلب للدم بكفاءة مع كل انقباض. يشير انخفاض EF إلى أن القلب لا يضخ الدم بشكل جيد، وهو عامل تشخيصي رئيسي في التهاب عضلة القلب. اعتلال عضلة القلب المتوسع، الذي يتميز بتوسع وتضخم البطينين، مصحوب بانخفاض EF ويحمل تشخيصًا ضعيفًا مقارنة بأنواع أخرى من التهاب عضلة القلب.


الخيارات الأخرى ليست عوامل تشخيصية رئيسية أو مؤشرات لسوء التشخيص في التهاب عضلة القلب:

* **ب. عدم انتظام ضربات القلب البطيني؛ احتقان الرئة:** في حين أن عدم انتظام ضربات القلب البطيني واحتقان الرئة يمكن أن يكونا مضاعفات التهاب عضلة القلب، فهما ليسا من العوامل الأساسية التي تحدد التشخيص.
* **ج. إنزيمات القلب؛ فشل الجانب الأيمن:** على الرغم من ارتفاع إنزيمات القلب في التهاب عضلة القلب، إلا أنها غير محددة ولا تتنبأ مباشرة بالنتائج. فشل الجانب الأيمن يمكن أن يحدث، ولكنه ليس بالضرورة علامة على سوء التشخيص.
* **د. تحمل التمارين الرياضية؛ نفخات انقباضية:** قد يكون تحمل التمارين الرياضية منخفضًا في التهاب عضلة القلب، ولكنه ليس مقياسًا تشخيصيًا رئيسيًا. نفخات القلب ليست خاصة بالتهاب عضلة القلب ولا تشير إلى تشخيص ضعيف.",أ. مستويات EF؛ اعتلال عضلة القلب المتوسع
