id,input,prediction,ground_truth
1,"Fill in the blank in the following sentence:
In pregnancy, the membrane that surrounds the amniotic cavity consists of 3 layers: the decidua basalis, the ______, and the amnion. 
A. Chorion
B. Trophoblast
C. Placenta
D. Mesoderm","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
In pregnancy, the membrane that surrounds the amniotic cavity consists of 3 layers: the decidua basalis, the ______, and the amnion.

Options:
A. Chorion
B. Trophoblast
C. Placenta
D. Mesoderm
Correct letter:  A",A. Chorion
2,"Fill in the blank in the following sentence:
Erysipelas is a dermal infection caused by _______, and it commonly infects the _____ of the face.
A. Staphylococcus aureus, epidermis
B. Streptococci B and C, reticular dermis
C. Streptococci A and G, papillary dermis
D. Gram-negative bacilli, subcutaneous tissue","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
Erysipelas is a dermal infection caused by _______, and it commonly infects the _____ of the face.

Options:
A. Staphylococcus aureus, epidermis
B. Streptococci B and C, reticular dermis
C. Streptococci A and G, papillary dermis
D. Gram-negative bacilli, subcutaneous tissue
Correct letter:  C","C. Streptococci A and G, papillary dermis
"
3,"Fill in the blanks in the following sentence:
In pleural effusion, decreased or absent tactile fremitus on the affected side suggests ____, which results from ____.
A. Fluid accumulation; sound insulation
B. Air entrapment; alveolar collapse
C. Fibrosis; reduced lung compliance
D. Tumor growth; bronchial obstruction","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
In pleural effusion, decreased or absent tactile fremitus on the affected side suggests ____, which results from ____.

Options:
A. Fluid accumulation; sound insulation
B. Air entrapment; alveolar collapse
C. Fibrosis; reduced lung compliance
D. Tumor growth; bronchial obstruction
Correct letter:  A","A. Fluid accumulation; sound insulation
"
4,"Fill in the blanks in the following sentence:
Iron is transported and stored in the body by 3 main protein classes: (1) transferrins, (2) TFR1 transferrin receptors, and (3) _____. Each transferrin molecule can bind to ____ iron ions.
A. Caeruloplasmin, 3
B. Gelsolin, 3
C. Ferritin, 2
D. Fibrinogen, 2","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
Iron is transported and stored in the body by 3 main protein classes: (1) transferrins, (2) TFR1 transferrin receptors, and (3) _____. Each transferrin molecule can bind to ____ iron ions.

Options:
A. Caeruloplasmin, 3
B. Gelsolin, 3
C. Ferritin, 2
D. Fibrinogen, 2
Correct letter:  C","C. Ferritin, 2
"
5,"Fill in the blanks in the following sentence:
In addition to its effect on milk production, _____ affects the functions of the hypothalamus, pituitary gland, and the ovarian functions related to the menstrual cycle. It is produced by _____ cells.
A. Progesterone, myoepithelial
B. Estrogen, lutein
C. Oxytocin, granulosa
D. Prolactin, lactotroph","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
In addition to its effect on milk production, _____ affects the functions of the hypothalamus, pituitary gland, and the ovarian functions related to the menstrual cycle. It is produced by _____ cells.

Options:
A. Progesterone, myoepithelial
B. Estrogen, lutein
C. Oxytocin, granulosa
D. Prolactin, lactotroph
Correct letter:  D.","D. Prolactin, lactotroph"
6,"Fill in the blank in the following sentence:
We can attribute ____ in newborns (24 hours or less) to anemia or acidosis.
A. Pale skin
B. Jaundiced skin
C. Red skin
D. High temperature","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
We can attribute ____ in newborns (24 hours or less) to anemia or acidosis.

Options:
A. Pale skin
B. Jaundiced skin
C. Red skin
D. High temperature
Correct letter:  B",A. Pale skin
7,"Fill in the blank in the following sentence:
In type 2 diabetes, insulin deficiency occurs due to _____, which leads to the body's cells' ability to resist insulin being broken down _____, leading to high blood sugar levels.
A. Undernutrition, gradually
B. Insulin resistance, gradually
C. Chronic stress, completely
D. Vigorous exercise, constantly","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
In type 2 diabetes, insulin deficiency occurs due to _____, which leads to the body's cells' ability to resist insulin being broken down _____, leading to high blood sugar levels.

Options:
A. Undernutrition, gradually
B. Insulin resistance, gradually
C. Chronic stress, completely
D. Vigorous exercise, constantly
Correct letter:  B","B. Insulin resistance, gradually"
8,"Fill in the blank in the following statement:
Carpal Tunnel Syndrome is characterized by motor weakness primarily affecting _____.
A. Shoulder abduction
B. Forearm flexors
C. Ring and little fingers
D. Thumb opposition ","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following statement:
Carpal Tunnel Syndrome is characterized by motor weakness primarily affecting _____.

Options:
A. Shoulder abduction
B. Forearm flexors
C. Ring and little fingers
D. Thumb opposition 
Correct letter:  D","D. Thumb opposition
"
9,"Fill in the blank:
The pleural effusion type characterized by the accumulation of bacteria-laden fluid is called ____.
A. Transudate
B. Hemorrhagic
C. Empyema
D. Chylous","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank:
The pleural effusion type characterized by the accumulation of bacteria-laden fluid is called ____.

Options:
A. Transudate
B. Hemorrhagic
C. Empyema
D. Chylous
Correct letter:  C","C. Empyema
"
10,"Fill in the blanks in the following sentence:
Prognosis in myocarditis depends on factors like ____, with a poor prognosis often linked to ____.
A. EF levels; dilated cardiomyopathy
B. Ventricular arrhythmias; pulmonary congestion
C. Cardiac enzymes; right-sided failure
D. Exercise tolerance; systolic murmurs","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
Prognosis in myocarditis depends on factors like ____, with a poor prognosis often linked to ____.

Options:
A. EF levels; dilated cardiomyopathy
B. Ventricular arrhythmias; pulmonary congestion
C. Cardiac enzymes; right-sided failure
D. Exercise tolerance; systolic murmurs
Correct letter:  A","A. EF levels; dilated cardiomyopathy
"
11,"Fill in the blank in the following sentence:
Prostaglandins are synthesized from ______ acid through the enzyme ______.
A. Palmitic, Cyclooxygenase
B. Linoleic, Lipoxygenase
C. Arachidonic, Cyclooxygenase
D. Stearic, Lipoxygenase","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
Prostaglandins are synthesized from ______ acid through the enzyme ______.

Options:
A. Palmitic, Cyclooxygenase
B. Linoleic, Lipoxygenase
C. Arachidonic, Cyclooxygenase
D. Stearic, Lipoxygenase
Correct letter:  C","C. Arachidonic, Cyclooxygenase
"
12,"Fill in the blanks in the following sentence:
A diagnostic feature of systolic heart failure is ____, which occurs when the ejection fraction falls below ____.
A. Ventricular dilation; 40%
B. Decreased stroke volume; 50%
C. Decreased EF; 40%
D. Tachycardia; 60%","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
A diagnostic feature of systolic heart failure is ____, which occurs when the ejection fraction falls below ____.

Options:
A. Ventricular dilation; 40%
B. Decreased stroke volume; 50%
C. Decreased EF; 40%
D. Tachycardia; 60%
Correct letter:  C",C. Decreased EF; 40%
13,"Fill in the blank in the following statement:
Guillain-Barré Syndrome (GBS) is associated with elevated ____ in the cerebrospinal fluid without an increase in white blood cell count.
A. Lipids
B. Proteins
C. Glucose
D. Lactate
","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following statement:
Guillain-Barré Syndrome (GBS) is associated with elevated ____ in the cerebrospinal fluid without an increase in white blood cell count.

Options:
A. Lipids
B. Proteins
C. Glucose
D. Lactate
Correct letter:  B",B. Proteins
14,"Fill in the blanks in the following sentence:
The most commonly used diagnostic tool for confirming DVT is ultrasound, while ____, though more accurate, is reserved for complex cases.
A. CT Pulmonary Angiography
B. MRI Venography
C. Ventilation/Perfusion Scan
D. CT Venography","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
The most commonly used diagnostic tool for confirming DVT is ultrasound, while ____, though more accurate, is reserved for complex cases.

Options:
A. CT Pulmonary Angiography
B. MRI Venography
C. Ventilation/Perfusion Scan
D. CT Venography
Correct letter:  D","B. MRI Venography
"
15,"Fill in the blanks in the following sentence:
Zollinger-Ellison syndrome results from ____-secreting tumors, leading to excessive ____ production.
A. Gastrin; hydrochloric acid
B. Insulin; glucose
C. ACTH; cortisol
D. Glucagon; bile acids","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
Zollinger-Ellison syndrome results from ____-secreting tumors, leading to excessive ____ production.

Options:
A. Gastrin; hydrochloric acid
B. Insulin; glucose
C. ACTH; cortisol
D. Glucagon; bile acids
Correct letter:  A","A. Gastrin; hydrochloric acid
"
