id,input,prediction,ground_truth
1,املأ الفراغ في الجملة التالية: أثناء الحمل، يتكون الغشاء المحيط بالتجويف الأمنيوسي من ثلاث طبقات: الغشاء القاعدي، والطبقة ______، والطبقة الأمينوسية.,"الإجابة الصحيحة لملء الفراغ هي:

المتوسطة

فالطبقات الثلاث للغشاء المحيط بالتجويف الأمنيوسي أثناء الحمل هي:

1. الغشاء القاعدي
2. الطبقة المتوسطة
3. الطبقة الأمنيوسية",المشيمة
2,املأ الفراغ في الجملة التالية: الحمرة هي عدوى جلدية تسببها _______، وهي تصيب عادةً _____ الوجه.,"Here are the appropriate answers to fill in the blanks:

البكتيريا, جلد

This translates to:

""Erysipelas is a skin infection caused by bacteria, and it usually affects the skin of the face.""","العقديات A و G، الأدمة الحليمية
"
3,املأ الفراغات في الجملة التالية: في حالة الانصباب الجنبي، يشير انخفاض أو غياب الرجفان اللمسي على الجانب المصاب إلى ____، والذي ينتج عن ____.,"Here are the appropriate answers to fill in the blanks:

وجود سائل في الجنبة, تباعد الرئة عن جدار الصدر

This translates to:

""presence of fluid in the pleura, separation of the lung from the chest wall""

These answers complete the sentence by explaining that in pleural effusion, decreased or absent tactile fremitus on the affected side indicates the presence of fluid in the pleural space, which results from the lung being separated from the chest wall by the accumulated fluid.", تراكم السوائل؛ عزل الصوت
4,املأ الفراغات في الجملة التالية: يتم نقل الحديد وتخزينه في الجسم بواسطة 3 فئات رئيسية من البروتينات: (1) الترانسفيرينات، (2) مستقبلات الترانسفيرين TFR1، و(3) _____. يمكن لكل جزيء ترانسفيرين أن يرتبط بأيونات الحديد ____.,"Here are the answers to fill in the blanks:

(3) الفيريتين

أيونات الحديد الثنائي (Fe2+)",الفيريتين، 2
5,املأ الفراغ في الجملة التالية: بالإضافة إلى تأثيره على إنتاج الحليب، يؤثر _____ على وظائف منطقة تحت المهاد والغدة النخامية ووظائف المبيض المتعلقة بالدورة الشهرية. يتم إنتاجه بواسطة خلايا _____.,"الإجابات لملء الفراغات في الجملة هي:

البرولاكتين, الغدة النخامية الأمامية

تفسير الإجابة:
- البرولاكتين هو الهرمون المقصود في السؤال، فهو يؤثر على إنتاج الحليب وله تأثيرات على منطقة تحت المهاد والغدة النخامية والمبيض.
- يتم إنتاج البرولاكتين بواسطة خلايا الغدة النخامية الأمامية (الفص الأمامي للغدة النخامية).",البرولاكتين، اللاكتوتروف
6,"املأ الفراغ في الجملة التالية:
يمكننا أن نعزو ______ عند الأطفال حديثي الولادة (24 ساعة أو أقل) إلى فقر الدم أو الحماض.
","الإجابات المناسبة لملء الفراغ في هذه الجملة هي:

الشحوب, اليرقان, الصفار

هذه المصطلحات تشير إلى اصفرار الجلد والعينين الذي يمكن أن يظهر عند الأطفال حديثي الولادة بسبب فقر الدم أو الحماض.",بشرة شاحبة
7,"املأ الفراغ في الجملة التالية:
في داء السكري من النوع الثاني، يحدث نقص إفراز الإنسولين بسبب _____, مما يؤدي إلى تكسر قدرة خلايا الجسم على مقاومة الإنسولين بشكل _____، مما يؤدي إلى ارتفاع مستوى السكر في الدم.
","Here are the appropriate words to fill in the blanks:

تلف خلايا بيتا في البنكرياس, تدريجي

This translates to:

""damage to beta cells in the pancreas, gradual""

The complete sentence would read:

في داء السكري من النوع الثاني، يحدث نقص إفراز الإنسولين بسبب تلف خلايا بيتا في البنكرياس, مما يؤدي إلى تكسر قدرة خلايا الجسم على مقاومة الإنسولين بشكل تدريجي، مما يؤدي إلى ارتفاع مستوى السكر في الدم.","مقاومة الانسولين, تدريجي"
8,"املأ الفراغ في العبارة التالية:
تتميز متلازمة النفق الرسغي بضعف الحركة الذي يؤثر في المقام الأول على _____.
","الإجابة لملء الفراغ في هذه العبارة هي:

اليد, الأصابع

تتميز متلازمة النفق الرسغي بضعف الحركة الذي يؤثر في المقام الأول على اليد والأصابع، حيث يتم الضغط على العصب الوسطي في منطقة الرسغ، مما يؤدي إلى ضعف في حركة اليد والأصابع وخدر وألم في هذه المنطقة.",معارضة الإبهام
9,"املأ الفراغ:
يُطلق على نوع الانصباب الجنبي الذي يتميز بتراكم السوائل المحملة بالبكتيريا اسم ____.
","الإجابة لملء الفراغ هي:

انصباب جنبي قيحي, انصباب قيحي

يمكن استخدام أي من هذين المصطلحين لوصف نوع الانصباب الجنبي الذي يحتوي على سوائل محملة بالبكتيريا.",الانصباب الجنبي النزفية
10,"املأ الفراغات في الجملة التالية:
يعتمد التشخيص في التهاب عضلة القلب على عوامل مثل ____، مع وجود تشخيص سيئ غالبًا ما يرتبط بـ ____.
","Here are the suggested answers to fill in the blanks:

يعتمد التشخيص في التهاب عضلة القلب على عوامل مثل الأعراض السريرية والفحوصات المخبرية وتخطيط القلب الكهربائي, مع وجود تشخيص سيئ غالبًا ما يرتبط بـ فشل القلب الحاد أو اضطرابات نظم القلب الشديدة.",مستويات EF؛ اعتلال عضلة القلب المتوسع
11,"املأ الفراغ في الجملة التالية:
يتم تصنيع البروستاجلاندين من حمض ______ من خلال إنزيم ______.
","الإجابة لملء الفراغين في الجملة هي:

الأراكيدونيك, السيكلوأوكسيجيناز

حيث:
- يتم تصنيع البروستاجلاندين من حمض الأراكيدونيك
- من خلال إنزيم السيكلوأوكسيجيناز",حمض الأراكيدونيك، سيكلوأكسجيناز
12,"املأ الفراغات في الجملة التالية:
تعتبر ____ من السمات التشخيصية لقصور القلب الانقباضي، والتي تحدث عندما ينخفض ​​كسر القذف إلى أقل من ____.
","Here are the appropriate answers to fill in the blanks:

تعتبر ضعف القدرة على التحمل من السمات التشخيصية لقصور القلب الانقباضي، والتي تحدث عندما ينخفض ​​كسر القذف إلى أقل من 40%.

The blanks can be filled as follows:

1. ضعف القدرة على التحمل
2. 40%",انخفاض معدل القذف؛ 40%
13,"املأ الفراغ في العبارة التالية:
متلازمة غيلان باريه (GBS) مرتبطة بارتفاع ____ في السائل الدماغي الشوكي دون زيادة في عدد خلايا الدم البيضاء.
","الإجابة الصحيحة لملء الفراغ هي:

البروتين

متلازمة غيلان باريه (GBS) مرتبطة بارتفاع البروتين في السائل الدماغي الشوكي دون زيادة في عدد خلايا الدم البيضاء. هذه الخاصية تعرف باسم ""انفصال البروتين الخلوي"" وهي من السمات التشخيصية المهمة لهذا المرض.",البروتينات
14,"املأ الفراغات في الجملة التالية:
الأداة التشخيصية الأكثر استخدامًا لتأكيد الإصابة بجلطة وريدية عميقة هي الموجات فوق الصوتية، بينما ____، على الرغم من دقتها، مخصصة للحالات المعقدة.
","الإجابات المحتملة لملء الفراغ هي:

التصوير بالرنين المغناطيسي, الأشعة المقطعية, التصوير الوعائي

هذه الأدوات التشخيصية تعتبر أكثر دقة من الموجات فوق الصوتية، لكنها عادة ما تستخدم في الحالات المعقدة أو غير الواضحة بسبب تكلفتها العالية وتعقيدها مقارنة بالموجات فوق الصوتية.",تصوير الأوردة بالرنين المغناطيسي
