id,input,prediction,ground_truth
1,"Fill in the blank in the following sentence:
In pregnancy, the membrane that surrounds the amniotic cavity consists of 3 layers: the decidua basalis, the ______, and the amnion.",amniotic,Chorion
2,"Fill in the blank in the following sentence: Erysipelas is a dermal infection caused by _______, and it commonly infects the _____ of the face.","Streptococcus pyogenes, the skin","Streptococci A and G, papillary dermis"
3,"Fill in the blanks in the following sentence: In pleural effusion, decreased or absent tactile fremitus on the affected side suggests ____, which results from ____.","decreased, lung",Fluid accumulation; sound insulation
4,"Fill in the blanks in the following sentence: Iron is transported and stored in the body by 3 main protein classes: (1) transferrins, (2) TFR1 transferrin receptors, and (3) _____. Each transferrin molecule can bind to ____ iron ions.","ferritin, 2","Ferritin, 2"
5,"Fill in the blanks in the following sentence: In addition to its effect on milk production, _____ affects the functions of the hypothalamus, pituitary gland, and the ovarian functions related to the menstrual cycle. It is produced by _____ cells.","IGF-1, somatotrophs","Prolactin, lactotroph"
6,Fill in the blank in the following sentence: We can attribute ____ in newborns (24 hours or less) to anemia or acidosis.,"The answer is ""the presence"" in sentence 3",Pale skin
7,"Fill in the blank in the following sentence: In type 2 diabetes, insulin deficiency occurs due to _____, which leads to the body's cells' ability to resist insulin being broken down _____, leading to high blood sugar levels.","cell's ability to resist insulin, breakdown","Insulin resistance, gradually"
8,Fill in the blank in the following statement: Carpal Tunnel Syndrome is characterized by motor weakness primarily affecting _____.,The muscles in the hand.,Thumb opposition
9,Fill in the blank: The pleural effusion type characterized by the accumulation of bacteria-laden fluid is called ____.,Pleural effusion,Empyema
10,"Fill in the blanks in the following sentence: Prognosis in myocarditis depends on factors like ____, with a poor prognosis often linked to ____.",Prognosis in myocarditis depends on factors like,EF levels; dilated cardiomyopathy
11,Fill in the blank in the following sentence: Prostaglandins are synthesized from ______ acid through the enzyme ______.,"arachidonic acid, cycloxygenase.","Arachidonic, Cyclooxygenase"
12,"Fill in the blanks in the following sentence: A diagnostic feature of systolic heart failure is ____, which occurs when the ejection fraction falls below ____.","- a reduced ability to pump blood,",Decreased EF; 40%
13,Fill in the blank in the following statement: Guillain-Barré Syndrome (GBS) is associated with elevated ____ in the cerebrospinal fluid without an increase in white blood cell count.,protein,Proteins
14,"Fill in the blanks in the following sentence: The most commonly used diagnostic tool for confirming DVT is ultrasound, while ____, though more accurate, is reserved for complex cases.",Doppler,MRI Venography
15,"Fill in the blanks in the following sentence: Zollinger-Ellison syndrome results from ____-secreting tumors, leading to excessive ____ production.","pancreatic, hormones",Gastrin; hydrochloric acid
16,"Fill in the blanks in the following sentence: A classic ECG finding in myocarditis is ____, often accompanied by ____.","sinus bradycardia, bundle branch blocks",Tachycardia; T-wave inversion
17,"Fill in the blank in the following sentence: In skin flora, _____ are the most common organisms.",bacteria,Staphylococcus epidermidis
18,"Fill in the blanks in the following sentence: Viral encephalitis often involves memory loss and confusion. Diagnostic methods include ____, which can reveal ____.","Lumbar puncture, the presence of viruses.","MRI, temporal lobe inflammation"
19,"Fill in the blank in the following sentence: In systemic lupus erythematosus, the immune system produces antibodies known as _____, which target nuclear components. The disease can be diagnosed using tests detecting anti-_____ antibodies using immunological methods.","antigens, nuclear components","ANA, DNA"
20,"Fill in the blanks in the following sentence: The etiology of Interstitial Lung Diseases (ILDs) includes infections such as ____, systemic conditions like ____, and environmental exposures.","1. pulmonary, connective tissue
    2.",Coccidioidomycosis; connective tissue diseases
21,"Fill in the blanks in the following sentence: Insulinomas typically result in ____ symptoms due to hypoglycemia, with episodes often occurring during fasting or exercise.","hypoglycemia, with episodes often occurring during fasting or",Neuroglycopenic
22,Fill in the blank in the following sentence: A raised area of ​​skin containing pus is known as _____.,Pus-filled bump,Pustule
23,Fill in the blank in the following statement: Peripheral neuropathy due to vitamin B6 toxicity is characterized by _____.,"numbness, tingling, burning, or",Sensory ataxia and numbness
24,"Fill in the blanks in the following sentence: Treatment for acute decompensated heart failure includes ____, particularly in cases of ____.","diuretics, severe heart failure",Diuretics; pulmonary edema
25,"Fill in the blanks in the following sentence: Transient global amnesia (TGA) is characterized by sudden onset of ____, which resolves within ____.",(TGA) is characterized by sudden onset,"Anterograde amnesia, 24 hours"
