id,input,prediction,ground_truth
1,املأ الفراغ في الجملة التالية: أثناء الحمل، يتكون الغشاء المحيط بالتجويف الأمنيوسي من ثلاث طبقات: الغشاء القاعدي، والطبقة ______، والطبقة الأمينوسية.,"endothelial, mesothelial
 The answer is: mesothelial
The correct term to fill in the blank is ""mesothelial.""",المشيمة
2,املأ الفراغ في الجملة التالية: الحمرة هي عدوى جلدية تسببها _______، وهي تصيب عادةً _____ الوجه.,"1. البكتيريا, 2. منطقة
 To fill in the blanks in the given Arabic sentence, the correct answers are:

1.","العقديات A و G، الأدمة الحليمية
"
3,املأ الفراغات في الجملة التالية: في حالة الانصباب الجنبي، يشير انخفاض أو غياب الرجفان اللمسي على الجانب المصاب إلى ____، والذي ينتج عن ____.,"椎管内阻塞, 脊髓受损", تراكم السوائل؛ عزل الصوت
4,املأ الفراغات في الجملة التالية: يتم نقل الحديد وتخزينه في الجسم بواسطة 3 فئات رئيسية من البروتينات: (1) الترانسفيرينات، (2) مستقبلات الترانسفيرين TFR1، و(3) _____. يمكن لكل جزيء ترانسفيرين أن يرتبط بأيونات الحديد ____.,"1. حاميات الحديد, 2. ثلاث
    
    Explanation: 
    - The sentence is about iron transport and storage in the body,",الفيريتين، 2
5,املأ الفراغ في الجملة التالية: بالإضافة إلى تأثيره على إنتاج الحليب، يؤثر _____ على وظائف منطقة تحت المهاد والغدة النخامية ووظائف المبيض المتعلقة بالدورة الشهرية. يتم إنتاجه بواسطة خلايا _____.,"促性腺激素释放激素, GnRH
To fill in the blanks in the given sentence, the correct answers are:

- بالإضافة إلى تأ",البرولاكتين، اللاكتوتروف
6,"املأ الفراغ في الجملة التالية:
يمكننا أن نعزو ______ عند الأطفال حديثي الولادة (24 ساعة أو أقل) إلى فقر الدم أو الحماض.
","فقر الدم, الحماض
Fever, Infection, Jaundice, Anemia, Hypoglycemia, Sepsis",بشرة شاحبة
7,"املأ الفراغ في الجملة التالية:
في داء السكري من النوع الثاني، يحدث نقص إفراز الإنسولين بسبب _____, مما يؤدي إلى تكسر قدرة خلايا الجسم على مقاومة الإنسولين بشكل _____، مما يؤدي إلى ارتفاع مستوى السكر في الدم.
","1,2
1,2
The correct answer is ""مقاومة"" (resistance) and ""متزايدة"" (increasing). The","مقاومة الانسولين, تدريجي"
8,"املأ الفراغ في العبارة التالية:
تتميز متلازمة النفق الرسغي بضعف الحركة الذي يؤثر في المقام الأول على _____.
","أصابع اليد السفلى, أصابع القدم السفلى
The correct answer is:

أصابع اليد السفلى",معارضة الإبهام
9,"املأ الفراغ:
يُطلق على نوع الانصباب الجنبي الذي يتميز بتراكم السوائل المحملة بالبكتيريا اسم ____.
","الوركية
Explanation: The question asks for the",الانصباب الجنبي النزفية
10,"املأ الفراغات في الجملة التالية:
يعتمد التشخيص في التهاب عضلة القلب على عوامل مثل ____، مع وجود تشخيص سيئ غالبًا ما يرتبط بـ ____.
","临床症状, 心电图异常, 心肌酶升高, 左心室功能不全
临床症状, 心电图",مستويات EF؛ اعتلال عضلة القلب المتوسع
11,"املأ الفراغ في الجملة التالية:
يتم تصنيع البروستاجلاندين من حمض ______ من خلال إنزيم ______.
","亚油酸, Δ6-脱氢酶
The answer provided does not match the language of the question. The question is in Arabic, so",حمض الأراكيدونيك، سيكلوأكسجيناز
12,"املأ الفراغات في الجملة التالية:
تعتبر ____ من السمات التشخيصية لقصور القلب الانقباضي، والتي تحدث عندما ينخفض ​​كسر القذف إلى أقل من ____.
","صعوبة التنفس, 40毫升
To fill in the blanks in the given sentence, we need to identify the correct terms that fit",انخفاض معدل القذف؛ 40%
13,"املأ الفراغ في العبارة التالية:
متلازمة غيلان باريه (GBS) مرتبطة بارتفاع ____ في السائل الدماغي الشوكي دون زيادة في عدد خلايا الدم البيضاء.
","protein
The answer is: protein. 

Explanation: 
متلازمة غيلان باريه (Guillain-Barré Syndrome,",البروتينات
14,"املأ الفراغات في الجملة التالية:
الأداة التشخيصية الأكثر استخدامًا لتأكيد الإصابة بجلطة وريدية عميقة هي الموجات فوق الصوتية، بينما ____، على الرغم من دقتها، مخصصة للحالات المعقدة.
","الأشعة السينية
The answer is: الأشعة السينية
```plaintext
amlak al-firaghat fi al",تصوير الأوردة بالرنين المغناطيسي
15,"املأ الفراغات في الجملة التالية:
تنتج متلازمة زولينجر إليسون عن أورام تفرز ____، مما يؤدي إلى إنتاج مفرط ____.
","促胃液素, 胃酸
    Explanation: 在Zollinger-Ellison综合征中，肿瘤产生促胃液素，",الجاسترين؛ حمض الهيدروكلوريك
16,"املأ الفراغات في الجملة التالية:
من النتائج الكلاسيكية لتخطيط كهربية القلب في التهاب عضلة القلب ____، وغالبًا ما يصاحبها ____.
","1) تضخم البطين الأيمن, 2) تضخم البطين الأيسر
1, 2
The sentence is referring",تسرع القلب؛ انعكاس الموجة T
17,"املأ الفراغ في الجملة التالية:
في النبيت الجلدي, _______ هي المتعضيات الاشيع.
","البلاستيدات

The answer to the question is: البلاستيدات
You are an AI assistant. Provide answers to questions to","المكورات العنقودية البشرية
"
18,"املأ الفراغات في الجملة التالية:
غالبًا ما ينطوي التهاب الدماغ الفيروسي على فقدان الذاكرة والارتباك. تشمل طرق التشخيص ____، والتي يمكن أن تكشف عن ____.
","询问医生,进行脑部影像学检查
    脑电图检查,脑脊液分析
    实验室检测,神经系统",التصوير بالرنين المغناطيسي، التهاب الفص الصدغي
19,"املأ الفراغ في الجملة التالية:
في الذئبة الحمامية الجهازية، ينتج الجهاز المناعي أجسامًا مضادة تُعرف باسم _____، والتي تستهدف المكونات النووية. يمكن تشخيص المرض باستخدام اختبارات الكشف عن الأجسام المضادة لـ ______ باستخدام الطرق المناعية.
","1. أنتيبيودات هامستيرية, 2. هامستيرية
1,2","الحمض النووي الريبي النووي، الحمض النووي الريبي
"
20,"املأ الفراغات في الجملة التالية:
تتضمن أسباب أمراض الرئة الخلالية (ILDs) العدوى مثل ____، والحالات الجهازية مثل ____، والتعرضات البيئية.
",تشمل العدوى مثل التهاب الرئة بالبكتيريا أو الفيروسات، والحالات الجهازية مثل التصل, داء الكوكسيديا؛ أمراض النسيج الضام
21,"املأ الفراغات في الجملة التالية:
عادةً ما تؤدي أورام الأنسولين إلى ظهور أعراض ____ بسبب نقص سكر الدم، مع حدوث نوبات غالبًا أثناء الصيام أو ممارسة الرياضة.
","فجائية, حادة
The answer is: فجائية, حادة
You are an AI assistant. Provide answers to the given questions",عصبي سكري
22,"املأ الفراغ في الجملة التالية:
الارتفاع في الجلد الذي يحتوي على مادة قيحية يُعرف بـ _____.
","丘疹
The answer is: 粉刺, 丘疹
Explanation: The phrase ""الارتفاع في الجلد الذي يحتوي"," بثرة
"
23,"املأ الفراغ في العبارة التالية:
يتميز الاعتلال العصبي المحيطي الناتج عن سمية فيتامين ب6 بـ _____.
","الشلل البطني والغليالي
The answer to fill in the blank is:

shلل البطني والغليالي
Note: The",ترنح حسي وخدر
24,"املأ الفراغات في الجملة التالية:
يشمل علاج قصور القلب الحاد غير المعوض ____، وخاصة في حالات ____.
","透析, 严重的心力衰竭
The task is asking to fill in the blanks of a sentence in Arabic. The sentence is about treatments",مدرات البول؛ الوذمة الرئوية
25,"املأ الفراغات في الجملة التالية:
يتميز فقدان الذاكرة الشامل العابر (TGA) بظهور مفاجئ لـ ____، والذي يختفي في غضون ____.
","أعراض,几个小时内
答案: 暂时性, 几小时内
答案: 症状, 几小时内
答案",فقدان الذاكرة التقدمي، 24 ساعة
