id,input,prediction,ground_truth
1,"كل ما هو آت صحيح عن محفظة بومان ما عدا:
أ. تتداخل الاستطالات القدمية مع بعضها لتشكيل شقوق الرشح
ب. تتصل المسافة المحفظية بجوفها مع لمعة الأنبوب للقريب
ج. تعطي الوريقة الحشوية استطالات ترافق تفرعات الاوعية
د. ترسل الخلايت تلقدمية استطالات سيتوبلاسمية باتجاه المسافة المحفظية","العبارة غير الصحيحة هي **أ. تتداخل الاستطالات القدمية مع بعضها لتشكيل شقوق الرشح**.

الاستطالات القدمية للخلايا الجدارية تُحيط بالشعيرات الدموية الكبيبية، لكنها لا تتداخل لتشكيل شقوق الترشيح.  شقوق الترشيح تتكون بين *استطالات الخلايا الحشوية* (بودوسايتس) وليس الخلايا الجدارية.  الخلايا الجدارية تشكل جزءًا من جدار الشعيرات الدموية الكبيبية، ولها ثقوب صغيرة تسمح بمرور بعض المواد.  أما استطالات الخلايا الحشوية (استطالات القدم) فتُحيط بالشعيرات الكبيبية ولها فتحات بينها تسمى الشقوق، وهذه الشقوق مغطاة بغشاء رقيق يسمى الحجاب الحاجز،  وهو ما يكون مرشحًا دقيقًا يسمح بمرور الماء والجزيئات الصغيرة ويمنع مرور الجزيئات الكبيرة والبروتينات.",د. ترسل الخلايت تلقدمية استطالات سيتوبلاسمية باتجاه المسافة المحفظية
2,"كل ما يلي صحيح عن السفلس ماعدا:
أ. يتميز الطور الاول بسلبية الاختبارات المصلية
ب. يتميز الطور الاول بقرحة صلبة مؤلمة غلى الاعضاء التناسلية
ج. يتميز الطور الثاني باندفاعات على الجلد والاغشية المخاطية
د. %25 من الاجنة تموت بعد الوالدة من ام مصابة
ه. يعاني الطفل ألمصاب بالزهري الخلقي من اسنان هوتشنسن","الإجابة الصحيحة هي **أ. يتميز الطور الاول بسلبية الاختبارات المصلية**.

الاختبارات المصلية للسفيليس، مثل VDRL و RPR، عادة ما تكون *إيجابية* في الطور الأول من المرض، وإن كانت قد تكون سلبية في المراحل المبكرة جدًا من العدوى.  لذا، فإن عبارة ""يتميز الطور الاول بسلبية الاختبارات المصلية"" غير صحيحة.

أما باقي الخيارات فهي صحيحة:

* **ب. يتميز الطور الاول بقرحة صلبة مؤلمة غلى الاعضاء التناسلية**: هذه القرحة تُسمى chancre  وهي مميزة للمرحلة الأولى.
* **ج. يتميز الطور الثاني باندفاعات على الجلد والاغشية المخاطية**: الطفح الجلدي شائع في المرحلة الثانية.
* **د. %25 من الاجنة تموت بعد الوالدة من ام مصابة**:  الزهري الخلقي يمكن أن يؤدي إلى  إجهاض، ولادة جنين ميت، أو وفاة الطفل بعد الولادة بفترة وجيزة. النسبة المذكورة (%25) تقريبية وواقعية.
* **ه. يعاني الطفل ألمصاب بالزهري الخلقي من اسنان هوتشنسن**: أسنان هوتشنسن هي أحد  المضاعفات طويلة الأمد للزهري الخلقي.","ب. يتميز الطور الاول بقرحة صلبة مؤلمة غلى الاعضاء التناسلية
"
3,"من العلاجات التلطيفية للحبن الخبيث:

أ. المعالجة الكيميائية للورم البطني
ب. المعالجة الشعاعية للبطن
ج. المدرات
د. البزل المتكرر
هـ. تحويلة بريتوانية وريدية","الإجابة الصحيحة هي **ج. المدرات، د. البزل المتكرر، هـ. تحويلة بريتوانية وريدية.**

* **المعالجة الكيميائية (أ) والمعالجة الشعاعية (ب)** تُعتبران علاجات **مُوجَّهة للورم** وليست علاجات تلطيفية.  الهدف منها تقليص حجم الورم أو القضاء عليه. بينما العلاجات التلطيفية تُركز على تخفيف الأعراض وتحسين جودة الحياة عندما لا يكون الشفاء ممكنًا.

* **المدرات (ج)** تُستخدم لتقليل تراكم السوائل (الاستسقاء) في البطن، مما يُخفف من ضيق التنفس وانتفاخ البطن.

* **البزل المتكرر (د)** هو إجراء يتم فيه سحب السوائل الزائدة من البطن بواسطة إبرة، مما يُوفر راحة مؤقتة من أعراض الاستسقاء.

* **التحويلة البريتوانية الوريدية (هـ)** هي إجراء جراحي يتم فيه وضع قسطرة لتصريف السوائل من التجويف البريتوني إلى الوريد، مما يُقلل من تراكم السوائل.

لذا، الخيارات ج، د، و هـ هي العلاجات التلطيفية المُستخدمة في حالات الحبن الخبيث.",د. البزل المتكرر
4,"أي مما يلي تستبعد إصابته في الجحوظ الورمي:
أ. العصب البصري
ب. العصب الثالث
ج. العصب السادس
د. العصب العاشر
ه. كل ما سبق لا يصاب","الإجابة الصحيحة هي **د. العصب العاشر**.

الجحوظ الورمي (Exophthalmos)  يصيب الأعصاب القحفية الموجودة في محجر العين.  الأعصاب البصرية (الثاني)، المحركة للعين (الثالث)، البكرية (الرابع)،  والمبعدة (السادس) كلها تقع داخل محجر العين ويمكن أن تتأثر بالجحوظ الورمي.  العصب المبهم (العاشر) لا يمر عبر محجر العين، وبالتالي من غير المرجح أن يتأثر مباشرة بالجحوظ الورمي.",د. العصب العاشر
5,"كل ما يلي صحيح عن المساريقا ما عدا:
أ. طبقة وحيدة من البريتوان
ب. تؤمن مرور الاعصاب والاوعية للاحشاء
ج. يتشكل الرباط المنجلي من المساريقا البطنية
د. يتشكل الثرب الكبير من المساريقا الظهرية للمعدة
ه. مساريقا الصائم اللفائفي هي مساريقا ظهرانية","الإجابة الصحيحة هي **أ. طبقة وحيدة من البريتوان**.

المساريقا تتكون من **طبقتين** من البريتوان، وليس طبقة واحدة.  هذه الطبقتان تلتفان حول الأعضاء داخل البطن، مشكلةً ما يشبه ""المروحة"" التي تربط الأمعاء بجدار البطن.  بين هاتين الطبقتين تمر الأوعية الدموية والأعصاب والأوعية اللمفاوية التي تغذي الأعضاء.

بقية الخيارات صحيحة:

* **ب. تؤمن مرور الاعصاب والاوعية للاحشاء:** هذه وظيفة أساسية للمساريقا.
* **ج. يتشكل الرباط المنجلي من المساريقا البطنية:** الرباط المنجلي هو في الواقع جزء من المساريقا البطنية.
* **د. يتشكل الثرب الكبير من المساريقا الظهرية للمعدة:**  الثرب الكبير يتطور من المساريقا الظهرية للمعدة.
* **ه. مساريقا الصائم اللفائفي هي مساريقا ظهرانية:**  الصائم واللفائفي جزء من الأمعاء المتوسطة التي تتعلق بالمساريقا الظهرانية.","أ. طبقة وحيدة من البريتوان
"
6,"من مكونات الجريبات المبيضية وتفرز ال androstenadione: 
أ. الخلايا الجريبية 
ب. الخلايا الحبيبية
ج. خلايا القراب الداخلي
د. خلايا القراب الخارجي
ه. الخلية البيضية الأولية","الإجابة الصحيحة هي **ج. خلايا القراب الداخلي**.

خلايا القراب الداخلي (theca interna cells) هي المسؤولة عن إنتاج الأندروستينديون (androstenedione).  تستقبل هذه الخلايا إشارات من الهرمون المنبه للجريب (FSH) وتحوله إلى أندروستينديون، والذي يتم تحويله بعد ذلك إلى إستراديول (estrogen) بواسطة الخلايا الحبيبية (granulosa cells) بفعل  الهرمون المنبه للجسم الأصفر (LH).

أما الخيارات الأخرى:

* **الخلايا الجريبية:** مصطلح عام يشمل كل من الخلايا الحبيبية وخلايا القراب.
* **الخلايا الحبيبية:** تنتج الإستراديول من الأندروستينديون الذي توفره خلايا القراب الداخلي.
* **خلايا القراب الخارجي:**  تلعب دوراً في دعم وبناء الجريب، ولكنها لا تنتج الأندروستينديون.
* **الخلية البيضية الأولية:** هي الخلية التي ستتطور إلى بويضة، ولا تشارك في إنتاج الهرمونات الستيرويدية.",ج. خلايا القراب الداخل
7,"الدانترولين يملك تأثير:
أ. مرخّي للعضلات الملساء
ب. مرخّي للعضلات الهيكلية
ج. مثبط للفوسفو داي إستراز
د. معاكسا لعمل الهيبارين
هـ. مشابه لتأثير البابا فيرين","الإجابة الصحيحة هي **ب. مرخّي للعضلات الهيكلية**.

الدانترولين يعمل مباشرة على العضلات الهيكلية عن طريق تثبيط إطلاق الكالسيوم من الشبكة الساركوبلازمية، مما يقلل من انقباض العضلات.  لذلك يستخدم لعلاج فرط الحرارة الخبيث وتشنجات العضلات الهيكلية.

الخيارات الأخرى غير صحيحة:

* **أ. مرخّي للعضلات الملساء:**  الدانترولين ليس له تأثير مباشر يُذكر على العضلات الملساء.
* **ج. مثبط للفوسفو داي إستراز:** هذه هي آلية عمل أدوية مثل سيلدينافيل (الفياجرا).
* **د. معاكسا لعمل الهيبارين:** الهيبارين مضاد للتخثر، والدانترولين ليس له علاقة بتخثر الدم.
* **هـ. مشابه لتأثير البابا فيرين:** البابافيرين مرخّي للعضلات الملساء، والدانترولين يعمل على العضلات الهيكلية.","ب. مرخّي للعضلات الهيكلية
"
8,"يتحرر الأستيل كولين من الأماكن التالية عدا:
أ. جميع العصبونات قبل العقدة في الجهاز العصبي المستقل
ب. جميع العصبونات بعد العقدة في القسم اللاودي
ج. العصبونات بعد العقدة في القسم الودي المعصب للغدد العرقية
د. العصبونات بعد العقدة في القسم الودي المعصب للغدد اللعابية","الإجابة الصحيحة هي **ب. جميع العصبونات بعد العقدة في القسم اللاودي**.

* **أ. جميع العصبونات قبل العقدة في الجهاز العصبي المستقل:**  هذا صحيح. يُستخدم الأسيتيل كولين كناقل عصبي في جميع المشابك قبل العقدة (preganglionic synapses) في كلا القسمين الودي واللاودي للجهاز العصبي المستقل.

* **ب. جميع العصبونات بعد العقدة في القسم اللاودي:** هذا **غير صحيح**.  في حين أن الأسيتيل كولين هو الناقل العصبي لجميع العصبونات بعد العقدة (postganglionic neurons) في القسم اللاودي، فإن العصبونات بعد العقدة في القسم الودي تستخدم النورأدرينالين (norepinephrine)  كناقل عصبي رئيسي، باستثناء بعض الحالات المحددة مثل الغدد العرقية وبعض الغدد اللعابية.

* **ج. العصبونات بعد العقدة في القسم الودي المعصب للغدد العرقية:** هذا صحيح.  تُشكل الغدد العرقية استثناءً للقاعدة، حيث تستخدم  العصبونات الودية بعد العقدة التي تُعصبها الأسيتيل كولين كناقل عصبي.

* **د. العصبونات بعد العقدة في القسم الودي المعصب للغدد اللعابية:** هذا صحيح أيضًا. بعض الغدد اللعابية تُعصبها  ألياف ودية بعد العقدة  تستخدم الأسيتيل كولين.

لذلك، الخيار (ب) هو الوحيد الذي لا يُحرر فيه الأسيتيل كولين.",د. العصبونات بعد العقدة في القسم الودي المعصب للغدد اللعابية
9,"ما يلي حول التهاب الكبد المزمن المرتقي الفعال صحيح ما عدا:
أ. قد توجد ضخامة كبدية وطحالية
ب. النمط المنيع للذات أكثر شيوعاً لدى الذكور
ج. من الأعراض: وهن عام وتعب، مع وجود آلام مفصلية
د. في الغالب يكون إنذار هذه الحالات سيئا","العبارة غير الصحيحة هي **ب. النمط المنيع للذات أكثر شيوعاً لدى الذكور.**

التهاب الكبد المزمن المرتقي الفعال (Chronic active hepatitis) ، والذي يسمى الآن التهاب الكبد المناعي الذاتي، هو أكثر شيوعًا لدى **الإناث** وليس الذكور، بنسبة تصل إلى 4:1.  جميع العبارات الأخرى صحيحة:

* **أ. قد توجد ضخامة كبدية وطحالية:** هذا صحيح، حيث يمكن أن يؤدي الالتهاب والتليف إلى تضخم كل من الكبد والطحال.
* **ج. من الأعراض: وهن عام وتعب، مع وجود آلام مفصلية:**  هذا صحيح، حيث تشمل أعراض التهاب الكبد المناعي الذاتي الوهن العام والتعب وآلام المفاصل بالإضافة إلى أعراض أخرى مثل اليرقان والحكة والغثيان وفقدان الشهية.
* **د. في الغالب يكون إنذار هذه الحالات سيئا:** هذا صحيح، إذا تُرك دون علاج، يمكن أن يتطور التهاب الكبد المناعي الذاتي إلى تليف الكبد وفشل الكبد.  ولحسن الحظ، فإن العلاج بالأدوية المثبطة للمناعة يمكن أن يحسن بشكل كبير من الإنذار.","ب. النمط المنيع للذات أكثر شيوعاً لدى الذكور
"
10,"كل العوامل التالية تزيد امتصاص الحديد عدا:
أ. الإريثروبويتين
ب. انخفاض ph الوسط المعوي
ج. C الفيتامين
د. الكالسيتونين","الإجابة الصحيحة هي **د. الكالسيتونين**.

الكالسيتونين هو هرمون يخفض مستوى الكالسيوم في الدم، وليس له دور معروف في امتصاص الحديد.  بينما العوامل الأخرى كلها تزيد من امتصاص الحديد:

* **الإريثروبويتين:** يحفز إنتاج خلايا الدم الحمراء، وبالتالي يزيد الطلب على الحديد، مما يؤدي إلى زيادة امتصاصه.
* **انخفاض pH الوسط المعوي:**  الوسط الحمضي في المعدة والأمعاء الدقيقة يعزز تحويل الحديد إلى شكله القابل للامتصاص.
* **فيتامين C:**  يعمل كمختزل، يحول الحديد الثلاثي إلى الحديد الثنائي، وهو الشكل الذي يمتصه الجسم بسهولة.",د. الكالسيتونين
