id,input,prediction,ground_truth
1,"يلعب فايروس الورم الحليمي البشري دورًا في حدوث سرطان:

A. مبيض
B. مستقيم
C. شرج
D. خصية
E. مثانة","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

يلعب فايروس الورم الحليمي البشري دورًا في حدوث سرطان:

A. مبيض
B. مستقيم
C. شرج
D. خصية
E. مثانة
C. شرج",C. شرج
2,"البدانة عامل خطر لحدوث أورام:

A. جلد
B. عظام
C. بطانة رحم
D. رئة
E. درق","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

البدانة عامل خطر لحدوث أورام:

A. جلد
B. عظام
C. بطانة رحم
D. رئة
E. درقية
The correct answer is C. بطانة رحم.","C. بطانة رحم
"
3,"من المورثات الكابحة للورم:

A. K-RAS
B. BRCA
C. P-53
D. ATM
E. RB","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

من المورثات الكابحة للورم:

A. K-RAS
B. BRCA
C. P-53
D. ATM
E. RB1
C. P-53","A. K-RAS
"
4,"الازفاء المتبادل بين الكروموزوم 8 و 14 يسبب:

A. لمفوما مانتيل
B. لمفوما بوركت
C. لمفوما هودجكن
D. نقيوم متعدد
E. ابيضاض لمفاوي حاد","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

الازفاء المتبادل بين الكروموزوم 8 و 14 يسبب:

A. لمفوما مانتيل
B. لمفوما بوركت
C. لمفوما هودجكن
D. نقيوم متعدد
E. ابيضاض لمفاوي حاد
The correct answer is B. لمفوما بوركت.","B. لمفوما بوركت
"
5,"تفيد الجراحة الوقائية من السرطان في حالات:

A. الداء الكيسي الليفي في الثدي
B. الكلية متعددة الكيسات
C. المبيض متعدد الكيسات
D. الداء الزلاقي
E. داء البوليبات العائلي","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

تفيد الجراحة الوقائية من السرطان في حالات:

A. الداء الكيسي الليفي في الثدي
B. الكلية متعددة الكيسات
C. المبيض متعدد الكيسات
D. الداء الزلاقي
E. داء البوليبات العائلي
A. الداء الكيسي الليفي في الثدي","E. داء البوليبات العائلي
"
6,"من العلاجات التلطيفية للحبن الخبيث:

A. المعالجة الكيميائية للورم البطني
B. المعالجة الشعاعية للبطن
C. المدرات
D. البزل المتكرر
E. تحويلة بريتوانية وريدية","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

من العلاجات التلطيفية للحبن الخبيث:

A. المعالجة الكيميائية للورم البطني
B. المعالجة الشعاعية للبطن
C. المدرات
D. البزل المتكرر
E. تحويلة بريتوانية وريدية
C. المدرات",D. البزل المتكرر
7,"تستطب الجراحة التلطيفية عند مرضى الأورام في حالات:

A. نقص الشهية
B. ارتفاع المعتدلات
C. الغزو الورمي لنقي العظم
D. ارتفاع كلس الدم
E. الكسور المرضية","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

تستطب الجراحة التلطيفية عند مرضى الأورام في حالات:

A. نقص الشهية
B. ارتفاع المعتدلات
C. الغزو الورمي لنقي العظم
D. ارتفاع كلس الدم
E. الكسور المرضية
The correct answer is C. الغزو الورمي لنقي العظم (Osteosarcoma invasion of the bone).","E. الكسور المرضية
"
8,"فيما يتعلق بزمن التضاعف (Doubling Time):

A. الأورام الدموية لها زمن تضاعف أطول من الأورام الصلبة
B. متوسط زمن التضاعف لأغلب الأورام هو 2-3 يوم
C. يتطلب الورم 30 زمن تضاعف حتى يصبح بحجم 1 سم
D. يتطلب الورم 30 زمن تضاعف حتى ينمو من 1 غ إلى 1 كغ
E. ورم بقطر 1 سم يحتوي على مليون خلية","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

فيما يتعلق بزمن التضاعف (Doubling Time):

A. الأورام الدموية لها زمن تضاعف أطول من الأورام الصلبة
B. متوسط زمن التضاعف لأغلب الأورام هو 2-3 يوم
C. يتطلب الورم 30 زمن تضاعف حتى يصبح بحجم 1 سم
D. يتطلب الورم 30 زمن تضاعف حتى ينمو من 1 غ إلى 1 كغ
E. ورم بقطر 1 سم يحتوي على مليون خلية

The correct answer is C. It takes 30 doubling times for a tumor to grow to a size of 1 cm.","C. يتطلب الورم 30 زمن تضاعف حتى يصبح بحجم 1 سم
"
9,"العلاج الشعاعي الكيميائي المشترك قبل الجراحة يفيد في أورام:

A. الزائدة الدودية
B. الأعور
C. الكولون المعترض
D. السين
E. المستقيم","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

العلاج الشعاعي الكيميائي المشترك قبل الجراحة يفيد في أورام:

A. الزائدة الدودية
B. الأعور
C. الكولون المعترض
D. السين
E. المستقيم
The correct answer is C. الكولون المعترض.","E. المستقيم
"
10,"تفيد المعالجة الشعاعية التلطيفية في:

A. تسكين الألم الناجم عن النقائل الكبدية
B. معالجة الوذمة اللمفاوية بعد تجريف الإبط
C. إيقاف الإسهال
D. معالجة انضغاط النخاع الشوكي
E. معالجة انصباب الجنب","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

تفيد المعالجة الشعاعية التلطيفية في:

A. تسكين الألم الناجم عن النقائل الكبدية
B. معالجة الوذمة اللمفاوية بعد تجريف الإبط
C. إيقاف الإسهال
D. معالجة انضغاط النخاع الشوكي
E. معالجة انصباب الجنب
The correct answer is B. معالجة الوذمة اللمفاوية بعد تجريف الإبط. This option refers to the use of radiation therapy to treat lymphedema (swelling caused by the buildup of lymph fluid) that occurs after axillary dissection (removal of lymph nodes under the arm).","D. معالجة انضغاط النخاع الشوكي
"
