id,input,prediction,ground_truth
1,انا امرأة عمري 24 سنة، اشعر بألم ف بطني شديد الألم اشعر بعصر ف بطن و مغص و غثيان و فقدان شهيه و نغزات ف البطن و حراره داخل البطن و اي شي ينكل يقوم بألم بطني بعدها,"""أنا نصيحة طبية محترفة، ولكن لا يمكنني التنقيح أو التصحيح الطبي للمشاعر الصحية التي تقولها. يجب عليك التسجيل بمركز صحة مناسب لتقييم الصحة الذاتية وتحديد العوامل التي يمكن أن تؤثر على الصحة الذاتية. يمكن أن يكون الألم في البطن معزول عن طريق العوامل الذاتية أو العوامل الغذائية أو العوامل العملية. يجب عليك التسجيل بمركز صحة لتقييم الصحة",يرجى عمل تحليلstool analysis وموافتنا بالنتيجة لتحديد العلاج اللازم و الإكثار من تناول الماء و الأغذية الغنية بالالياف و تقسيم الوجبات ع مدار اليوم لوجبات صغيره و متعدده
2,السلام عليكم، انا امرأة عمري 32 سنة، اعاني من خذلان في الظهر والاكتاف ما المشكلة وماهو العلاج,"""أسألك أغراض طبية مناسبة للعلاج من خذلان في الظهر والاكتاف.""",الأسباب كثيره ومتنوعه عليك مراجعة طبيب روماتيزم للفحص السريري لاجراء اللازم من تصوير وتحليل الدم وغيره او لتوجيهك للتخصص المعني
3,انا امرأة عمري 33 سنة، من ٤ ايام اشعر بالم حاد بالساقين واليوم صار في تورم غريب,"""أنا طبي محترف. يمكن أن تكون مرضك الأمراض الغريبة مثل الأمراض النفخية أو الأمراض المختلفة. يجب عليك التأكد من أنك تعتقد الأمراض الحقيقية وتسأل طبي لتأكد من الطبيعة وتقديم العلاج الحقيقي.""",الاسباب كثيرة و متنوعة الفحص السريري مهم جدا عليك مراجعة طبيب باطني او روماتيزم لاجراء اللازم او توجيهك للتخصص المعني.
4,انا امرأة عمري 37 سنة، تعرضت لحرق من الدرجة الثالثة في مشط القدم، و عندما بدأ الحرق بالشفاء، بدأت أشعر بتنميل و شد عضلي و عصبي في منطقة مفصل و مشط القدم، ما سبب هذه الحالة و ما هو العلاج؟,"""حالةك التي قدمتها يمكن أن تكون مريضة بمرض عضلي عميق (CP) أو مريضة بمرض عضلي عميق مع مشتقات عصبية (CPMP). الحرق التي قدمتها تسبب تنميل في النمط العصبي والعضلي. العلاج مناسب يشمل العلاج العصبي مثل التدريب العصبي (PT) أو التدريب العصبي المحترف (RPT) لتقليل الضغوط والتنميل. أيضًا، قد تحتاج إلى العلاج العضلي مثل العلاج العضلي المحت",الفحص السريري مهم عليك مراجعة طبيبك لاجراء اللازم او لتوجيهك للتخصص المعني
5,هل من الممكن زراعة اصابع يد لطفله ولدت لديها تشوه خلقي باليد مع العلم ان الاصابع المفقوده هي الوسطى والسبابه,"""لا، الزراعة التي تريدها ليس ممكنة. الاصابع المفقودة هي الوسطى والسبابة، وهي من ضرورة تنظم العلم الحياةي للطفل. لا يمكن تغيير هذا بطريقة طبيعية.""","نعم من الممكن عمل هذه العمليية عندما تبلغ من العمر خمس عشر عاما على شرط وجود اوتار وانسجة مكان الاصابع المفقودة , وتعتبر هذه العملية عملية دقيقة والمهم نجاح توصيل الشرايين والا فالفشل تكون النتيجة"
6,انا شاب عمري ١٩ لدي الم اسفل الضهر والالم اصبح ينزل على الارجل والافخاذ واخيرا نزل على مفاصل الارجل مفصل الركبة والقدم يؤلماني اهلي لديهم انزلاق فقرات هل ممكن ان تكون وراثه,"""لديك عوامل مختلفة التي قد تؤثر على الركابة والقدم. اسأل راجع طبي لتقييم وضعنياتك وتقديم نصح مناسب. إذا كان الاسفل الضهر مؤثرًا، قد يكون التنظيم الحيوي والتنظيم الغذائي من أهم ما يمكنك استخدامه. أنا لا أعطي نصائح طبية، فاسأل راجع طبي لتقييم وضعنياتك وتقديم نصح مناسب.""",الانزلاق ليس وراثه ويفضل مراجعة طبيب روماتبزم لاستبعاد اي اخرى للالام واليك بعض من النصائح الطبية في حياتك اليوميه تجنب الحركات الفجائيه الحذر عند رفع الأشياء والنوم والجلوس الصحي والوقوف يكون بتباعد القدمين او رفع أحد القدمين على مرتفع عدم الانحناء عدم رفع الأشياء الثقليله وممكن العلاج الطبيعي
7,انا امرأة عمري 33 سنة، تورم في اصابع اليد والكف وتورم في اصابع القدم مع تورم الرقبه ووجود عقده اسفل الرقبه وارتفاع الحراره والتعرق الشديد والتعب من اقل جهد,"""تقدير الطبيب ضروري لتحقيق الاستجابه المناسبة والتنبيه بشكل كامل للمعايير الصحية والمعالجه المناسبة.""",عليك المتابعه مع طبيبك طبيب الغدد الصماء لإجراء اللازم وتقييم وضعك واستعباد أسباب اخرى
8,أنا شاب عمري 19 سنة، طولي 158cm. هل توجد عملية زيادة الطول في المستشفى الحكومية في السعودية,"""حسناً، إذا كانت ترغب في زيادة الطول لك، فهناك عمليات مختلفة مثل التطوير العصبي أو التطوير العصبي مع استخدام المخزن. لكن يجب أن تقبل هذه العملية مع توجيه طبي متخصص في الطوارئ العصبية لتحديد إذا كانت هذه العملية مناسبة لك أو لا. أيضاً، يمكن أن تقبل توجيه طبي متخصص في الطوارئ العصبية لتحديد إذا كانت هذه العملية مناسبة لك أو لا. إذا كان",عمليات زياده الطول فقط تتم في حالات التقزم ولكن وجود قصر خلقي طبيعي لايتم لها تلك العمليات الاهتمام بالرياضه والنوم والتغذيه السليمه هو العلاج
9,"السلام عليكم
انا فتاة عمري 20 سنة، اعاني من الم في عيني اليمنى عند تحريكها الى اليسار ما السبب هل يمكن اني يكون بسبب الاجهزه وما هو العلاج وشكرا","""السلام عليك، أنا طبي محترف. الجرعة التي تشاركها (نقطة التحريك من السيطرة إلى الدفع) قد تعني مشكلة في المبدأ الداخلي الذي يمكن أن يؤثر على التحريك. يمكن أن يكون هذه المشكلة من خلال ضغط على العينة أو مشكلة في المبدأ الداخلي الذي يمكن أن يؤثر على التحريك. لتحقيق أنتقالات الريح وتحقيق المشكلة الأساسية، يجب أن تعتمد على تأكيد",الصداع او الالم بالعين لابد من فحص كامل للعين وعيوب الابصار وضغط العين وقاع العين لاستبعاد مشاكل ضغط الجمجمه كما يجب فحض ضغط الدم و إلتهابات الجيوب الأنفية والاذن بالطبع الإفراط في استخدام الالكترونيات قد يسبب ايضا بعض الالام يجب الفحص عند احد زملاء طب العيون
10,انا رجل عمري 31 سنة، نظرت الى كسوف الشمس سنة 2007 تقريبا ومن يومها وانا ارى نقطة عمياء فى عينى اليمنى تجب الرؤية وخصوص عند القراءة او الاشياء التى تحتاج تركيز هل يوجد علاج لهذة الحالة او قد تتفاقم وتنتقل للعين الاخرى ماذا افعل بعد اهملى الشديد,"""الجواب: يمكنك القيام باشتغال طبي مناسب وتقديم دراسة للحالة لتحقيق أنها لا تتعلق بأي صدر صحي أو علاج مناسب. إذا كانت الحالة تتعلق بأي صدر صحي، فإنه يجب على الطبي القيام بالعلاج الصحي والتنظيم. إذا كانت الحالة تتعلق بأي صدر صحي، فإنه يجب على الطبي القيام بالعلاج الصحي والتنظيم. إذا كانت الحالة تتعلق بأي صدر صحي، فإنه",هذه استحالة في اللطخة الصفراء ناجمة عن النظر الى كسوف الشمس بالعين المجردة اكثر من دقيقة وتسبب حرق في الخلايا الحساسة المركزية المخاريط لا تسبب العمى الاصابة نهائية ليس لها علاج يجب ان نتناساها وتتعايش معها .
