id,input,prediction,ground_truth
1,انا امرأة عمري 24 سنة، اشعر بألم ف بطني شديد الألم اشعر بعصر ف بطن و مغص و غثيان و فقدان شهيه و نغزات ف البطن و حراره داخل البطن و اي شي ينكل يقوم بألم بطني بعدها,"أعتذر عن سماع معاناتك. من الأفضل استشارة طبيب في أقرب وقت ممكن لتشخيص سبب هذه الأعراض بدقة. قد تكون ناتجة عن عدة أسباب مثل:

- التهاب في المعدة أو",يرجى عمل تحليلstool analysis وموافتنا بالنتيجة لتحديد العلاج اللازم و الإكثار من تناول الماء و الأغذية الغنية بالالياف و تقسيم الوجبات ع مدار اليوم لوجبات صغيره و متعدده
2,السلام عليكم، انا امرأة عمري 32 سنة، اعاني من خذلان في الظهر والاكتاف ما المشكلة وماهو العلاج,"وعليكم السلام ورحمة الله وبركاته. أشكرك على سؤالك وأتمنى لك الشفاء العاجل. فيما يتعلق بآلام الظهر والأكتاف، هناك عدة أسباب محتملة وطرق علاج:

الأسبا",الأسباب كثيره ومتنوعه عليك مراجعة طبيب روماتيزم للفحص السريري لاجراء اللازم من تصوير وتحليل الدم وغيره او لتوجيهك للتخصص المعني
3,انا امرأة عمري 33 سنة، من ٤ ايام اشعر بالم حاد بالساقين واليوم صار في تورم غريب,أفهم أنك تشعرين بقلق بشأن هذه الأعراض. من المهم جداً استشارة الطبيب في أقرب وقت ممكن لتشخيص السبب بدقة وتلقي العلاج المناسب. قد تكون هذه الأعراض نات,الاسباب كثيرة و متنوعة الفحص السريري مهم جدا عليك مراجعة طبيب باطني او روماتيزم لاجراء اللازم او توجيهك للتخصص المعني.
4,انا امرأة عمري 37 سنة، تعرضت لحرق من الدرجة الثالثة في مشط القدم، و عندما بدأ الحرق بالشفاء، بدأت أشعر بتنميل و شد عضلي و عصبي في منطقة مفصل و مشط القدم، ما سبب هذه الحالة و ما هو العلاج؟,"شكراً على سؤالك. من المهم أن نتذكر أن الحروق من الدرجة الثالثة تعتبر إصابات خطيرة تتطلب رعاية طبية متخصصة. فيما يلي بعض النقاط الرئيسية:

1. أسباب الأ",الفحص السريري مهم عليك مراجعة طبيبك لاجراء اللازم او لتوجيهك للتخصص المعني
5,هل من الممكن زراعة اصابع يد لطفله ولدت لديها تشوه خلقي باليد مع العلم ان الاصابع المفقوده هي الوسطى والسبابه,"نعم، هناك إمكانية لتحسين حالة الطفلة من خلال عدة خيارات جراحية:

1. إعادة بناء الأصابع: يمكن استخدام العظام والأنسجة من أجزاء أخرى من الجسم لإعادة بناء الأص","نعم من الممكن عمل هذه العمليية عندما تبلغ من العمر خمس عشر عاما على شرط وجود اوتار وانسجة مكان الاصابع المفقودة , وتعتبر هذه العملية عملية دقيقة والمهم نجاح توصيل الشرايين والا فالفشل تكون النتيجة"
6,انا شاب عمري ١٩ لدي الم اسفل الضهر والالم اصبح ينزل على الارجل والافخاذ واخيرا نزل على مفاصل الارجل مفصل الركبة والقدم يؤلماني اهلي لديهم انزلاق فقرات هل ممكن ان تكون وراثه,"أفهم قلقك بشأن هذه الأعراض. فيما يلي بعض النقاط المهمة:

1. الأعراض التي تصفها قد تشير إلى مشكلة في العمود الفقري، مثل الانزلاق الغضروفي.

2. الانزلاق",الانزلاق ليس وراثه ويفضل مراجعة طبيب روماتبزم لاستبعاد اي اخرى للالام واليك بعض من النصائح الطبية في حياتك اليوميه تجنب الحركات الفجائيه الحذر عند رفع الأشياء والنوم والجلوس الصحي والوقوف يكون بتباعد القدمين او رفع أحد القدمين على مرتفع عدم الانحناء عدم رفع الأشياء الثقليله وممكن العلاج الطبيعي
7,انا امرأة عمري 33 سنة، تورم في اصابع اليد والكف وتورم في اصابع القدم مع تورم الرقبه ووجود عقده اسفل الرقبه وارتفاع الحراره والتعرق الشديد والتعب من اقل جهد,"أعتذر عن سماع معاناتك. من الأفضل استشارة الطبيب في أقرب وقت ممكن لتشخيص حالتك بدقة. قد تشير هذه الأعراض إلى عدة احتمالات منها:

1. التهاب المفاصل الروما",عليك المتابعه مع طبيبك طبيب الغدد الصماء لإجراء اللازم وتقييم وضعك واستعباد أسباب اخرى
8,أنا شاب عمري 19 سنة، طولي 158cm. هل توجد عملية زيادة الطول في المستشفى الحكومية في السعودية,"عزيزي، فيما يتعلق بعمليات زيادة الطول:

1. هذه العمليات غير متوفرة عادة في المستشفيات الحكومية بالسعودية، فهي تعتبر تجميلية وليست ضرورية طبياً.

2. هناك مخ",عمليات زياده الطول فقط تتم في حالات التقزم ولكن وجود قصر خلقي طبيعي لايتم لها تلك العمليات الاهتمام بالرياضه والنوم والتغذيه السليمه هو العلاج
9,"السلام عليكم
انا فتاة عمري 20 سنة، اعاني من الم في عيني اليمنى عند تحريكها الى اليسار ما السبب هل يمكن اني يكون بسبب الاجهزه وما هو العلاج وشكرا","وعليكم السلام ورحمة الله وبركاته،

شكراً على سؤالك. الألم في العين عند تحريكها يمكن أن يكون ناتجاً عن عدة أسباب، منها:

1. إجهاد العين: قد يكون بسبب استخدام الأ",الصداع او الالم بالعين لابد من فحص كامل للعين وعيوب الابصار وضغط العين وقاع العين لاستبعاد مشاكل ضغط الجمجمه كما يجب فحض ضغط الدم و إلتهابات الجيوب الأنفية والاذن بالطبع الإفراط في استخدام الالكترونيات قد يسبب ايضا بعض الالام يجب الفحص عند احد زملاء طب العيون
10,انا رجل عمري 31 سنة، نظرت الى كسوف الشمس سنة 2007 تقريبا ومن يومها وانا ارى نقطة عمياء فى عينى اليمنى تجب الرؤية وخصوص عند القراءة او الاشياء التى تحتاج تركيز هل يوجد علاج لهذة الحالة او قد تتفاقم وتنتقل للعين الاخرى ماذا افعل بعد اهملى الشديد,"أفهم قلقك بشأن هذه المشكلة في الرؤية. من المهم جداً أن تتخذ الخطوات التالية:

1. استشارة طبيب عيون متخصص فوراً: هذا أمر ضروري لتشخيص الحالة بدقة وتح",هذه استحالة في اللطخة الصفراء ناجمة عن النظر الى كسوف الشمس بالعين المجردة اكثر من دقيقة وتسبب حرق في الخلايا الحساسة المركزية المخاريط لا تسبب العمى الاصابة نهائية ليس لها علاج يجب ان نتناساها وتتعايش معها .
