id,input,prediction,ground_truth
1,انا امرأة عمري 24 سنة، اشعر بألم ف بطني شديد الألم اشعر بعصر ف بطن و مغص و غثيان و فقدان شهيه و نعرات ف البطن و حراره داخل البطن وا ي شي ينكل يألم بطني بعدها,"أفهم أنك تعانين من ألم شديد في البطن مع أعراض أخرى. هذه الأعراض يمكن أن تشير إلى عدة حالات مختلفة، لذا من المهم استشارة الطبيب للتشخيص الدقيق. في الوقت الحالي، إليك بعض النصائح العامة:

1. حاولي الراحة وتجنبي الإجهاد.
2. اشربي الكثير من الماء لتجنب الجفاف.
3. تناولي وجبات خفيفة وسهلة الهضم.
4. تجنبي الأطعمة الدسمة والحارة والكافيين.
5. يمكنك استخدام كمادات دافئة على البطن للتخفيف من الألم.

لكن الأهم هو زيارة الطبيب في أقرب وقت ممكن، خاصة إذا استمرت الأعراض أو ازدادت سوءًا. قد يحتاج الأمر إلى فحوصات للتأكد من سبب هذه الأعراض ووصف العلاج المناسب.",يرجى عمل تحليلstool analysis وخوافتنا بالنتيجة لتحديد العلاج اللازم و الإكثار من تناول الماء و الأغذية الغنية بالألياف و تقسيم الوجبات ع مدار اليوم لوجبات صغيره و متعدده
2,السلام عليكما، انا امرأة عمري 32 سنة، عاني من خِذْلان في الظهر والأكتاف ما المشكلة وماهو العلاج,"شكراً على سؤالك. من المهم معرفة أن الخذلان (الضعف أو الوهن) في الظهر والأكتاف قد يكون ناتجاً عن عدة أسباب. إليك بعض النصائح والمعلومات:

الأسباب المحتملة:
1. إجهاد العضلات بسبب الجلوس لفترات طويلة أو وضعيات خاطئة
2. التهاب المفاصل
3. إصابات في العمود الفقري أو الأعصاب
4. نقص في بعض الفيتامينات والمعادن
5. مشاكل في الغدة الدرقية

الخطوات المقترحة:
1. استشارة الطبيب لتشخيص دقيق للحالة
2. إجراء فحوصات طبية إذا لزم الأمر
3. العلاج الطبيعي قد يكون مفيداً
4. ممارسة تمارين تقوية عضلات الظهر والأكتاف
5. تحسين وضعية الجلوس والنوم
6. استخدام الكمادات الدافئة أو الباردة حسب توجيه الطبيب
7. تناول الأدوية المسكنة إذا وصفها الطبيب

تذكري أن الاستشارة الطبية ضرورية للحصول على تشخيص دقيق وخطة علاج مناسبة لحالتك الخاصة. أتمنى لك الشفاء العاجل.",الأسباب كثيره ومتنوعه عليك مراجعة طبيب روماتيزم للفحص السريري لأحراء اللازم من تصوير وتحليل الدَّم وغيرها و لتوجيهك للتخصص المعني
3,من ٤ أيام اشعر بألم حاد بالساقين واليوم صار في تورم غريب,"أنا آسف لسماع أنك تعاني من هذه الأعراض. من المهم أن تأخذ هذه الأعراض على محمل الجد وتتابع مع طبيب في أقرب وقت ممكن. قد تشير هذه الأعراض إلى عدة حالات محتملة، بعضها قد يكون خطيراً:

1. جلطة دموية في الساق (خثار الأوردة العميقة)
2. التهاب في الأوعية الدموية أو الأعصاب
3. إصابة عضلية أو في الأنسجة الرخوة
4. مشاكل في الدورة الدموية

نظراً لوجود تورم مع الألم، من الضروري الحصول على تشخيص طبي دقيق. قد يحتاج الطبيب إلى إجراء فحوصات إضافية مثل الأشعة السينية أو الموجات فوق الصوتية أو اختبارات الدم للتوصل إلى التشخيص الصحيح.

في غضون ذلك:
- حاول رفع ساقيك عند الجلوس أو الاستلقاء
- تجنب الوقوف أو الجلوس لفترات طويلة
- يمكنك وضع كمادات باردة لتخفيف الألم والتورم

لكن الأهم هو استشارة الطبيب في أقرب وقت ممكن للحصول على التشخيص والعلاج المناسبين.",الأسباب كثيرة و متنوعة الفحص السريري مهم حزنا عليك مراجعة طبيب باطنيا و روماتيزم لأحراء اللازم أو توجيهك للتخصص المعني.
4,انا امرأة عمري 37 سنة، تعرضت لحرق من الدرجة الثالثة في مشط القدم، و عندما بدأ الحرق بالشفاء، بدأت أشعر بتنملي و شد عضلي و عصبي في منطقة مَفصِل و مشط القدم، ما سبب هذه الحالة و ما العلاج؟,"عزيزتي، أتفهم قلقك بشأن هذه الأعراض. إليك بعض المعلومات والنصائح:

1. سبب الأعراض:
- قد تكون هذه الأعراض جزءًا طبيعيًا من عملية الشفاء، حيث تتجدد الأعصاب والأنسجة.
- يمكن أن تنتج عن تكوّن نسيج ندبي يضغط على الأعصاب والعضلات.

2. العلاج والتعامل مع الحالة:
- استشارة الطبيب المعالج للتقييم الدقيق وتحديد العلاج المناسب.
- العلاج الطبيعي قد يساعد في تحسين المرونة وتقليل الألم.
- تمارين تمدد خفيفة للقدم والكاحل تحت إشراف مختص.
- استخدام كمادات باردة أو دافئة حسب توجيهات الطبيب.
- أدوية مسكنة للألم إذا وصفها الطبيب.

3. نصائح إضافية:
- الحفاظ على ترطيب المنطقة المصابة.
- تجنب الضغط الزائد على القدم.
- ارتداء أحذية مريحة وداعمة.

تذكري أن الشفاء قد يستغرق وقتًا، لذا كوني صبورة واتبعي إرشادات الطبيب. إذا استمرت الأعراض أو تفاقمت، راجعي الطبيب فورًا.",الفحص السريري مهم عليك مراجعة طبيبك لأحراء اللازم أو لتوجيهك للتخصص المعني
5,من الممكن هل زراعة أصابغ يد لطفله ولدت لديها تشوه خلقي باليد مع العل مان الأصابع المفقودة هي الوسطى والسبابة,"نعم، هناك بعض الخيارات الجراحية لتحسين وظيفة وشكل اليد في حالات التشوهات الخلقية للأصابع عند الأطفال:

1. إعادة بناء الأصابع باستخدام أنسجة من أجزاء أخرى من الجسم.
2. نقل الأصابع من القدم إلى اليد في بعض الحالات.
3. استخدام أطراف صناعية متطورة.
4. جراحات تجميلية لتحسين شكل اليد.

لكن يجب استشارة جراح متخصص في جراحة اليد للأطفال لتقييم الحالة بدقة وتحديد أفضل خيار علاجي. كما أن التدخل المبكر والعلاج الطبيعي مهمان جداً لتحسين وظيفة اليد. الهدف الأساسي هو تحسين قدرة الطفل على استخدام يده بشكل وظيفي قدر الإمكان.","من الممكن نعم عمل هذه ألعملييه عندما تبلغ من العمر خمسة عشر عاما على شرط وجودا وتار وانسخه مكان الأصابع المفقودة, عدّ هذه العملية عملية دقيقة والمهم نجاح توصيل الشرايين وألا فالفشل تكون النتيجة"
6,انأ شاب عمري ١٩ لدي الم اسفل الظهر والألم اصبح ينزل على الأرحل والأفخاذ وأخيرا نزل على مفاصل الأرحل مَفصِل الركبة والقدم يؤلماني أهلي لديهم انزلاق فقرات هل ممكنا ن تكون وراثه,"أفهم قلقك بشأن الألم الذي تعاني منه. من المهم أن تتذكر أن التشخيص الدقيق يتطلب فحصًا طبيًا شاملًا. ومع ذلك، إليك بعض النقاط التي قد تكون مفيدة:

1. الألم في أسفل الظهر والذي ينتشر إلى الساقين قد يكون مؤشرًا على مشكلة في العمود الفقري، مثل الانزلاق الغضروفي.

2. بينما قد يكون هناك عامل وراثي في بعض مشاكل العمود الفقري، فإن العديد من العوامل الأخرى يمكن أن تسبب هذه الأعراض، مثل الإصابات أو سوء الوضعية أو قلة النشاط البدني.

3. من المهم استشارة طبيب مختص، مثل طبيب العظام أو أخصائي العمود الفقري، للحصول على تشخيص دقيق وخطة علاج مناسبة.

4. قد يطلب الطبيب إجراء فحوصات إضافية مثل الأشعة السينية أو التصوير بالرنين المغناطيسي لتحديد سبب الألم بدقة.

5. في كثير من الحالات، يمكن علاج آلام الظهر والساقين بالعلاج الطبيعي وتمارين التقوية والتمدد المناسبة.

تذكر أن الكشف المبكر والعلاج المناسب يمكن أن يساعدا في منع تفاقم المشكلة. لذا، من الأفضل استشارة طبيب في أقرب وقت ممكن.",الانزلاق ليس وراثه ويفضل مراجعة طبيب روماتيزم لاستبعادا ي اخزي للإلآم واليك بعض من النصائح الطبية في حياتك اليومية تجنب الحركات الفجائية الحذر عند رفع الأشياء والنوم والجلوس الصحي والوقوف يكون بتباعد القدمي ناو رفع إحدى القدمين على مرتفع عدم الانحناء عدم رفع الأشياء ألتقليله وممكن العلاج الطبيعي
7,انا امرأة عمري 33 سنة، تورم فيا صابع اليد والكف وتورم فيا صابع القدم مع تورما لرقبه ووجود عقده اسفلا لرقبه وارتفاعا لحراره والتعرق الشديد والتعب من اقل جهد,"من الأعراض التي وصفتها، يبدو أن هناك احتمال لوجود مشكلة صحية تحتاج إلى تقييم طبي. هذه الأعراض قد تشير إلى عدة حالات محتملة، منها:

1. التهاب المفاصل الروماتويدي
2. الذئبة الحمراء
3. التهاب الغدة الدرقية
4. عدوى بكتيرية أو فيروسية
5. متلازمة فيبروميالجيا

نظرًا لتعدد الأعراض وشدتها، أنصحك بالتالي:

1. استشارة الطبيب في أقرب وقت ممكن للحصول على تشخيص دقيق.
2. إجراء فحوصات الدم الشاملة لتقييم وظائف الغدة الدرقية والكشف عن أي التهابات.
3. قد يطلب الطبيب إجراء أشعة سينية أو تصوير بالرنين المغناطيسي للمفاصل المتورمة.
4. في انتظار موعد الطبيب، حاولي الراحة وتجنب الإجهاد.
5. يمكنك استخدام كمادات باردة لتخفيف التورم والألم.

تذكري أن التشخيص الدقيق والعلاج المناسب يجب أن يتم من قبل متخصص طبي. لا تؤخري زيارة الطبيب، فالتشخيص المبكر قد يساعد في تحسين النتائج العلاجية.",عليك المتابعة مع طبيبك طبيب الغدد الصماء لإجراء اللازم وتقييم وضعك واستعباد أسباب اخزي
8,أنا شاب عمري 19 سنة، أنا طولي 158cm وعمري 19 هل توجد عملية زيادة الطول في المستشفى الحكومية في السُّعُودية,"أفهم رغبتك في زيادة الطول، وهذا أمر طبيعي في سنك. لكن من المهم أن تعرف:

1. عمليات زيادة الطول نادرة جداً وغير شائعة في المستشفيات الحكومية السعودية. عادة ما تُجرى فقط في حالات طبية محددة.

2. هذه العمليات تحمل مخاطر كبيرة وقد تسبب مضاعفات خطيرة.

3. طولك الحالي يقع ضمن المعدل الطبيعي، وإن كان في الجانب الأقصر.

بدلاً من التفكير في العمليات، أقترح عليك:

- تقبل جسمك والتركيز على صحتك وقوتك.
- ممارسة الرياضة وخاصة تمارين تقوية العضلات والعمود الفقري.
- اتباع نظام غذائي صحي ومتوازن.
- ارتداء ملابس تناسب قامتك وتظهرك بشكل أفضل.

تذكر أن قيمتك لا تتحدد بطولك، بل بشخصيتك وإنجازاتك وكيفية تعاملك مع الآخرين.",عمليات زيادة الطول فقط تتم في حالات ألتفرم ولكن وجود قصر خلقي طبيعي لأيتم لها تلك العمليات الاهتمام بالرياضة والنوم والتغذية السليمة هو العلاج
9,السلام عليكما، انا فتاة عمري 20 سنة، عاني من الم في عيني اليمنى عند تحريكها إلى اليسار ما السبب هل يمكنا ني يكون بسبب الأجهزة وما هو العلاج وشكرا,"شكراً على سؤالك. فيما يلي بعض النصائح والمعلومات المتعلقة بحالتك:

1. قد يكون الألم ناتجاً عن إجهاد العين بسبب استخدام الأجهزة الإلكترونية لفترات طويلة.

2. من الممكن أن يكون السبب التهاباً في العضلات المحركة للعين.

3. في بعض الحالات النادرة، قد يشير إلى مشكلة في الأعصاب أو الأوعية الدموية.

للعلاج والوقاية:

1. خذي فترات راحة منتظمة من استخدام الشاشات (قاعدة 20-20-20).
2. استخدمي قطرات الدموع الاصطناعية لترطيب العين.
3. تأكدي من وجود إضاءة مناسبة أثناء القراءة أو العمل.
4. مارسي تمارين العين البسيطة.

إذا استمر الألم أو زاد سوءاً، يُفضل استشارة طبيب العيون للحصول على تشخيص دقيق وعلاج مناسب. لا تترددي في زيارة الطبيب إذا كنت قلقة.",الصداع أو الألم بالعين لابد من فحص كامل للعين وعيوب الأبصار وضغط العين وقاع العين لاستبعاد مشكلات ضغطا لجمجمه كما يجب فحض ضغط الدَّم و التهابات الجيوب الأنفية والأذن بالطبع الإفراط في استخدام الإلكترونيات قد يسبب أيضا بعض الإلآم يجب الفحص عند احد زملاء طب العيون
10,انا رجل عمري 31 سنة، نظرت إلى كسوف الشمس سنة 2007 تقريبًا ومن يومها وانأ أزي نقطة عمياء في عيني اليمنى تجب الرؤية وخصوص عند القراءة أو الأشياء التي تحتاج تركيز هل يوجد علاج لهدة الحالة أو قد تتفاقم وتنتقل للعين الأخري ماذا افعل بعد اهملي الشديد,"أفهم قلقك بشأن هذه المشكلة في الرؤية. من المهم جداً أن تقوم بزيارة طبيب عيون متخصص في أقرب وقت ممكن لإجراء فحص شامل. قد تكون هذه النقطة العمياء ناتجة عن ضرر في شبكية العين بسبب النظر المباشر إلى الشمس أثناء الكسوف. 

إليك بعض النصائح:

1. حدد موعداً مع طبيب عيون متخصص فوراً.
2. صف له المشكلة بالتفصيل، بما في ذلك متى بدأت وكيف تؤثر على رؤيتك.
3. قد يقوم الطبيب بإجراء فحوصات مثل تصوير قاع العين لتقييم حالة الشبكية.
4. اتبع نصائح وتعليمات الطبيب بدقة.
5. تجنب النظر مباشرة إلى الشمس أو أي مصدر ضوء قوي.
6. استخدم نظارات شمسية واقية عند التعرض لأشعة الشمس.

لا تهمل هذه المشكلة أكثر من ذلك، فالتشخيص والعلاج المبكر قد يساعدان في منع تفاقم الحالة. العلاج يعتمد على التشخيص الدقيق، لذا من الضروري استشارة الطبيب.",هذه استحالة في أللطخه الصفراء ناجمة عن النظر إلى كسوف الشمس بالعين المجردة اكثر من دقيقة وتسبب حرق في الخلايا الحساسة المركزية المخاريط لا تسبب العمى الإصابة نهائية ليس لها علاج يجبا ن نتناساها وتتعايش معها.
