id,input,prediction,ground_truth
1,انا امرأة عمري 24 سنة، اشعر بألم ف بطني شديد الألم اشعر بعصر ف بطن و مغص و غثيان و فقدان شهيه و نعرات ف البطن و حراره داخل البطن وا ي شي ينكل يألم بطني بعدها,"""الجواب: يمكن أن تكون الألم التي تشعر بها مشاعر من مرض عقبية أو مرضية مثل المستحيل العقبي أو مرض المخاطر العقبية. يجب عليك التأكد من ال�",يرجى عمل تحليلstool analysis وخوافتنا بالنتيجة لتحديد العلاج اللازم و الإكثار من تناول الماء و الأغذية الغنية بالألياف و تقسيم الوجبات ع مدار اليوم لوجبات صغيره و متعدده
2,السلام عليكما، انا امرأة عمري 32 سنة، عاني من خِذْلان في الظهر والأكتاف ما المشكلة وماهو العلاج,"""أخبرني أكثر عن صحةك لأني أرغب في التنبيه والتنظيم بشكل صحي.""",الأسباب كثيره ومتنوعه عليك مراجعة طبيب روماتيزم للفحص السريري لأحراء اللازم من تصوير وتحليل الدَّم وغيرها و لتوجيهك للتخصص المعني
3,من ٤ أيام اشعر بألم حاد بالساقين واليوم صار في تورم غريب,"""الجر في اليوم السابق يعادل مع انتشار الدم والتحساسات الطبيعية التي تتطلب تنظيم. يمكن أن يكون هذا مع مشاكل غير تامة في النفس أو المخا�",الأسباب كثيرة و متنوعة الفحص السريري مهم حزنا عليك مراجعة طبيب باطنيا و روماتيزم لأحراء اللازم أو توجيهك للتخصص المعني.
4,انا امرأة عمري 37 سنة، تعرضت لحرق من الدرجة الثالثة في مشط القدم، و عندما بدأ الحرق بالشفاء، بدأت أشعر بتنملي و شد عضلي و عصبي في منطقة مَفصِل و مشط القدم، ما سبب هذه الحالة و ما العلاج؟,"""الجواب: العلاج الأولى بشكل غير عميق يعتمد على استخدام أدوية التنملية و التنفسية، وعلى التنفيذ الشفاف. يمكن أن يكون العلاج أكثر غ",الفحص السريري مهم عليك مراجعة طبيبك لأحراء اللازم أو لتوجيهك للتخصص المعني
5,من الممكن هل زراعة أصابغ يد لطفله ولدت لديها تشوه خلقي باليد مع العل مان الأصابع المفقودة هي الوسطى والسبابة,"""لا، زراعة أصابغ يد لطفله للإجراء بالنظرية الطبية ممكن، لكن الوسطى والسبابة اللازمة للإجراء على المرضى الذين لديهم مسبب خطأ في","من الممكن نعم عمل هذه ألعملييه عندما تبلغ من العمر خمسة عشر عاما على شرط وجودا وتار وانسخه مكان الأصابع المفقودة, عدّ هذه العملية عملية دقيقة والمهم نجاح توصيل الشرايين وألا فالفشل تكون النتيجة"
6,انأ شاب عمري ١٩ لدي الم اسفل الظهر والألم اصبح ينزل على الأرحل والأفخاذ وأخيرا نزل على مفاصل الأرحل مَفصِل الركبة والقدم يؤلماني أهلي لديهم انزلاق فقرات هل ممكنا ن تكون وراثه,"""ممكن أن التصابح التي تُشَعر بها الشاب يُعتبر آلام صادرة من منظمة أو مشاعر غير نرجعية. الآلام التي تُشَعر بها يُعتبر أثرًا ع",الانزلاق ليس وراثه ويفضل مراجعة طبيب روماتيزم لاستبعادا ي اخزي للإلآم واليك بعض من النصائح الطبية في حياتك اليومية تجنب الحركات الفجائية الحذر عند رفع الأشياء والنوم والجلوس الصحي والوقوف يكون بتباعد القدمي ناو رفع إحدى القدمين على مرتفع عدم الانحناء عدم رفع الأشياء ألتقليله وممكن العلاج الطبيعي
7,انا امرأة عمري 33 سنة، تورم فيا صابع اليد والكف وتورم فيا صابع القدم مع تورما لرقبه ووجود عقده اسفلا لرقبه وارتفاعا لحراره والتعرق الشديد والتعب من اقل جهد,"""تأكد من التنظيم في العمر والتنظيم في الطبقة الغذائية واستمرار التدريب الرياضي بشكل مناسب وتأكد من التنظيم في التعامل مع الكمانات",عليك المتابعة مع طبيبك طبيب الغدد الصماء لإجراء اللازم وتقييم وضعك واستعباد أسباب اخزي
8,أنا شاب عمري 19 سنة، أنا طولي 158cm وعمري 19 هل توجد عملية زيادة الطول في المستشفى الحكومية في السُّعُودية,"""بالتأكيد، يمكنك القيام بعملية زيادة الطول في المستشفى الحكومية في السعودية. ومع ذلك، يجب أن تتوقع وتقبل التأثيرات والتحديات التي قد",عمليات زيادة الطول فقط تتم في حالات ألتفرم ولكن وجود قصر خلقي طبيعي لأيتم لها تلك العمليات الاهتمام بالرياضة والنوم والتغذية السليمة هو العلاج
9,السلام عليكما، انا فتاة عمري 20 سنة، عاني من الم في عيني اليمنى عند تحريكها إلى اليسار ما السبب هل يمكنا ني يكون بسبب الأجهزة وما هو العلاج وشكرا,"""السلام عليك، إذا كانت الم في عينيك اليمنى معزولة ولا تزال، فهذا قد يكون من السببات الأولى الأجهزة التي تسببها التحريك إلى اليسار. الع",الصداع أو الألم بالعين لابد من فحص كامل للعين وعيوب الأبصار وضغط العين وقاع العين لاستبعاد مشكلات ضغطا لجمجمه كما يجب فحض ضغط الدَّم و التهابات الجيوب الأنفية والأذن بالطبع الإفراط في استخدام الإلكترونيات قد يسبب أيضا بعض الإلآم يجب الفحص عند احد زملاء طب العيون
10,انا رجل عمري 31 سنة، نظرت إلى كسوف الشمس سنة 2007 تقريبًا ومن يومها وانأ أزي نقطة عمياء في عيني اليمنى تجب الرؤية وخصوص عند القراءة أو الأشياء التي تحتاج تركيز هل يوجد علاج لهدة الحالة أو قد تتفاقم وتنتقل للعين الأخري ماذا افعل بعد اهملي الشديد,"""الجواب: يمكنك القيام بعملية تحديد العوامل التي تؤثر على حالتك وبالطبع الحالة التي تقصد بها (مرض العمياء) يمكن أن تكون من أنواع مختل",هذه استحالة في أللطخه الصفراء ناجمة عن النظر إلى كسوف الشمس بالعين المجردة اكثر من دقيقة وتسبب حرق في الخلايا الحساسة المركزية المخاريط لا تسبب العمى الإصابة نهائية ليس لها علاج يجبا ن نتناساها وتتعايش معها.
