id,input,prediction,ground_truth
1,انا امرأة عمري 24 سنة، اشعر بألم ف بطني شديد الألم اشعر بعصر ف بطن و مغص و غثيان و فقدان شهيه و نعرات ف البطن و حراره داخل البطن وا ي شي ينكل يألم بطني بعدها,يجب عليك زيارة الطبيب في أقرب وقت ممكن.,يرجى عمل تحليلstool analysis وخوافتنا بالنتيجة لتحديد العلاج اللازم و الإكثار من تناول الماء و الأغذية الغنية بالألياف و تقسيم الوجبات ع مدار اليوم لوجبات صغيره و متعدده
2,السلام عليكما، انا امرأة عمري 32 سنة، عاني من خِذْلان في الظهر والأكتاف ما المشكلة وماهو العلاج,وعليكم السلام، بداية يجب إجراء فحص طبي سريري وتصوير الظهر بالأشعة السينية لاستبعاد أي كسور أو تشوهات. يمكن استخدام المسكنات لتخفيف الألم. ينصح بزيارة طبيب العظام أو طبيب الأعصاب.,الأسباب كثيره ومتنوعه عليك مراجعة طبيب روماتيزم للفحص السريري لأحراء اللازم من تصوير وتحليل الدَّم وغيرها و لتوجيهك للتخصص المعني
3,من ٤ أيام اشعر بألم حاد بالساقين واليوم صار في تورم غريب,أنا آسف لسماع ذلك. يبدو أنك قد تكون مصابا بجلطة دموية في ساقيك. يجب عليك الاتصال بطبيبك على الفور.,الأسباب كثيرة و متنوعة الفحص السريري مهم حزنا عليك مراجعة طبيب باطنيا و روماتيزم لأحراء اللازم أو توجيهك للتخصص المعني.
4,انا امرأة عمري 37 سنة، تعرضت لحرق من الدرجة الثالثة في مشط القدم، و عندما بدأ الحرق بالشفاء، بدأت أشعر بتنملي و شد عضلي و عصبي في منطقة مَفصِل و مشط القدم، ما سبب هذه الحالة و ما العلاج؟,يجب عليك مراجعة طبيب أعصاب أو طبيب جراحة أوعية دموية. قد يكون هناك ضعف في التروية الدموية في القدم بسبب الحرق. يجب عمل أشعة دوبلر على الطرف السفلي الأيسر.,الفحص السريري مهم عليك مراجعة طبيبك لأحراء اللازم أو لتوجيهك للتخصص المعني
5,من الممكن هل زراعة أصابغ يد لطفله ولدت لديها تشوه خلقي باليد مع العل مان الأصابع المفقودة هي الوسطى والسبابة,من الممكن زراعة أصابع يد لطفله ولدت لديها تشوه خلقي باليد مع فقدان الوسطى والسبابة.,"من الممكن نعم عمل هذه ألعملييه عندما تبلغ من العمر خمسة عشر عاما على شرط وجودا وتار وانسخه مكان الأصابع المفقودة, عدّ هذه العملية عملية دقيقة والمهم نجاح توصيل الشرايين وألا فالفشل تكون النتيجة"
6,انأ شاب عمري ١٩ لدي الم اسفل الظهر والألم اصبح ينزل على الأرحل والأفخاذ وأخيرا نزل على مفاصل الأرحل مَفصِل الركبة والقدم يؤلماني أهلي لديهم انزلاق فقرات هل ممكنا ن تكون وراثه,لا يمكن الجزم بأن المشكلة وراثية، لكن يجب عليك زيارة الطبيب لإجراء فحص طبي شامل وتحديد السبب، فقد يكون السبب هو انزلاق غضروفي أو مرض آخر.,الانزلاق ليس وراثه ويفضل مراجعة طبيب روماتيزم لاستبعادا ي اخزي للإلآم واليك بعض من النصائح الطبية في حياتك اليومية تجنب الحركات الفجائية الحذر عند رفع الأشياء والنوم والجلوس الصحي والوقوف يكون بتباعد القدمي ناو رفع إحدى القدمين على مرتفع عدم الانحناء عدم رفع الأشياء ألتقليله وممكن العلاج الطبيعي
7,انا امرأة عمري 33 سنة، تورم فيا صابع اليد والكف وتورم فيا صابع القدم مع تورما لرقبه ووجود عقده اسفلا لرقبه وارتفاعا لحراره والتعرق الشديد والتعب من اقل جهد,أوصيك بزيارة الطبيب في أقرب وقت ممكن، فقد تكون هذه الأعراض علامة على وجود مشكلة صحية خطيرة، مثل السكتة الدماغية أو مرض الغدة الدرقية.,عليك المتابعة مع طبيبك طبيب الغدد الصماء لإجراء اللازم وتقييم وضعك واستعباد أسباب اخزي
8,أنا شاب عمري 19 سنة، أنا طولي 158cm وعمري 19 هل توجد عملية زيادة الطول في المستشفى الحكومية في السُّعُودية,لا يوجد عملية لزيادة الطول، ولكن يمكن استشارة الطبيب حول بعض العلاجات التي قد تساعد في تحسين صحة العظام ونموها.,عمليات زيادة الطول فقط تتم في حالات ألتفرم ولكن وجود قصر خلقي طبيعي لأيتم لها تلك العمليات الاهتمام بالرياضة والنوم والتغذية السليمة هو العلاج
9,السلام عليكما، انا فتاة عمري 20 سنة، عاني من الم في عيني اليمنى عند تحريكها إلى اليسار ما السبب هل يمكنا ني يكون بسبب الأجهزة وما هو العلاج وشكرا,وعليكم السلام، بما أن الألم يحدث عند تحريك العين إلى اليسار، فقد يكون السبب هو ما يسمى بشد عضلي في عضلات العين، وعادة ما يكون علاجه هو تناول المسكنات لتخفيف الألم، وفي,الصداع أو الألم بالعين لابد من فحص كامل للعين وعيوب الأبصار وضغط العين وقاع العين لاستبعاد مشكلات ضغطا لجمجمه كما يجب فحض ضغط الدَّم و التهابات الجيوب الأنفية والأذن بالطبع الإفراط في استخدام الإلكترونيات قد يسبب أيضا بعض الإلآم يجب الفحص عند احد زملاء طب العيون
10,انا رجل عمري 31 سنة، نظرت إلى كسوف الشمس سنة 2007 تقريبًا ومن يومها وانأ أزي نقطة عمياء في عيني اليمنى تجب الرؤية وخصوص عند القراءة أو الأشياء التي تحتاج تركيز هل يوجد علاج لهدة الحالة أو قد تتفاقم وتنتقل للعين الأخري ماذا افعل بعد اهملي الشديد,يجب عليك زيارة طبيب عيون في أقرب وقت ممكن. قد يكون ما تعاني منه هو أثر جانبي خطير جدًا من النظر إلى كسوف الشمس، مثل إعتام عدسة العين أو انفصال الشبكية.,هذه استحالة في أللطخه الصفراء ناجمة عن النظر إلى كسوف الشمس بالعين المجردة اكثر من دقيقة وتسبب حرق في الخلايا الحساسة المركزية المخاريط لا تسبب العمى الإصابة نهائية ليس لها علاج يجبا ن نتناساها وتتعايش معها.
11,انا امرأة عمري 40 سنة، أغاني من عدم انتظام في دقات القلب ازدياد النبض بصوره مزعجة موجزا يصحبه دوران وعدم اتزان فيا لحركه وضيق في التنفس ونتميل وبروده في الأطراف وبعد تلاشي الأغراض أضبحت اشعر بارتفاع وسخونه شديده بالأقدام وصداع في اكثر الأوقات,أشك في وجود هبوط الضغط الانتصابي. يجب عليك زيارة الطبيب.,"إن عدم انتظام دقات القلب مع دورانين وعدم اتزان في الحركة وضيق في التنفس وغيرها من الأعراض المذكورة يستدعي زيارة الطبيب بأسرع وقت حيث ما بد من الفحص الطبي السريري للتحقق من السبب حيث قد تعود لأحد الأسباب التالية:

الرجفان الأذيني.
الرفرفة الأذينية.
تسم مباول أكسيد الكربون.
التسمم.
الانسداد الرئوي.
اضطرابات الغدة الدرقية.
الإنفلونزا.
دوار الوضعة ألانتيابي الحميد.
في الكلى مشاكل.
النوبة القلبية.
التهاب الرئة.
فرط التهوية.

للمزيد:

ما الفرق بين خفقان القلب الطبيعي وغير الطبيعي؟
ضيق التنفس وعلاقته بصحة القلب والرئتين

المرجع:

WebMD Symptom Checker"
