id,input,prediction,ground_truth
1,انا امرأة عمري 24 سنة، اشعر بألم ف بطني شديد الألم اشعر بعصر ف بطن و مغص و غثيان و فقدان شهيه و نعرات ف البطن و حراره داخل البطن وا ي شي ينكل يألم بطني بعدها,"بناءً على الأعراض التي وصفتها، يبدو أنك قد تكونين تعانين من إحدى الحالات التالية:

1. التهاب المعدة أو الأمع",يرجى عمل تحليلstool analysis وخوافتنا بالنتيجة لتحديد العلاج اللازم و الإكثار من تناول الماء و الأغذية الغنية بالألياف و تقسيم الوجبات ع مدار اليوم لوجبات صغيره و متعدده
2,السلام عليكما، انا امرأة عمري 32 سنة، عاني من خِذْلان في الظهر والأكتاف ما المشكلة وماهو العلاج,السلام عليكم، أشكرك على التواصل معنا. الأعراض التي وصفتها قد تكون مرتبطة بعديد من الحالات الطبية المختلفة مثل التهاب المفاصل،,الأسباب كثيره ومتنوعه عليك مراجعة طبيب روماتيزم للفحص السريري لأحراء اللازم من تصوير وتحليل الدَّم وغيرها و لتوجيهك للتخصص المعني
3,من ٤ أيام اشعر بألم حاد بالساقين واليوم صار في تورم غريب,يبدو أن لديك أعراض قد تكون مؤشراً على مشكلة صحية محتملة. من المهم أن تتواصل مع الطبيب للحصول على استشارة طبية مباشرة.,الأسباب كثيرة و متنوعة الفحص السريري مهم حزنا عليك مراجعة طبيب باطنيا و روماتيزم لأحراء اللازم أو توجيهك للتخصص المعني.
4,انا امرأة عمري 37 سنة، تعرضت لحرق من الدرجة الثالثة في مشط القدم، و عندما بدأ الحرق بالشفاء، بدأت أشعر بتنملي و شد عضلي و عصبي في منطقة مَفصِل و مشط القدم، ما سبب هذه الحالة و ما العلاج؟,حروق الدرجة الثالثة في مشط القدم يمكن أن تتسبب في تلف الأعصاب والأنسجة العضلية، مما قد يؤدي إلى ظهور أعراض مثل,الفحص السريري مهم عليك مراجعة طبيبك لأحراء اللازم أو لتوجيهك للتخصص المعني
5,من الممكن هل زراعة أصابغ يد لطفله ولدت لديها تشوه خلقي باليد مع العل مان الأصابع المفقودة هي الوسطى والسبابة,زراعة الأصباغ هي خيار محتمل في بعض الحالات، ولكن يجب استشارة طبيب جراحة الأطفال أو طبيب الجراحة التجميلية المتخصص للحصول,"من الممكن نعم عمل هذه ألعملييه عندما تبلغ من العمر خمسة عشر عاما على شرط وجودا وتار وانسخه مكان الأصابع المفقودة, عدّ هذه العملية عملية دقيقة والمهم نجاح توصيل الشرايين وألا فالفشل تكون النتيجة"
6,انأ شاب عمري ١٩ لدي الم اسفل الظهر والألم اصبح ينزل على الأرحل والأفخاذ وأخيرا نزل على مفاصل الأرحل مَفصِل الركبة والقدم يؤلماني أهلي لديهم انزلاق فقرات هل ممكنا ن تكون وراثه,حسب المعلومات التي قدمتها، يبدو أنك تعاني من أعراض مشابهة لانزلاق الفقرات (Spondylolisthesis)، وهو حالة يمكن أن تنتقل و,الانزلاق ليس وراثه ويفضل مراجعة طبيب روماتيزم لاستبعادا ي اخزي للإلآم واليك بعض من النصائح الطبية في حياتك اليومية تجنب الحركات الفجائية الحذر عند رفع الأشياء والنوم والجلوس الصحي والوقوف يكون بتباعد القدمي ناو رفع إحدى القدمين على مرتفع عدم الانحناء عدم رفع الأشياء ألتقليله وممكن العلاج الطبيعي
7,انا امرأة عمري 33 سنة، تورم فيا صابع اليد والكف وتورم فيا صابع القدم مع تورما لرقبه ووجود عقده اسفلا لرقبه وارتفاعا لحراره والتعرق الشديد والتعب من اقل جهد,بناءً على الأعراض التي وصفتها، يبدو أن هناك عدة مشاكل صحية محتملة قد تكون موجودة. أولاً، التورم في اليدين والقدم,عليك المتابعة مع طبيبك طبيب الغدد الصماء لإجراء اللازم وتقييم وضعك واستعباد أسباب اخزي
8,أنا شاب عمري 19 سنة، أنا طولي 158cm وعمري 19 هل توجد عملية زيادة الطول في المستشفى الحكومية في السُّعُودية,بناءً على المعلومات التي قدمتها، لا توجد عمليات جراحية معروفة لزيادة الطول بعد البلوغ. في سنك (19 عاماً,عمليات زيادة الطول فقط تتم في حالات ألتفرم ولكن وجود قصر خلقي طبيعي لأيتم لها تلك العمليات الاهتمام بالرياضة والنوم والتغذية السليمة هو العلاج
9,السلام عليكما، انا فتاة عمري 20 سنة، عاني من الم في عيني اليمنى عند تحريكها إلى اليسار ما السبب هل يمكنا ني يكون بسبب الأجهزة وما هو العلاج وشكرا,"السلام عليكم،

            الشكوى التي تصفها قد تكون مرتبطة بعديد من الأسباب، بما في ذلك التهاب العين أو مشاكل في الع",الصداع أو الألم بالعين لابد من فحص كامل للعين وعيوب الأبصار وضغط العين وقاع العين لاستبعاد مشكلات ضغطا لجمجمه كما يجب فحض ضغط الدَّم و التهابات الجيوب الأنفية والأذن بالطبع الإفراط في استخدام الإلكترونيات قد يسبب أيضا بعض الإلآم يجب الفحص عند احد زملاء طب العيون
10,انا رجل عمري 31 سنة، نظرت إلى كسوف الشمس سنة 2007 تقريبًا ومن يومها وانأ أزي نقطة عمياء في عيني اليمنى تجب الرؤية وخصوص عند القراءة أو الأشياء التي تحتاج تركيز هل يوجد علاج لهدة الحالة أو قد تتفاقم وتنتقل للعين الأخري ماذا افعل بعد اهملي الشديد,يبدو أنك تعاني من حالة قد تكون مرتبطة بالضوء القوي الذي يمكن أن يتسبب في تلف خلايا الشبكية في العين، وهي مشكلة قد,هذه استحالة في أللطخه الصفراء ناجمة عن النظر إلى كسوف الشمس بالعين المجردة اكثر من دقيقة وتسبب حرق في الخلايا الحساسة المركزية المخاريط لا تسبب العمى الإصابة نهائية ليس لها علاج يجبا ن نتناساها وتتعايش معها.
11,انا امرأة عمري 40 سنة، أغاني من عدم انتظام في دقات القلب ازدياد النبض بصوره مزعجة موجزا يصحبه دوران وعدم اتزان فيا لحركه وضيق في التنفس ونتميل وبروده في الأطراف وبعد تلاشي الأغراض أضبحت اشعر بارتفاع وسخونه شديده بالأقدام وصداع في اكثر الأوقات,"بناءً على الأعراض التي وصفتها، يبدو أنك قد تعانين من حالة تسمى ""الارتجاع القلبي غير الشامل"" أو ""الارتج","إن عدم انتظام دقات القلب مع دورانين وعدم اتزان في الحركة وضيق في التنفس وغيرها من الأعراض المذكورة يستدعي زيارة الطبيب بأسرع وقت حيث ما بد من الفحص الطبي السريري للتحقق من السبب حيث قد تعود لأحد الأسباب التالية:

الرجفان الأذيني.
الرفرفة الأذينية.
تسم مباول أكسيد الكربون.
التسمم.
الانسداد الرئوي.
اضطرابات الغدة الدرقية.
الإنفلونزا.
دوار الوضعة ألانتيابي الحميد.
في الكلى مشاكل.
النوبة القلبية.
التهاب الرئة.
فرط التهوية.

للمزيد:

ما الفرق بين خفقان القلب الطبيعي وغير الطبيعي؟
ضيق التنفس وعلاقته بصحة القلب والرئتين

المرجع:

WebMD Symptom Checker"
12,انا امرأة، اشعر بوجع كامل الجسد من الخصر لأغلي الرقبة . عدا الم حاد بالقفص الصدري كاللت أغماء . تسارع . جميع فحصواتي سلميه عدا بروتين الدَّم نازل جدا,بناءً على الأعراض التي وصفتها، يبدو أنك قد تعانين من حالة صحية معقدة. الأعراض التي تشمل الألم الشامل في الجسم، الغثيان,يجب مراجعه اختصاصي القلب وعمل رسم قلبا شعه ليكو على القلب وتركيب جهاز اله ولتر رسم قلب مستمر لمده 48 ساعه مراجعه اختصاصيا مراض الكبد لمعرفه سبب نقص بروتينات الدَّم وقد يستلزم الأمر مراجعه اختصاصيا مراض المناعة
13,انا رجل عمري 42 سنة، اشعر بصداع من بعد الأقطار بقليل وزاد عليا الآن ضربات القلب سريعة بعدا ن عملت جِلسة بخار منزلي لشعوري بضيق نفس قليلًا من بعدها زادت ضربات القلب واشعرا ن جسدي واهن,بناءً على وصفك، يبدو أنك تمر بحالة طبية قد تكون خطيرة. الصداع، زيادة ضربات القلب، ضيق النفس، والوهن,لابد من قياسا لحراره وكذلك ضغط الدَّم مع عمل بعض الفحوص مثل صوره الدَّم والغده الدرقية ودهنيات الدَّم
14,انا رجل عمري 46 سنة، من حوالي شهر بدأت أعاني من عرض خفقان القلب و كان يمنعنني من النوم حتى أصبح النوم منعدمًا كليا على الرغْم أني أشرب دواء منوم و ازداد الأمر سوءا حتى أضبحت أتعب بسرعة و لا أستطيع المشي كثيرًا و كذا فقدت شهيتي و رغبتي في الأكل مع العلم بأني أجريت فحوص على قلبي و قال الطبيب بأن كل شيئ جيد,بناءً على ما ذكرته، يبدو أنك تعاني من بعض الأعراض التي قد تكون مرتبطة بمشاكل صحية مختلفة. ومع ذلك، من المهم أن تواصل التواصل,تحليل درقية وهيمجلوبين
15,انا امرأة عمري 20 سنة،أغاني من تورم فالقفص الصدري يزيد ويقل وعند ارتداء حماله الصدر يتورم بشكل اكبر ويسبب ضيق تنفس,"استنادًا إلى الأعراض التي وصفتها، يبدو أنك قد تعانين من حالة تسمى ""الحالة الصدرية الحادة"" أو ما يعرف أيضًا ب",السلام عليكم عليك بمراجعه طبيبا لجراحه للكشف علي الثديين و معرفه سبب التورم
16,انا امرأة عمري 34 سنة، في البول دم / الم في الجنب اليمن من الخلف الظهر ألي اسفل القدم سويت تحليل وإشاعات ما في لا حصا ولا رمل يقولوا سليم ما سبب هذا,بناءً على وصفك، يبدو أن لديك بعض الأعراض التي قد تكون مرتبطة بحالات مختلفة. من المهم أن تتواصل مع الطبيب المعالج أو الطبيب,"لو التحليل والأشعة سليمة، هل الدَّم مستمر؟ ؟ لو مستمر نعيد التحليل والمفحوصات urine analysis
CTUT أشعة مقطعية عل المسالك
لو سليمة الألم ممكن من الفقرات وليسمع في الجنب"
17,انا رجل، ماهي الأطعمة المناسبة لمرضى غسيل الكلى,"للأطعمة المناسبة لمرضى غسيل الكلى، إليك بعض النصائح:

1. **البوتاسيوم**: تجنب الأطعمة الغنية بالبوت",يجب على مريض الفشل الكلوي تجنب ملح الطعام وأن يتناول يوميًا من 50-100 جرام فقط من البروتين الحيواني والنباتي. وان يكثر من شربا لسوئل(ألا في حالات الفشل التي يصاحبها قلة أو أمتناع البول). وان يكثر من تناول العسل والمربى (لغير مرضى السكرى). وأن يعتدل في تناول الفاكهة الغنية بالبوتاسيوم كالمروانية.وأن يبتعد عن الأغذية المحفوظة.وأن يتناول الفيتامينات والكلسيوم. ونظرا لضيق المساحة أنصح بالدخول على الرابط التالي لمعرفة التفاصيل http://www.forum.brg8.com/t8762.html
18,والدي عمره 57 وعنده تضخم بروسيات وطبيب وصف له prosta_ Nor 2Mg يستمر عليه طول حياه.هل يسبب كثرة إدرار.هل هناك افضل من هذا علاج؟ وهل تضخم بروسيات يشفى أم لا,تضخم البروستاتا هو حالة شائعة بين الرجال في سن متقدمة، ويحدث بسبب زيادة عدد الخلايا في الغدد البروستاتية، مما يؤدي,تضخم بروتستانتا مرض يتصاحب مع تقد الإنسان في العمر. هناك بعض الأدوية التي تساعد على تحسين الأغراض بالمساعدة على فتح عنق المثانة ومجرى البول وهناك أدوية تساعد على تصغير حجم بروتستانتا على مدى سنين. لا اعرف تركيب الدواء المذكور لان هذا اسم تجاري. ولكن لو كان احد ما ذكرت فلا يضرا ن يستمر عليه مدى الحياة.
19,انا رجل، أنا أعاني منذ مدّة حوالي سنتين بظهور حب على الخصيتين بشكل دائم رأسها ابيض حيث تظهر بشكل مفاجئ وتتقيح بعد يومينا و ثلاثة ثم تختفي وبعد أسبوع أو أسبوغين تظهر حبة أو اكثر مرة اخزي وهكذا وانأ متزوج واعتني بالنظافة كثيرًا أزجوك اعطني الأسباب والحلول عمري 34 سنة ومتزوج منذ والبس ملابس داخلية قطنية100%,حسب الوصف الذي قدمته، يبدو أن الحبوب التي تظهر على الخصيتين قد تكون بسبب عدة أسباب محتملة، بما في ذلك التهابات,"هذه الحالة شائعه ومعروفه
وهيم وحوده عند كثير من الرجال
هذه أما تكون التهابات البصليات الشعري هاو على الأغلب التهابات العدد الدهنية المنتشرة بكثره في هذه المنطقة ذات الجلد الحساس
العلاج أضافه لما تقوم بما ن تأخذ مضاد حيوي بواسطة الفم ولمدة أسبوغ على القلال
وفي بعضا لاحيان الحادة ربما تحتاج إلى دهون موضعي
لا جرمَ أضافه لكل ما ذكر فانه يجب التأكد من انعدام مرض السكري لديك"
20,السلام عليكم . انا رجل، انأ أغاني من الم خفيف وبين فترات في الخصية اليمنى . ما العلاج؟,"السلام عليكم،

            يبدو أن لديك مشكلة في الخصية اليمنى قد تكون مؤلمة. يجب عليك استشارة الطبيب على الفور للحصول على التشخيص الدقيق",لم تذكر هل أنت متزوج أم لا؟ وهل هناك أغراض أخرى. إذا لم تكن متزوجًا فقد يكون هذه نتيجة احتقان اثر التعرض للأثارة الجنسية. ولكن إذا استمر الألم فربما عليك الذَّهاب للخصائي ليستبعد وجود دوالي الخصية أوا ي أساب اخزي.
21,"السلام عليكم
انا رجل عمري 32 سنة، مريض في التهاب الكبد وبائي ذ و مصابك ورونا وا تناول لمرض الكبد زيفيك
هل استطيع تناول مضادات الحيوية للكورنا؟
هل توجد أعراض للكورنا مع التهاب الكب دلاني أشعر حاليًا في إرهاق شديد و صداع حاد و فقدان الشهية للطعام استفراغ مستمر","السلام عليكم،

أنا أتفهم أنك تعاني من مجموعة من الأعراض التي يمكن أن تكون مقلقة. من المهم أن تعلم أن التهاب الكبد الب","شفاكم الله وعافاكم
من عرض ملفكم الطبي ينبغي عليكما لمتابعه مع الطبيب للضرورة حي ثان وجود الأمراض المزمنة مع الإصابة بفيروسك ورونا تجعلكم في احتياج للمتابعه والمراقبة الطبية الدائم هاما بالنسبة للأغراض فهي تطابق الإصابة بالفيروس وتطابق الحاله الكبدية وتتماشى أيضا كأغراض جانبيه للزيفيك
متابعتكم مع الطبيب هامه لوصف بروتوكول العلاج المناسب"
22,انا رجل، أعاني في أثناء النوم من شعور بزيادة الضغط في الرأس بشكل كبير جدا وثقل وارتفاع في درجة الحرارة مع ضيق بالتنفس وخدران في الجسم,بناءً على الأعراض التي وصفتها، يبدو أنك قد تعاني من أزمة قلبية أو سكتة دماغية، وهما حالة طارئة تتطلب,التهاب الرئة احتمال وارد.... اذهبي للطوارئ
23,"السلام عليك، انا امرأة عمري 33 سنة، مانا حامل في الشهر الخامس وقوة دمي 10,3 واخذذ حبتان حديد كل حبة جرعة 100mg (الحبتان 200mg) كل يوم مدة أسبوغان. هل هذه الجرعة امنه للحامل ولقوة دمي شكرا على مساعدتكم الدائمة","السلام عليكم،

شكراً لسؤالك الهام. بالنسبة لجرعتك الحالية من حبوب الحديد، من المهم أن نناقش ذلك مع الطبيب الخاص بك.","هيا منة للحامل ويجب الاستمرار طيلة مدّة الحمل
وأعاده فحص الخضاب كل أسبوغين
وفي حال ارتفاع خضاب الدَّم إلى ١٤ عندها يفضل تناول نصف جرعة الحديد المستعملة حاليًا"
24,انا امرأة عمري 31 سنة، ‏انأ حامل في الأسبوع 18 وعندAnterior wall intramural fibroid اثنين بحجم 2في 1 سم هل في خطورة على سير الحم لاو على الجنين انأ خائفة حيث انه أول حمل لي.,أولاً، يجب أن تطمئني لأن حالتك ليست بالضرورة خطيرة، ولكن من المهم متابعة الحالة عن كثب مع الطبيب المعالج. Ant,لا خطورة بادن الله فقط تابعي بانتظام
25,انا امرأة، هل يجوز الجماع بعد أشعة بالصبغة,إذا كنتِ تتحدثين عن الجماع بعد إجراء عملية الأشعة بالصبغة، فمن المهم أن تعلمي أن الأشعة بالصبغة هي عملية,"لنفسر بدايةً ما هي الأشعة بالصبغة...يتم حقن صبغة خاصة في الرحم بعد انتهاء الدورة الشهرية لعمل أشعة لأسباب تشخيصية وللتحقق من خلالة معينة.

أما بعدها فينبغي تجنّب الجماع حتى تتوقف الإفرازات المهبلية والتكشيحات الناتجة عن نزول ما تبقى من الصبغة، وهو ما يستغرق عادةً يومين إلى ثلاث أيام بعد حقن أشعة الصبغة للرحم.

اقرأ المزيد: تصوير الرحم وقناة فالوب."
26,زوجتي عندها دوالي باخريها وهيا لان حامل  منفوخ وعندي ولدين وبنتين ما العلاج لهاي الحالة من بعد أدنكم,"للتعامل مع دوالي البطن أثناء الحمل والولادة، هناك بعض النصائح الطبية التي يمكن اتباعها:

1. استشارة الطبيب: يجب استشارة الط",تأخذ أسبيرين لحمايتها من الجلطات وتستعمل المدات عليهم مع عدم إطالة الوقوف ورفع الرجلين عند التمدد
27,السلام عليكم، انا امرأة عمري 29 سنة، عملت سنورا وحامل بالأسبوع التاسع ولا يوجد نبض للجنين علما انح جمة 17 وعملت سنورا داخلي وأيضا لا يوجد نبض هل يمكنا ن يظهر نبض خلال الأسابيع القادمة,"السلام عليكم،

أنا أتفهم قلقك بشأن حالة الجنين. في هذه الحالة، من المهم التواصل مع الطبيب المعالج فورًا لمناقشة النت",المفروض كان ظهر ممكن تنتظري وتكرري السوران
28,انا امرأة عمري 23 سنة، انأ مصابة بتكيس المقايض و عملت فحص وا خذت دواء و انهويت و بعد الدورة زاملت احسب الم و وخز مكان الكيس هذا يعنيا ني لما شفى بعد ؟ ؟ وماذا يجبا ن افعل ؟ ؟,أنت تواجه مشكلة صحية تتعلق بتكيس المبايض، وهي حالة شائعة بين النساء في سن الإنجاب. من المهم أن تتواصل مع طبي,تفحصي سنورا
29,تأثير البوتاس على الجنينا ذا تم الحقن قبل معرفة الحمل؟,في حالة حقن البوتاسيوم قبل معرفة الحمل، يجب استشارة الطبيب المختص فوراً للحصول على المشورة الطبية المناسبة. قد يكون هناك خ,لا ليوءروا على الجنين
30,هل مداعبة الصدر بالضغط والمص يؤدي إلى ارتفاع هرمون الحليب للمرأة ولا سيما إذا كانت تعاني من ارتفاعه بنسبة 32.73 ng/ml,مداعبة الصدر بالضغط والمص قد يحفز إنتاج هرمون الحليب لدى المرأة، ولكن هذا ليس السبب الوحيد في ارتفاع مستويات هرمون,للحظات ممكن وبعدها يرجع لوضعه الطبيعي
31,انا امرأة عمري 27 سنة وحامل في الشهر التاسع نزل معي مخاط لزج نفس اللي بصوره هل هذي فيها خطوره على الجنين واروح لطوارئ ولا علامه من علامات الولادة وانتظر الطلوق,"بناءً على المعلومات المقدمة، يُنصح باتباع الخطوات التالية:

1. **الإبلاغ عن الأعراض**: يجب الإبلاغ عن ظهور",انتظري الطلق
