id,input,prediction,ground_truth
1,انا امرأة عمري 24 سنة، اشعر بألم ف بطني شديد الألم اشعر بعصر ف بطن و مغص و غثيان و فقدان شهيه و نغزات ف البطن و حراره داخل البطن و اي شي ينكل يقوم بألم بطني بعدها,"بصفتي مساعدًا طبيًا محترفًا، يجب أن أؤكد على أنني لا أستطيع تقديم تشخيص أو وصف علاج.  ألم البطن الذي تصفينه قد يكون ناتجًا عن مجموعة متنوعة من الأسباب، بعضها بسيط وبعضها خطير.  أوصي بشدة باستشارة طبيب في أقرب وقت ممكن لتحديد السبب الدقيق لألمك.

وصفك لألم شديد، مصح",يرجى عمل تحليلstool analysis وموافتنا بالنتيجة لتحديد العلاج اللازم و الإكثار من تناول الماء و الأغذية الغنية بالالياف و تقسيم الوجبات ع مدار اليوم لوجبات صغيره و متعدده
2,السلام عليكم، انا امرأة عمري 32 سنة، اعاني من خذلان في الظهر والاكتاف ما المشكلة وماهو العلاج,"السلام عليكم. شكراً لمشاركتكِ مخاوفكِ. من المهم أن نتذكر أنني مساعد افتراضي ولا أستطيع تقديم تشخيص أو وصف علاج طبي.  ألم الظهر والكتفين مشكلة شائعة ويمكن أن يكون لها أسباب عديدة، تتراوح من إجهاد عضلي بسيط إلى حالات أكثر خطورة.

بناءً على المعلومات المحدودة التي قدمتِها، من الصعب تحديد سبب ألمك",الأسباب كثيره ومتنوعه عليك مراجعة طبيب روماتيزم للفحص السريري لاجراء اللازم من تصوير وتحليل الدم وغيره او لتوجيهك للتخصص المعني
3,انا امرأة عمري 33 سنة، من ٤ ايام اشعر بالم حاد بالساقين واليوم صار في تورم غريب,"أنتِ تصفين أعراضاً قد تشير إلى حالة طبية تستدعي التدخل الطبي. الشعور بألم حاد في الساقين لمدة أربعة أيام مصحوب بتورم جديد ليس بالأمر الذي يجب تجاهله.  هناك العديد من الأسباب المحتملة، بعضها قد يكون خطيراً.

**نصيحتي الطبية هي التوجه إلى الطبيب أو قسم الطوارئ في أقرب وقت ممكن.**

من المهم عدم التردد في",الاسباب كثيرة و متنوعة الفحص السريري مهم جدا عليك مراجعة طبيب باطني او روماتيزم لاجراء اللازم او توجيهك للتخصص المعني.
4,انا امرأة عمري 37 سنة، تعرضت لحرق من الدرجة الثالثة في مشط القدم، و عندما بدأ الحرق بالشفاء، بدأت أشعر بتنميل و شد عضلي و عصبي في منطقة مفصل و مشط القدم، ما سبب هذه الحالة و ما هو العلاج؟,"بصفتي مساعدًا طبيًا، أستطيع أن أقدم لك بعض المعلومات والنصائح، ولكن تذكري أن هذه المعلومات لا تغني عن استشارة طبيب مختص.  حروق الدرجة الثالثة خطيرة وتتطلب رعاية طبية مكثفة. من الضروري أن تتابعي مع طبيبك المعالج أو أخصائي حروق  بشكل منتظم.

أما بالنسبة لتنميلك، وشدك الع",الفحص السريري مهم عليك مراجعة طبيبك لاجراء اللازم او لتوجيهك للتخصص المعني
5,هل من الممكن زراعة اصابع يد لطفله ولدت لديها تشوه خلقي باليد مع العلم ان الاصابع المفقوده هي الوسطى والسبابه,"نعم، من الممكن في بعض الحالات زراعة أصابع يد لطفل وُلد بتشوّه خلقي باليد وفقدان أصابع مثل الوسطى والسبابة.  لكن القرار النهائي يعتمد على عدة عوامل  يجب تقييمها من قبل فريق طبي متخصص، بما في ذلك جراح تجميل وجراح عظام وأخصائي علاج طبيعي.

**العوامل التي تؤثر على إمكانية الزراعة:**

*","نعم من الممكن عمل هذه العمليية عندما تبلغ من العمر خمس عشر عاما على شرط وجود اوتار وانسجة مكان الاصابع المفقودة , وتعتبر هذه العملية عملية دقيقة والمهم نجاح توصيل الشرايين والا فالفشل تكون النتيجة"
6,انا شاب عمري ١٩ لدي الم اسفل الضهر والالم اصبح ينزل على الارجل والافخاذ واخيرا نزل على مفاصل الارجل مفصل الركبة والقدم يؤلماني اهلي لديهم انزلاق فقرات هل ممكن ان تكون وراثه,"بصفتي مساعدًا طبيًا محترفًا، لا يمكنني تقديم تشخيص طبي. من المهم جدًا أن تذهب إلى الطبيب للحصول على تشخيص دقيق لحالتك.  الألم الذي ينتشر من أسفل الظهر إلى الساقين والقدمين، وخاصة مع وجود تاريخ عائلي لانزلاق الفقرات، قد يشير إلى عدد من الحالات التي تتطلب تقييمًا طبيًا مناسبًا.

فيما يلي",الانزلاق ليس وراثه ويفضل مراجعة طبيب روماتبزم لاستبعاد اي اخرى للالام واليك بعض من النصائح الطبية في حياتك اليوميه تجنب الحركات الفجائيه الحذر عند رفع الأشياء والنوم والجلوس الصحي والوقوف يكون بتباعد القدمين او رفع أحد القدمين على مرتفع عدم الانحناء عدم رفع الأشياء الثقليله وممكن العلاج الطبيعي
7,انا امرأة عمري 33 سنة، تورم في اصابع اليد والكف وتورم في اصابع القدم مع تورم الرقبه ووجود عقده اسفل الرقبه وارتفاع الحراره والتعرق الشديد والتعب من اقل جهد,"أنتِ تصفين أعراضًا مقلقة تتطلب تقييمًا طبيًا فوريًا.  لا يمكنني تقديم تشخيص أو علاج عبر الإنترنت، ولكني أنصحكِ بشدة بالذهاب إلى الطبيب أو قسم الطوارئ في أقرب وقت ممكن. 

الأعراض التي ذكرتيها (تورم اليدين والقدمين والرقبة، ووجود عقدة ليمفاوية متورمة، وارتفاع الحرارة،",عليك المتابعه مع طبيبك طبيب الغدد الصماء لإجراء اللازم وتقييم وضعك واستعباد أسباب اخرى
8,أنا شاب عمري 19 سنة، طولي 158cm. هل توجد عملية زيادة الطول في المستشفى الحكومية في السعودية,"بصفتي مساعد طبي محترف، يمكنني أن أقدم لك بعض المعلومات والنصائح حول زيادة الطول، ولكن لا يمكنني تقديم نصيحة طبية مُحددة.  يجب عليك دائمًا استشارة طبيب مختص للحصول على تشخيص دقيق وخطة علاج تناسب حالتك.

في عمر 19 عامًا،  قد يكون النمو قد اكتمل تقريبًا.  مع ذلك، من الممكن أن يكون هناك بعض الإ",عمليات زياده الطول فقط تتم في حالات التقزم ولكن وجود قصر خلقي طبيعي لايتم لها تلك العمليات الاهتمام بالرياضه والنوم والتغذيه السليمه هو العلاج
9,"السلام عليكم
انا فتاة عمري 20 سنة، اعاني من الم في عيني اليمنى عند تحريكها الى اليسار ما السبب هل يمكن اني يكون بسبب الاجهزه وما هو العلاج وشكرا","السلام عليكم،

شكراً لسؤالك.  أتفهم معاناتك من ألم في عينك اليمنى عند تحريكها لليسار. من المهم أن نحدد سبب هذا الألم بدقة لتقديم العلاج المناسب.  لأنني مساعد طبي افتراضي فقط، **لا أستطيع تقديم تشخيص أو وصف علاج**.  أنصحك بشدة بزيارة طبيب عيون في أقرب وقت ممكن لتقييم حالتك. 

مع ذلك،",الصداع او الالم بالعين لابد من فحص كامل للعين وعيوب الابصار وضغط العين وقاع العين لاستبعاد مشاكل ضغط الجمجمه كما يجب فحض ضغط الدم و إلتهابات الجيوب الأنفية والاذن بالطبع الإفراط في استخدام الالكترونيات قد يسبب ايضا بعض الالام يجب الفحص عند احد زملاء طب العيون
10,انا رجل عمري 31 سنة، نظرت الى كسوف الشمس سنة 2007 تقريبا ومن يومها وانا ارى نقطة عمياء فى عينى اليمنى تجب الرؤية وخصوص عند القراءة او الاشياء التى تحتاج تركيز هل يوجد علاج لهذة الحالة او قد تتفاقم وتنتقل للعين الاخرى ماذا افعل بعد اهملى الشديد,"أتفهم قلقك، وأشعر بالأسف لأنك تعاني من نقطة عمياء في عينك اليمنى منذ عام 2007.  رغم أنني مساعد طبي افتراضي لا يمكنني تقديم تشخيص أو علاج طبي، فمن الضروري أن تزور طبيب عيون **في أقرب وقت ممكن**. 

النظر مباشرةً إلى كسوف الشمس، حتى لفترة وجيزة، يمكن أن يسبب ضررًا دائمًا لل",هذه استحالة في اللطخة الصفراء ناجمة عن النظر الى كسوف الشمس بالعين المجردة اكثر من دقيقة وتسبب حرق في الخلايا الحساسة المركزية المخاريط لا تسبب العمى الاصابة نهائية ليس لها علاج يجب ان نتناساها وتتعايش معها .
