id,input,prediction,ground_truth
1,انا امرأة عمري 24 سنة، اشعر بألم ف بطني شديد الألم اشعر بعصر ف بطن و مغص و غثيان و فقدان شهيه و نغزات ف البطن و حراره داخل البطن و اي شي ينكل يقوم بألم بطني بعدها,أعاني من أعراض قد تشير إلى التهاب في الجهاز الهضمي أو قد تكون علامة على القولون العصبي أو حتى حالة أكثر جدية مثل التهاب المرارة أو حتى التهاب الزائدة الدودية. من المهم الذهاب مباشرة إلى الطبيب أو الطوارئ لتقييم الأعراض وتحديد خطة العلاج المناسبة. تجنب تناول الطعام إذا زاد ذلك ألمك أو الشعور بالغثيان. حاول الاسترخاء والتنفس بعمق للمساعدة في تخفيف التوتر والتشنجات. لكن يجب أن تتلقى العناية الطبية فورا لأن الألم الشديد في البطن يمكن أن يكون علامة على حالة طارئة.,يرجى عمل تحليلstool analysis وموافتنا بالنتيجة لتحديد العلاج اللازم و الإكثار من تناول الماء و الأغذية الغنية بالالياف و تقسيم الوجبات ع مدار اليوم لوجبات صغيره و متعدده
2,السلام عليكم، انا امرأة عمري 32 سنة، اعاني من خذلان في الظهر والاكتاف ما المشكلة وماهو العلاج,وعليكم السالم. أنتي عندك الأعراض التي قد تشير إلى العديد من المشكلات، مثل التوتر أو الإجهاد، المشاكل في العمود الفقري، أو حتى وضعية لا صحية عند الجلوس أو الوقوف. من الجيد أن تراجعي طبيبك أو معالج العلاج الطبيعي للحصول على تشخيص صحيح. في الوقت الحالي، قد تساعدك بعض التمارين الخاصة بالقوة و المرونة بالاضافة الى أمتداد العضلات، مثل التمارين الرياضية الهادئة مثل اليوجا والتأمل في تخفيف التوتر والألم. تأكدي من تناول وجبات صحية، الحفاظ على وزن صحي، والحصول على قسط كافٍ من النوم، حيث يمكن أن تؤدي كل هذه العوامل إلى تقليل الألم العام.,الأسباب كثيره ومتنوعه عليك مراجعة طبيب روماتيزم للفحص السريري لاجراء اللازم من تصوير وتحليل الدم وغيره او لتوجيهك للتخصص المعني
3,انا امرأة عمري 33 سنة، من ٤ ايام اشعر بالم حاد بالساقين واليوم صار في تورم غريب,يبدو أنك تعانين من أعراض قد تكون خطيرة. الألم والتورم في الساقين قد يكونان ناتجين عن العديد من الأسباب، بما في ذلك تجلط الدم والتهاب الأوردة. يجب أن تراجعي الطبيب فورا أو تذهبي إلى قسم الطوارئ. قد يكون من الضروري إجراء تصوير بالأمواج فوق الصوتية أو اختبارات أخرى لتحديد سبب هذه الأعراض. لا تتجاهلي هذا الأمر وهو يستدعي الفحص الطبي العاجل.,الاسباب كثيرة و متنوعة الفحص السريري مهم جدا عليك مراجعة طبيب باطني او روماتيزم لاجراء اللازم او توجيهك للتخصص المعني.
4,انا امرأة عمري 37 سنة، تعرضت لحرق من الدرجة الثالثة في مشط القدم، و عندما بدأ الحرق بالشفاء، بدأت أشعر بتنميل و شد عضلي و عصبي في منطقة مفصل و مشط القدم، ما سبب هذه الحالة و ما هو العلاج؟,"أنا آسف لسماع ذلك. يبدو أنك تعانين من تأثيرات جانبية ناجمة عن الإصابة الحادة التي لحقت بك. التنميل والشد المفاجئ قد يكون نتيجة للأذية العصبية أو الندب التي تكونت أثناء عملية الشفاء من الحروق. من الأفضل أن تقومي بزيارة طبيب متخصص في الأمراض العصبية (أخصائي أعصاب) أو طبيب متخصص في الجروح والحروق لتقييم الحالة. ربما يمكنك استخدام بعض الأدوية للتحكم في الألم والتنميل, كما يمكن أن يكون العلاج الطبيعي مفيدًا للتحكم في الشد العضلي وتحسين الوظائف. ولكن تذكر دائمًا أن أي نصيحة طبية يجب أن تأتي من الطبيب المتخصص الذي يتابع حالتك.",الفحص السريري مهم عليك مراجعة طبيبك لاجراء اللازم او لتوجيهك للتخصص المعني
5,هل من الممكن زراعة اصابع يد لطفله ولدت لديها تشوه خلقي باليد مع العلم ان الاصابع المفقوده هي الوسطى والسبابه,يمكن زراعة الأطراف المفقودة، بما في ذلك الأصابع، باستخدام التقنيات الطبية المتقدمة المتاحة اليوم. ولكنها تتطلب فرقاً جراحية متخصصة وتهيئة مكثفة قبل وبعد العملية. يرجى التحدث مع طبيب الأطفال وجراح ترميم اليد للتعرف على جميع الخيارات الممكنة والتحديات المرتبطة بها. تذكر ، كل حالة فريدة وما قد ينجح مع طفل قد لا ينجح مع آخر.,"نعم من الممكن عمل هذه العمليية عندما تبلغ من العمر خمس عشر عاما على شرط وجود اوتار وانسجة مكان الاصابع المفقودة , وتعتبر هذه العملية عملية دقيقة والمهم نجاح توصيل الشرايين والا فالفشل تكون النتيجة"
6,انا شاب عمري ١٩ لدي الم اسفل الضهر والالم اصبح ينزل على الارجل والافخاذ واخيرا نزل على مفاصل الارجل مفصل الركبة والقدم يؤلماني اهلي لديهم انزلاق فقرات هل ممكن ان تكون وراثه,أنا لست طبيبًا ولكن يمكنني أن أقدم لك بعض النصائح على أساس المعلومات التي ذكرت. يمكن أن يكون للوراثة دور في بعض حالات انزلاق القرص، لكن الالم الذي تشعر به أيضًا قد يكون نتيجة للإجهاد البدني أو ظروف أخرى مثل التهاب المفاصل. يُفضل دائمًا استشارة الطبيب لتقييم الأعراض وتشخيصها بشكل صحيح وتقديم الرعاية المثلى. في حالتك، من المهم زيارة طبيب العظام (أورثوبيدي) أو طبيب الأعصاب للحصول على تقييم كامل للألم الذي تعاني منه.,الانزلاق ليس وراثه ويفضل مراجعة طبيب روماتبزم لاستبعاد اي اخرى للالام واليك بعض من النصائح الطبية في حياتك اليوميه تجنب الحركات الفجائيه الحذر عند رفع الأشياء والنوم والجلوس الصحي والوقوف يكون بتباعد القدمين او رفع أحد القدمين على مرتفع عدم الانحناء عدم رفع الأشياء الثقليله وممكن العلاج الطبيعي
7,انا امرأة عمري 33 سنة، تورم في اصابع اليد والكف وتورم في اصابع القدم مع تورم الرقبه ووجود عقده اسفل الرقبه وارتفاع الحراره والتعرق الشديد والتعب من اقل جهد,تبدو أعراضك بالغة ومعقدة وقد تشير إلى حالة صحية خطيرة. يجب عليك مراجعة الطبيب في أسرع وقت ممكن. هذه الأعراض قد تكون مرتبطة بأمراض مثل التهاب المفاصل أو حالات الغدة الدرقية مثل الغدة الدرقية الزائدة أو ورم الغدة الليمفاوية. الرعاية الطبية الفورية مطلوبة لكي تتمكن من التشخيص الدقيق والعلاج المناسب.,عليك المتابعه مع طبيبك طبيب الغدد الصماء لإجراء اللازم وتقييم وضعك واستعباد أسباب اخرى
8,أنا شاب عمري 19 سنة، طولي 158cm. هل توجد عملية زيادة الطول في المستشفى الحكومية في السعودية,"الزيادة في الطول في مثل هذا العمر عملية تحتاج إلى رعاية طبية جدية ومتابعة من قبل الأطباء المتخصصين في العظام والجراحة التقويمية. عمليات الإطالة العظمية ليست بالشيء البسيط وتتضمن مخاطر كبيرة، بالإضافة إلى أنها تتطلب جهداً واحتمالاً للألم كبير.
في السعودية، يوجد مستشفيات حكومية متخصصة مثل المستشفى الجامعي في جدة التابع لجامعة الملك عبد العزيز التي تقوم بإجراء هذه العمليات، لكن يجب التواصل معهم بشكل مباشر للحصول على المعلومات الكاملة.
ومع ذلك، أنصحك بزيارة طبيب متخصص أولاً للنقاش حول خياراتك ولفهم الفوائد والمخاطر المرتبطة بمثل هذه العملية قبل اتخاذ أي قرار.",عمليات زياده الطول فقط تتم في حالات التقزم ولكن وجود قصر خلقي طبيعي لايتم لها تلك العمليات الاهتمام بالرياضه والنوم والتغذيه السليمه هو العلاج
9,"السلام عليكم
انا فتاة عمري 20 سنة، اعاني من الم في عيني اليمنى عند تحريكها الى اليسار ما السبب هل يمكن اني يكون بسبب الاجهزه وما هو العلاج وشكرا",وعليكم السلام. الألم الذي تشعرين به في عينك قد يكون نتيجة لعدة أسباب، منها التعرض المستمر للشاشات الرقمية مثل الهواتف المحمولة والأجهزة اللكترونية، وقد يسبب التوتر البصري. يمكنك تطبيق بعض النصائح لتجنب الإرهاق البصري مثل القاعدة 20-20-20، والتي تقتضي بإلقاء نظرة على شيء على بُعد 20 قدمًا لمدة 20 ثانية كل 20 دقيقة من العمل على الشاشة. كما يمكنك استخدام قطرات العيون المرطبة للتخفيف من الجفاف. مع ذلك، من الأفضل أن تزوري طبيب العيون للحصول على التشخيص الدقيق والعلاج المناسب.,الصداع او الالم بالعين لابد من فحص كامل للعين وعيوب الابصار وضغط العين وقاع العين لاستبعاد مشاكل ضغط الجمجمه كما يجب فحض ضغط الدم و إلتهابات الجيوب الأنفية والاذن بالطبع الإفراط في استخدام الالكترونيات قد يسبب ايضا بعض الالام يجب الفحص عند احد زملاء طب العيون
10,انا رجل عمري 31 سنة، نظرت الى كسوف الشمس سنة 2007 تقريبا ومن يومها وانا ارى نقطة عمياء فى عينى اليمنى تجب الرؤية وخصوص عند القراءة او الاشياء التى تحتاج تركيز هل يوجد علاج لهذة الحالة او قد تتفاقم وتنتقل للعين الاخرى ماذا افعل بعد اهملى الشديد,يعتبر نظرك إلى كسوف الشمس بدون أي حماية من الأسباب المشتركة للتلف العيني. قد تكون النقطة العمياء التي تراها ناجمة عن التلف الشبكي. إذا كنت لا تزال تواجه هذه الأعراض، يجب أن تستعجل الرعاية الطبية على الفور. احصل على موعد مع الطبيب المتخصص في العيون (أخصائي العيون) فورا. في زيارتك، تحدث عن تاريخك الطبي ووصف تفصيلي لأعراضك. سيقوم الطبيب بفحص العين، وقد يكون هناك حاجة لإجراء بعض الاختبارات لتحديد أفضل خط سير للعلاج. تذكر، إن النتائج الجيدة تكون عادة متاحة إذا تم التعرف على المشكلة في وقت مبكر وتلقي العلاج المبكر. لا تهمل صحة عينيك.,هذه استحالة في اللطخة الصفراء ناجمة عن النظر الى كسوف الشمس بالعين المجردة اكثر من دقيقة وتسبب حرق في الخلايا الحساسة المركزية المخاريط لا تسبب العمى الاصابة نهائية ليس لها علاج يجب ان نتناساها وتتعايش معها .
11,انا امرأة عمري 40 سنة، اعاني من عدم انتظام في دقات القلب ازدياد النبض بصوره مزعجة موخرا يصحبه دوران وعدم اتزان في الحركه وضيق في التنفس وتنميل وبروده في الاطراف وبعد تلاشي الاعراض اصبحت اشعر بارتفاع وسخونه شديده بالاقدام وصداع في اكثر الاوقات,أعراضك تشير إلى أنك قد تعانين من أمور مثل اضطرابات القلب، القلق، أو حتى الاضطراب الوعائي للطرف الطرفي. من الضروري أن تتواصلي مع طبيبك في أقرب وقت ممكن وتخضعي لفحوصات إضافية لتحديد السبب الحقيقي. هذه ليست حالة يمكنك تجاهلها، كما أنك قد تحتاجين إلى مراقبة القلب على مدار 24 ساعة لفحص ضربات القلب غير المنتظمة. نصيحتي هي أن لا تقودي سيارة أو تعملي أي نشاط يتطلب تركيزًا حتى تعرفي ما الذي يحدث بالتحديد. لا تترددي في طلب المساعدة إذا شعرت بالحاجة إليها.,"إن عدم انتظام دقات القلب مع دوران وعدم اتزان في الحركة وضيق في التنفس وغيرها من الأعراض المذكورة يستدعي زيارة الطبيب بأسرع وقت حيث لا بد من الفحص الطبي السريري للتحقق من السبب حيث قد تعود لأحد الأسباب التالية:

الرجفان الأذيني.
الرفرفه الاذينية.
تسمم باول اكسيد الكربون.
التسمم.
الانسداد الرئوي.
اضطرابات الغدة الدرقية.
الانفلونزا.
دوار الوضعة الانتيابي الحميد.
مشاكل في الكلى.
النوبة القلبية.
التهاب الرئة.
فرط التهوية.

للمزيد:

ما الفرق بين خفقان القلب الطبيعي وغير الطبيعي؟
ضيق التنفس وعلاقته بصحة القلب والرئتين

المرجع:

WebMD Symptom Checker"
12,انا امرأة، اشعر بوجع كامل الجسد من الخصر لاعلى الرقبه .. عدا عن الم حاد بالقفص الصدري حاللت اغماء .. تسارع .. جميع فحوصاتي سلميه عدا بروتين الدم نازل جدا,يبدو أنك تعاني من الأعراض الجسدية الشديدة، وللأسف كمساعد طبي، أنا عاجز عن تقديم التشخيصات عن بعد. الأعراض التي تشعرين بها قد تكون خطيرة وتتطلب الفحص الطبي العاجل. رغم أن الفحوصات كانت سليمة، فقد يكون من المفيد أن تتحدثي مع الطبيب حول البروتين الدم الخاص بك المنخفض جدًا، واحصل على المشورة من طبيب جيد جدا. لا تتجاهلي أعراضك وإذا كنتِ تشعرين بالغثيان أو التعب الشديد في القفص الصدري أو الشعور بالإغماء، فقد يكون من الأفضل الذهاب إلى الطوارئ بمجرد الإمكان.,يجب مراجعه اختصاصي القلب وعمل رسم قلب اشعه ايكو على القلب وتركيب جهاز الهولتر رسم قلب مستمر لمده 48 ساعه مراجعه اختصاصي امراض الكبد لمعرفه سبب نقص بروتينات الدم وقد يستلزم الامر مراجعه اختصاصي امراض المناعه
13,انا رجل عمري 42 سنة، اشعر بصداع من بعد الافطار بقليل وزاد عليا الان ضربات القلب سريعة بعد ان قمت بعمل جلسة بخار منزلى لشعورى بضيق نفس قليلا من بعدها زادت ضربات القلب واشعر ان جسدى واهن,يبدو أنك تواجه بعض الأعراض التي قد تكون مقلقة. امتنع عن تناول الكافيين أو أي مشروبات محفزة أو أطعمة تم تحميصها بالملح، يجب أن ترسل تلك الأعراض ليست رد فعل طبيعي للإجهاد أو القلق البسيط. يجب أن تتصل بالطبيب في أقرب وقت ممكن. إذا لاحظت تزايد في هذه الأعراض أو إذا بدأت في التعرق بشدة، وأصبحت ضيقة النفس أسوأ أو بدأت في الشعور بالغثيان، فيجب عليك الاتصال بالرقم الطبي الطارئ في بلدك فوراً، قد تكون هذه أعراض لأزمة قلبية.,لابد من قياس الحراره وكذلك ضغط الدم مع عمل بعض الفحوصات مثل صوره الدم والغده الدرقيه ودهنيات الدم
14,انا رجل عمري 46 سنة، من حوالي شهر بدأت أعاني من عرض خفقان القلب و كان يمنعنني من النوم حتى أصبح النوم منعدما كليا رغم أني أشرب دواء منوم و ازداد الأمر سوءا حتى اصبحت أتعب بسرعة و لا أستطيع المشي كثيرا و كذا فقدت شهيتي و رغبتي للأكل مع العلم بأني أجريت فحوصات على قلبي و قال الطبيب بأن كل شيئ جيد,رغم أن الفحوصات القلبية لديك جيدة، الأعراض التي تعاني منها تتطلب زيارة أخرى للطبيب لأنها قد تشير لأمور أخرى. المشقة في التنفس و الإرهاق الشديد قد يدل على مشاكل في الغدة الدرقية أو أمور أخرى. فقدان الشهية قد يكون ذا صلة أيضا بالضغط العصبي أو قد يكون نتيجة لمشاكل في الجهاز الهضمي. من المهم جداً أن تراجع طبيبك وتصف له جميع أعراضك بالتفصيل. قد يكون من الجيد أيضاً التفكير في مراجعة طبيب نفسي، لأن القلق والتوتر قد يكونان السبب وراء بعض الأعراض التي تشعر بها.,تحليل درقية وهيموجلوبين
15,انا امرأة عمري 20 سنة، اعاني من تورم فالقفص الصدري يزيد ويقل وعند ارتداء حماله الصدر يتورم بشكل اكبر ويسبب ضيق تنفس,يجب أن تراجعي الطبيب على الفور لأن هذه الأعراض قد تشير إلى ظروف صحية مختلفة بما في ذلك الأمراض القلبية أو التهاب الغشاء البلوري أو اضطرابات الصدر الأخرى. لا تتجاهلي هذه الأعراض وقد يكون من الضروري القيام ببعض الفحوصات الطبية لتحديد السبب.,السلام عليكم عليك بمراجعه طبيب الجراحه للكشف علي الثديين و معرفه سبب التورم
16,انا امرأة عمري 34 سنة، دم في البول / الم في الجنب اليمن من الخلف الظهر الي اسفل القدم سويت تحليل واشاعات ما في لا حصا ولا رمل يقولوا سليم ما سبب هذا,مرحبا، من الأعراض التي ذكرت، يمكن أن يكون لديك إلتهاب في المسالك البولية أو الكلى أو أي مشكلة متعلقة بالجهاز البولي. الألم في الظهر قد يكون نتيجة للتوتر العضلي أو العدوى الكلوية. إذا استمر الحال وتحليل البول لديك كان سليما، قد تحتاجين إلى مزيد من الاختبارات الأخرى للتأكد من عدم وجود مشكلات أخرى. من الأفضل أن تتحدثي مع طبيبك أو اختصاصي أمراض الكلى أو وحدة الرعاية الأولية حول هذه المشكلة والأعراض التي تعاني منها لأنه قد يتعين عليهم العثور على السبب الجذري لأعراضك ومن ثم تقديم العلاج المناسب.,"لو التحليل والأشعة سليمة،، هل الدم مستمر؟؟ لو مستمر نعيد التحليل والفحوصات urine analysis
CTUT أشعة مقطعية عل المسالك
لو سليمة الألم ممكن من الفقرات وبيسمع في الجنب"
17,انا رجل، ماهى الاطعمة المناسبة لمرضى غسيل الكلى,"توجد العديد من الأطعمة التي يمكن أن تسهم في صحة الكلى لأولئك الذين يمرون بعلاج غسيل الكلى. هذه الأطعمة تتضمن:

1. البروتين القليل: الأغذية مثل اللحوم البيضاء والبيض والأطعمة النباتية الغنية بالبروتين تعتبر جيدة.
     
2. الكالسيوم: الألبان المنخفضة الدهون والأجبان تكون مفيدة بما أن الكالسيوم يمكن أن يكون منخفضا لدى الأشخاص الذين يخضعون لغسيل الكلى.

3. البوتاسيوم المنخفض والأطعمة منخفضة الفوسفور: يجب تجنب هذه الأطعمة لأن البروتين يمكن أن يتراكم في الدم. هذه تشمل الموز، البرتقال، الطماطم والبطاطس. 

4. الأطعمة ذات الصوديوم المنخفض: يجب تجنب الأطعمة الغنية بالصوديوم للحد من ارتفاع ضغط الدم الذي يمكن أن يواجهه الأشخاص الذين يخضعون لغسيل الكلى.

5. مدخول السائل: يجب مراقبة كمية السائل التي يتناولها الشخص حيث قد يتعين القليل منه لمرضى غسيل الكلى.

من الجدير بالذكر أن تناول أي نظام غذائي يجب أن يكون بالتشاور مع أخصائي التغذية أو طبيب الرعاية الصحية.",يجب على مريض الفشل الكلوى تجنب ملح الطعام وأن يتناول يوميا من 50-100 جرام فقط من البروتين الحيوانى والنباتى . وان يكثر من شرب السوئل(الا فى حالات الفشل التى يصاحبها قلة أو أمتناع البول). وان يكثر من تناول العسل والمربى (لغير مرضى السكرى). وأن يعتدل فى تناول الفاكهة الغنية بالبوتاسيوم كالموزوالكريز .وأن يبتعد عن الأغذية المحفوظة.وأن يتناول الفيتامينات والكالسيوم . ونظرا لضيق المساحة أنصح بالدخول على الرابط التالى لمعرفة التفاصيل http://www.forum.brg8.com/t8762.html
18,والدي عمره 57 وعنده تصخم بروستات وطبيب وصف له prosta_ Nor 2Mg يستمر عليه طول حياه..هل يسبب كثرة ادرار.هل هناك افضل من هذا علاج؟ وهل تضخم بروستات يشفى ام لا,تضخم البروستات يعتبر حالة شائعة لدى الرجال الأكبر سنا وقد يكون عندهم صعوبة في التبول. Prosta_Nor هو دواء مضاد للأندروجين وقد يساهم في تقليل الأعراض وتحسين وظيفة البول. بالرغم من أن البعض قد يلاحظ زيادة التبول كأثر جانبي، فإن الدواء عموماً ليس معروفًا لتسبب هذا الأثر الجانبي بشكل كبير. إلا أنه إذا كان الأدرار المتكرر يسبب حالة من عدم الراحة يمكن التواصل مع الطبيب لمراجعة الجرعات أو تجربة علاج بديل. تضخم البروستاتا غالباً ما يكون مزمنًا أي أنه لا يختفي تمامًا، ولكن يمكن التحكم في الأعراض الناجمة عنه بتناول الأدوية المناسبة وإجراء بعض التغييرات في النمط الحياتي. في بعض الحالات، قد يكون الجراحة ضرورية. أنا أشدد على ضرورة التواصل مع الطبيب المعالج في حال استمرار الأعراض أو تدهور الحالة الصحية.,تضخم البروستاتا مرض يتصاحب مع تقد الانسان في العمر . هناك بعض الأدوية التي تساعد على تحسين الاعراض بالمساعدة على فتح عنق المثانة ومجرى البول وهناك أدوية تساعد على تصغير حجم البروستاتا على مدى سنين . لا اعرف تركيب الدواء المذكور لان هذا اسم تجاري . ولكن لو كان احد ما ذكرت فلا يضر ان يستمر عليه مدى الحياة .
