id,input,prediction,ground_truth
1,انا امرأة عمري 24 سنة، لدي ألم في بطني مصحوب بمغص وغثيان وفقدان للشهية، وأشعر بحرارة داخلية في البطن.,"شكرًا على وصفك للأعراض. من المهم استشارة الطبيب للحصول على تشخيص دقيق، لكن في الوقت الحالي يمكنك اتباع بعض النصائح العامة:

1. الراحة وتجنب الإجهاد
2. شرب الكثير من السوائل لتعويض ما فقدته الجسم
3. تناول وجبات خفيفة وسهلة الهضم
4. تجنب الأطعمة الدسمة والحارة والكافيين
5. استخدام كمادات دافئة على البطن قد يساعد في تخفيف الألم
6. تناول أدوية خافضة للحرارة إذا كنت تعانين من ارتفاع في درجة الحرارة

إذا استمرت الأعراض أو تفاقمت، يرجى زيارة الطبيب في أقرب وقت. قد تكون هذه الأعراض ناتجة عن التهاب معوي أو مشكلة صحية أخرى تحتاج لتشخيص وعلاج طبي.",يرجى عمل تحليلstool analysis وموافتنا بالنتيجة لتحديد العلاج اللازم و الإكثار من تناول الماء و الأغذية الغنية بالالياف و تقسيم الوجبات ع مدار اليوم لوجبات صغيره و متعدده
2,انا امرأة عمري 32 سنة، أعاني من خذلان مستمر وألم في منطقتي الظهر والأكتاف وأرغب بمعرفة السبب والحل.,"أتفهم معاناتك وأشعر بألمك. هناك عدة أسباب محتملة لآلام الظهر والأكتاف، منها:

1. وضعية الجلوس أو النوم غير الصحيحة لفترات طويلة.
2. الإجهاد والتوتر النفسي.
3. قلة النشاط البدني.
4. إصابات أو التهابات في العضلات أو الأعصاب.
5. مشاكل في العمود الفقري مثل الانزلاق الغضروفي.

للمساعدة في تخفيف الألم وتحسين الوضع، أقترح:

1. استشارة طبيب مختص للتشخيص الدقيق وتحديد العلاج المناسب.
2. ممارسة تمارين تقوية عضلات الظهر والأكتاف بانتظام.
3. الحرص على وضعية صحيحة أثناء الجلوس والنوم.
4. تجنب حمل الأوزان الثقيلة.
5. استخدام الكمادات الدافئة أو الباردة حسب توجيهات الطبيب.
6. الاهتمام بالراحة النفسية وممارسة تقنيات الاسترخاء.

تذكري أن الشفاء يحتاج وقتًا وصبرًا. لا تترددي في طلب المساعدة الطبية إذا استمرت الأعراض أو تفاقمت.",الأسباب كثيره ومتنوعه عليك مراجعة طبيب روماتيزم للفحص السريري لاجراء اللازم من تصوير وتحليل الدم وغيره او لتوجيهك للتخصص المعني
3,انا امرأة عمري 33 سنة، شعرت بألم حاد في ساقي خلال الأيام الماضية، وظهر اليوم تورم مفاجئ.,"شكراً على مشاركة حالتك الصحية. من المهم جداً أن تقومي بزيارة الطبيب في أقرب وقت ممكن لتشخيص سبب الألم والتورم في ساقك. قد تكون هذه الأعراض ناتجة عن عدة أسباب محتملة، بعضها قد يكون خطيراً ويحتاج لعناية طبية فورية. 

في انتظار موعدك مع الطبيب، يمكنك اتباع بعض الخطوات للتخفيف من الأعراض:

1. ارفعي ساقك أثناء الجلوس أو الاستلقاء.
2. ضعي كمادات باردة على المنطقة المتورمة.
3. تجنبي الوقوف أو الجلوس لفترات طويلة.
4. ارتدي جوارب ضاغطة إذا كانت متوفرة لديك.
5. تناولي مسكنات الألم المتاحة بدون وصفة طبية إذا لزم الأمر.

تذكري أن هذه الإجراءات هي للتخفيف المؤقت فقط ولا تغني عن الاستشارة الطبية. من الضروري أن يقوم طبيب مختص بفحصك وتشخيص حالتك بدقة لتلقي العلاج المناسب.",الاسباب كثيرة و متنوعة الفحص السريري مهم جدا عليك مراجعة طبيب باطني او روماتيزم لاجراء اللازم او توجيهك للتخصص المعني.
4,انا امرأة عمري 37 سنة، أصبت بحرق من الدرجة الثالثة في مشط القدم، وبعد بدء الحرق بالشفاء، بدأت أشعر بتنميل وشد عضلي وعصبي في منطقة المفصل ومشط القدم. ما أسباب هذه الأعراض وما هو العلاج المناسب؟,"شكراً على سؤالك. من الطبيعي أن تشعري ببعض الأعراض بعد إصابة حرق من الدرجة الثالثة. إليك بعض المعلومات حول أسباب الأعراض التي تعانين منها والعلاجات الممكنة:

أسباب الأعراض:
1. تلف الأعصاب: الحروق الشديدة قد تؤدي إلى تلف الأعصاب مما يسبب التنميل والشد العصبي.
2. تكون النسيج الندبي: أثناء شفاء الجرح، قد يتكون نسيج ندبي يضغط على الأعصاب والعضلات.
3. التهاب الأنسجة: قد يحدث التهاب في المنطقة المصابة مما يسبب الألم والشد.

العلاجات الممكنة:
1. العلاج الطبيعي: تمارين خاصة لتحسين المرونة وتقوية العضلات.
2. الأدوية المسكنة: قد يصف الطبيب مسكنات للألم أو مضادات الالتهاب.
3. كريمات موضعية: لترطيب الجلد وتخفيف الألم.
4. تدليك المنطقة: قد يساعد في تحسين الدورة الدموية وتخفيف الألم.
5. جراحة ترميمية: في بعض الحالات الشديدة، قد تكون الجراحة ضرورية.

من المهم استشارة طبيبك للحصول على تشخيص دقيق وخطة علاج مناسبة لحالتك. لا تترددي في طلب رأي ثانٍ إذا لزم الأمر.",الفحص السريري مهم عليك مراجعة طبيبك لاجراء اللازم او لتوجيهك للتخصص المعني
5,هل يمكن زراعة أصابع يد لطفلة وُلدت بتشوه خلقي في اليد، حيث تفتقد الإصبع الوسطى والسبابة؟,"زراعة الأصابع أو استبدالها في حالات التشوهات الخلقية هي عملية معقدة، ولكنها ممكنة في بعض الحالات. إليك بعض النقاط الهامة:

1. خيارات العلاج:
- إعادة البناء الجراحي للأصابع الموجودة
- نقل الأصابع من القدم إلى اليد
- استخدام أطراف صناعية متطورة

2. عوامل يجب مراعاتها:
- عمر الطفلة
- حالة الأوعية الدموية والأعصاب في اليد
- مدى تأثير الحالة على وظائف اليد

3. استشارة متخصصين:
- جراح تجميل وترميم متخصص في جراحات اليد
- أخصائي علاج وظيفي لليد

4. التوقيت:
- غالباً ما يُفضل إجراء التدخل الجراحي في سن مبكرة

5. التأهيل:
- برنامج إعادة تأهيل مكثف بعد الجراحة

6. التكنولوجيا الحديثة:
- تطورات في مجال الأطراف الصناعية الدقيقة

يجب مناقشة جميع الخيارات مع فريق طبي متخصص لتحديد أفضل مسار علاجي للطفلة.","نعم من الممكن عمل هذه العمليية عندما تبلغ من العمر خمس عشر عاما على شرط وجود اوتار وانسجة مكان الاصابع المفقودة , وتعتبر هذه العملية عملية دقيقة والمهم نجاح توصيل الشرايين والا فالفشل تكون النتيجة"
6,أنا شاب عمري 19، أعاني من ألم مستمر في أسفل الظهر يمتد إلى الأطراف السفلية وأرغب بمعرفة إذا كان السبب وراثيًا بسبب تاريخ العائلة.,"شكرًا على سؤالك. من المهم جدًا استشارة الطبيب في حالتك للحصول على تشخيص دقيق وخطة علاج مناسبة. قد يكون هناك عدة أسباب محتملة لألم الظهر، بما في ذلك:

1. مشاكل في العضلات أو الأربطة
2. انزلاق غضروفي
3. تضيق في القناة الشوكية
4. التهاب المفاصل
5. هشاشة العظام (نادر في عمرك)

قد يلعب العامل الوراثي دورًا، خاصة إذا كان هناك تاريخ عائلي. لكن هناك عوامل أخرى مثل:

- نمط الحياة (قلة الحركة، الجلوس لفترات طويلة)
- الإصابات السابقة
- الوزن الزائد
- التدخين

للتشخيص الدقيق، سيقوم الطبيب بـ:
- فحص سريري شامل
- قد يطلب أشعة سينية أو MRI إذا لزم الأمر

في غضون ذلك، يمكنك:
- ممارسة تمارين خفيفة لتقوية عضلات الظهر
- الحفاظ على وضعية جسم سليمة
- تجنب رفع الأوزان الثقيلة
- استخدام كمادات باردة أو دافئة

تذكر أن استشارة الطبيب هي الخطوة الأولى والأهم للحصول على العلاج المناسب.",الانزلاق ليس وراثه ويفضل مراجعة طبيب روماتبزم لاستبعاد اي اخرى للالام واليك بعض من النصائح الطبية في حياتك اليوميه تجنب الحركات الفجائيه الحذر عند رفع الأشياء والنوم والجلوس الصحي والوقوف يكون بتباعد القدمين او رفع أحد القدمين على مرتفع عدم الانحناء عدم رفع الأشياء الثقليله وممكن العلاج الطبيعي
7,انا امرأة عمري 33 سنة، أشعر بتورم في أصابع اليد والقدم مع عقدة أسفل الرقبة. أعاني أيضًا من ارتفاع حرارة وتعرق شديد وتعب مستمر.,"بناءً على الأعراض التي وصفتها، يبدو أن هناك احتمال لوجود مشكلة صحية تحتاج إلى تقييم طبي. هذه الأعراض قد تشير إلى عدة حالات محتملة، منها:

1. التهاب المفاصل الروماتويدي
2. الغدة الدرقية النشطة (فرط نشاط الغدة الدرقية)
3. التهابات فيروسية أو بكتيرية
4. اضطرابات المناعة الذاتية الأخرى

نصيحتي لك:

1. قومي بزيارة الطبيب في أقرب وقت ممكن للحصول على تشخيص دقيق.

2. سيقوم الطبيب بإجراء فحص بدني شامل وقد يطلب بعض الفحوصات المخبرية مثل:
   - تحليل الدم الكامل
   - اختبارات وظائف الغدة الدرقية
   - اختبارات الأجسام المضادة للروماتويد

3. حتى موعد زيارة الطبيب، حاولي الراحة وتجنب الإجهاد.

4. قومي بتسجيل أعراضك ومدتها لمشاركتها مع الطبيب.

5. تجنبي التشخيص الذاتي أو تناول أي أدوية دون استشارة الطبيب.

تذكري أن التشخيص المبكر والعلاج المناسب يمكن أن يساعدا في تحسين حالتك الصحية بشكل كبير. لا تترددي في طلب الرعاية الطبية العاجلة إذا ساءت الأعراض.",عليك المتابعه مع طبيبك طبيب الغدد الصماء لإجراء اللازم وتقييم وضعك واستعباد أسباب اخرى
8,أنا شاب عمري 19 سنة طولي 158 سم وأرغب في معرفة إمكانية إجراء عملية جراحية لزيادة الطول.,"أتفهم رغبتك في زيادة طولك، وهذا أمر طبيعي في سنك. لكن من المهم أن تدرك ما يلي:

1. العمليات الجراحية لزيادة الطول تحمل مخاطر كبيرة وقد تسبب مضاعفات خطيرة.

2. هناك طرق أكثر أمانًا لتحسين مظهرك وثقتك بنفسك، مثل:
- ممارسة الرياضة وتمارين التمدد
- اتباع نظام غذائي صحي ومتوازن
- ارتداء ملابس تناسب قامتك
- العمل على تطوير شخصيتك ومهاراتك

3. الطول ليس كل شيء، فهناك الكثير من الناجحين والمشهورين من ذوي القامة القصيرة.

4. في سن 19، قد يكون هناك احتمال لنمو إضافي طبيعي.

نصيحتي لك هي التركيز على تطوير نفسك ككل، وتقبل جسمك كما هو. إذا كنت لا تزال قلقًا، استشر طبيبًا مختصًا لمناقشة خياراتك بشكل أكثر تفصيلاً.",عمليات زياده الطول فقط تتم في حالات التقزم ولكن وجود قصر خلقي طبيعي لايتم لها تلك العمليات الاهتمام بالرياضه والنوم والتغذيه السليمه هو العلاج
9,"السلام عليكم،  
انا فتاة عمري 20 سنة، أعاني من ألم في عيني اليمنى عند تحريكها نحو اليسار. ما السبب وراء ذلك؟ وهل يمكن أن يكون نتيجة استخدام الأجهزة؟ وما هو العلاج المناسب؟ شكراً.","وعليكم السلام ورحمة الله وبركاته،

شكراً على سؤالك. من المهم أن نتعامل مع صحة العين بجدية. فيما يلي بعض النقاط التي قد تساعدك:

1. أسباب محتملة:
   - إجهاد العين من استخدام الشاشات لفترات طويلة
   - جفاف العين
   - التهاب في العضلات المحركة للعين
   - مشاكل في الأعصاب المتحكمة بحركة العين

2. علاقة استخدام الأجهزة:
   نعم، الاستخدام المفرط للأجهزة الإلكترونية قد يسبب إجهاد العين وجفافها.

3. نصائح وعلاجات مقترحة:
   - أخذ فترات راحة منتظمة أثناء استخدام الشاشات (قاعدة 20-20-20)
   - استخدام قطرات الدموع الاصطناعية
   - تطبيق كمادات دافئة على العين
   - تحسين وضعية الجلوس وإضاءة مكان العمل

4. استشارة طبية:
   إذا استمر الألم أو زاد، يُفضل استشارة طبيب العيون للحصول على تشخيص دقيق وعلاج مناسب.

تذكري أن هذه النصائح عامة، والاستشارة الطبية المباشرة هي الأفضل دائماً للحصول على تشخيص وعلاج مخصص لحالتك.

أتمنى لك الشفاء العاجل والصحة الدائمة.",الصداع او الالم بالعين لابد من فحص كامل للعين وعيوب الابصار وضغط العين وقاع العين لاستبعاد مشاكل ضغط الجمجمه كما يجب فحض ضغط الدم و إلتهابات الجيوب الأنفية والاذن بالطبع الإفراط في استخدام الالكترونيات قد يسبب ايضا بعض الالام يجب الفحص عند احد زملاء طب العيون
10,انا رجل عمري 31 سنة، في عام 2007 تقريباً، نظرت إلى كسوف الشمس، ومنذ ذلك الوقت ألاحظ وجود نقطة عمياء في عيني اليمنى تعيق الرؤية، خاصة عند القراءة أو التركيز على الأشياء الدقيقة. هل هناك علاج لهذه الحالة؟ وهل يمكن أن تتفاقم أو تؤثر على العين الأخرى؟ وماذا يمكنني أن أفعل بعد هذا الإهمال الطويل؟,"شكراً على سؤالك. من المهم جداً استشارة طبيب عيون متخصص في أقرب وقت ممكن لتشخيص حالتك بدقة وتحديد العلاج المناسب. قد تكون النقطة العمياء ناتجة عن تلف في شبكية العين بسبب النظر المباشر للشمس أثناء الكسوف. 

بعض النصائح العامة:

1. لا تؤجل زيارة الطبيب أكثر من ذلك.
2. قم بفحص شامل للعينين لتقييم حالة الشبكية والأجزاء الأخرى.
3. قد يوصي الطبيب بعلاجات مثل الفيتامينات أو مضادات الأكسدة.
4. تجنب النظر مباشرة للشمس أو أي مصدر ضوء قوي.
5. ارتدِ نظارات شمسية واقية عند الخروج.
6. حافظ على نمط حياة صحي وتغذية متوازنة.

لا يمكن التنبؤ بتطور الحالة دون فحص طبي، لكن العلاج المبكر قد يساعد في منع تفاقمها. لا تقلق، فهناك خيارات علاجية متاحة، لكن المهم هو التحرك سريعاً واستشارة الطبيب.",هذه استحالة في اللطخة الصفراء ناجمة عن النظر الى كسوف الشمس بالعين المجردة اكثر من دقيقة وتسبب حرق في الخلايا الحساسة المركزية المخاريط لا تسبب العمى الاصابة نهائية ليس لها علاج يجب ان نتناساها وتتعايش معها .
