id,input,prediction,ground_truth
1,انا امرأة عمري 24 سنة، لدي ألم في بطني مصحوب بمغص وغثيان وفقدان للشهية، وأشعر بحرارة داخلية في البطن.,يبدو أنك تعانين من أعراض قد تكون مرتبطة بالتهاب في الجهاز الهضمي أو التهاب المعدة أو حتى حصى في المرارة. يجب أن تتواصلي مع الطبيب فوراً للحصول على تشخيص دقيق. قد يكون من الضروري إجراء بعض الفحوصات مثل الأشعة السينية أو الفحص بالموجات فوق الصوتية. في الوقت الحالي، حاولي الابتعاد عن الأطعمة الدهنية والمقلية والتوابل الحارة والكافيين، واشربي الكثير من الماء. لكن يجب أن تتواصلي مع الطبيب فوراً.,يرجى عمل تحليلstool analysis وموافتنا بالنتيجة لتحديد العلاج اللازم و الإكثار من تناول الماء و الأغذية الغنية بالالياف و تقسيم الوجبات ع مدار اليوم لوجبات صغيره و متعدده
2,انا امرأة عمري 32 سنة، أعاني من خذلان مستمر وألم في منطقتي الظهر والأكتاف وأرغب بمعرفة السبب والحل.,أنا آسف لسماع أنك تعانين من هذه الأعراض. قد يكون الألم الذي تشعرين به ناجم عن عدة أسباب محتملة، بما في ذلك التوتر، وضعية الجلوس السيئة، أو حتى حالة طبية مثل التهاب المفاصل أو هرنيا القرص الفقري. أنصحك بزيارة الطبيب للحصول على تشخيص دقيق. في الوقت الحالي، يمكنك تجربة بعض التمارين الرياضية الخفيفة والتمدد للتخفيف من الألم، والتأكد من أن لديك وضعية جلوس صحيحة، خاصة إذا كنت تقضين الكثير من الوقت أمام الكمبيوتر. تذكري أيضا أن تأخذي استراحات منتظمة للمشي والتحرك.,الأسباب كثيره ومتنوعه عليك مراجعة طبيب روماتيزم للفحص السريري لاجراء اللازم من تصوير وتحليل الدم وغيره او لتوجيهك للتخصص المعني
3,انا امرأة عمري 33 سنة، شعرت بألم حاد في ساقي خلال الأيام الماضية، وظهر اليوم تورم مفاجئ.,يبدو أن هذه الأعراض قد تشير إلى حالة طبية خطيرة مثل التهاب الأوردة العميقة، وهو تجلط الدم في الأوردة العميقة بالساق. يجب عليك الذهاب إلى الطوارئ فوراً للحصول على التقييم الطبي اللازم. لا تتجاهل هذه الأعراض ولا تحاول علاجها بنفسك.,الاسباب كثيرة و متنوعة الفحص السريري مهم جدا عليك مراجعة طبيب باطني او روماتيزم لاجراء اللازم او توجيهك للتخصص المعني.
4,انا امرأة عمري 37 سنة، أصبت بحرق من الدرجة الثالثة في مشط القدم، وبعد بدء الحرق بالشفاء، بدأت أشعر بتنميل وشد عضلي وعصبي في منطقة المفصل ومشط القدم. ما أسباب هذه الأعراض وما هو العلاج المناسب؟,أنا آسف لسماع أنك تعانين من هذه الأعراض. الحروق من الدرجة الثالثة خطيرة ويمكن أن تتسبب في تلف الأعصاب والأنسجة المحيطة، مما يمكن أن يؤدي إلى الشعور بالتنميل والشد العضلي والعصبي. من الأفضل أن تتواصلي مع الطبيب المعالج أو طبيب متخصص في الأعصاب للحصول على تقييم كامل لحالتك. قد يتضمن العلاج العلاج الطبيعي لتحسين القوة والمرونة، والأدوية للتحكم في الألم والتنميل. في بعض الحالات، قد يكون الجراحة ضرورية لإصلاح الأعصاب المتضررة. تذكري دائما أنه من الأفضل أن تتواصلي مع الطبيب قبل بدء أي نوع من العلاج.,الفحص السريري مهم عليك مراجعة طبيبك لاجراء اللازم او لتوجيهك للتخصص المعني
5,هل يمكن زراعة أصابع يد لطفلة وُلدت بتشوه خلقي في اليد، حيث تفتقد الإصبع الوسطى والسبابة؟,نعم، يمكن زراعة الأصابع للأطفال الذين يعانون من تشوهات خلقية في اليدين. هذا النوع من الجراحة يتطلب تخطيطًا دقيقًا ومعقدًا ويجب أن يتم بواسطة جراح متخصص في جراحة اليد والتركيبات البلاستيكية. ومع ذلك، يجب أن نفهم أن نتائج الزراعة والتأهيل بعد الجراحة يمكن أن تختلف بناءً على العديد من العوامل بما في ذلك نوع التشوه الخلقي والصحة العامة للطفل. من الأفضل أن تناقش هذا الخيار مع طبيب جراحة اليد المتخصص للحصول على المشورة الأكثر تفصيلًا والأكثر تناسبًا لحالة الطفلة.,"نعم من الممكن عمل هذه العمليية عندما تبلغ من العمر خمس عشر عاما على شرط وجود اوتار وانسجة مكان الاصابع المفقودة , وتعتبر هذه العملية عملية دقيقة والمهم نجاح توصيل الشرايين والا فالفشل تكون النتيجة"
6,أنا شاب عمري 19، أعاني من ألم مستمر في أسفل الظهر يمتد إلى الأطراف السفلية وأرغب بمعرفة إذا كان السبب وراثيًا بسبب تاريخ العائلة.,ألم الظهر يمكن أن يكون ناتج عن العديد من الأسباب، بما في ذلك الإجهاد العضلي، الإصابات، الأمراض العصبية، أو حتى بعض الحالات الوراثية. لكن لتحديد السبب الدقيق، يجب أن تقوم بزيارة الطبيب. يمكن للطبيب أن يقوم بتقييم أعراضك وقد يطلب بعض الاختبارات مثل الأشعة السينية أو الرنين المغناطيسي للتحقق من السبب. كما يمكنك التحدث مع الطبيب عن تاريخ الصحة العائلية لمعرفة إذا كان هناك أي ارتباط وراثي. في الوقت الحالي، حاول الحفاظ على وضعية صحيحة أثناء الجلوس والوقوف، وتجنب رفع الأشياء الثقيلة بشكل غير صحيح.,الانزلاق ليس وراثه ويفضل مراجعة طبيب روماتبزم لاستبعاد اي اخرى للالام واليك بعض من النصائح الطبية في حياتك اليوميه تجنب الحركات الفجائيه الحذر عند رفع الأشياء والنوم والجلوس الصحي والوقوف يكون بتباعد القدمين او رفع أحد القدمين على مرتفع عدم الانحناء عدم رفع الأشياء الثقليله وممكن العلاج الطبيعي
7,انا امرأة عمري 33 سنة، أشعر بتورم في أصابع اليد والقدم مع عقدة أسفل الرقبة. أعاني أيضًا من ارتفاع حرارة وتعرق شديد وتعب مستمر.,يبدو أنك تعانين من أعراض قد تكون مرتبطة بعدة حالات محتملة، بما في ذلك التهاب المفاصل أو بعض الحالات الهرمونية مثل اضطرابات الغدة الدرقية. من الأفضل أن تراجعي الطبيب في أقرب وقت ممكن للحصول على التشخيص الصحيح والعلاج المناسب. تذكري أنه ليس من الجيد تجاهل هذه الأعراض أو محاولة علاجها بنفسك دون استشارة الطبيب.,عليك المتابعه مع طبيبك طبيب الغدد الصماء لإجراء اللازم وتقييم وضعك واستعباد أسباب اخرى
8,أنا شاب عمري 19 سنة طولي 158 سم وأرغب في معرفة إمكانية إجراء عملية جراحية لزيادة الطول.,عمليات زيادة الطول هي عمليات جراحية معقدة وتحمل مخاطر كبيرة، بما في ذلك العدوى، مشاكل في العظام، والألم الشديد. بالإضافة إلى ذلك، هذه العمليات تتطلب فترة تعافي طويلة ومكلفة. قد يكون من الأفضل البحث عن طرق طبيعية لتحسين الوضع الجسدي، مثل ممارسة الرياضة والحفاظ على نظام غذائي صحي. ومع ذلك، إذا كنت لا تزال ترغب في البحث عن العملية الجراحية، يجب أن تتحدث مع طبيب متخصص للحصول على معلومات أكثر تفصيلاً ولفهم كل الخيارات المتاحة لك.,عمليات زياده الطول فقط تتم في حالات التقزم ولكن وجود قصر خلقي طبيعي لايتم لها تلك العمليات الاهتمام بالرياضه والنوم والتغذيه السليمه هو العلاج
9,"السلام عليكم،  
انا فتاة عمري 20 سنة، أعاني من ألم في عيني اليمنى عند تحريكها نحو اليسار. ما السبب وراء ذلك؟ وهل يمكن أن يكون نتيجة استخدام الأجهزة؟ وما هو العلاج المناسب؟ شكراً.","وعليكم السلام،

ألم العين عند التحريك قد يكون ناتج عن عدة أسباب مثل التهاب الجفن، التهاب الجيوب الأنفية، الصداع النصفي، التهاب العين، أو حتى الإجهاد البصري الناتج عن الجلوس لفترات طويلة أمام الشاشات. 

إذا كنت تقضين وقتًا طويلًا أمام الكمبيوتر أو الهاتف، فقد يكون السبب هو الإجهاد البصري. يمكنك تجربة قاعدة 20-20-20، وهي أن تأخذ استراحة كل 20 دقيقة وتنظر إلى شيء على بُعد 20 قدمًا لمدة 20 ثانية.

مع ذلك، يجب عليك زيارة طبيب العيون للحصول على التشخيص الدقيق والعلاج المناسب. العين من الأعضاء الحساسة والهامة جدا، لذا يجب عدم تجاهل أي ألم أو تغيير فيها. 

تذكري دائما أن النصائح الطبية عبر الإنترنت لا تغني عن الفحص الطبي المباشر.",الصداع او الالم بالعين لابد من فحص كامل للعين وعيوب الابصار وضغط العين وقاع العين لاستبعاد مشاكل ضغط الجمجمه كما يجب فحض ضغط الدم و إلتهابات الجيوب الأنفية والاذن بالطبع الإفراط في استخدام الالكترونيات قد يسبب ايضا بعض الالام يجب الفحص عند احد زملاء طب العيون
10,انا رجل عمري 31 سنة، في عام 2007 تقريباً، نظرت إلى كسوف الشمس، ومنذ ذلك الوقت ألاحظ وجود نقطة عمياء في عيني اليمنى تعيق الرؤية، خاصة عند القراءة أو التركيز على الأشياء الدقيقة. هل هناك علاج لهذه الحالة؟ وهل يمكن أن تتفاقم أو تؤثر على العين الأخرى؟ وماذا يمكنني أن أفعل بعد هذا الإهمال الطويل؟,يبدو أنك قد تكون تعاني من الضرر الشمسي للشبكية، وهو حالة يمكن أن تحدث عندما تنظر مباشرة إلى الشمس. يمكن أن يتسبب في العمى الجزئي أو الكامل. يجب عليك التواصل مع طبيب العيون فوراً للحصول على تقييم كامل لحالتك. قد يتمكن الطبيب من تقديم خيارات العلاج بناءً على شدة الضرر. لا يمكن تحديد ما إذا كانت الحالة ستتفاقم أو تؤثر على العين الأخرى دون فحص طبي. في المستقبل، تجنب النظر مباشرة إلى الشمس، حتى خلال كسوف الشمس، واستخدم النظارات الشمسية المعتمة والقبعات الواسعة الحواف لحماية عينيك من الأضرار الناجمة عن الأشعة فوق البنفسجية.,هذه استحالة في اللطخة الصفراء ناجمة عن النظر الى كسوف الشمس بالعين المجردة اكثر من دقيقة وتسبب حرق في الخلايا الحساسة المركزية المخاريط لا تسبب العمى الاصابة نهائية ليس لها علاج يجب ان نتناساها وتتعايش معها .
