id,input,prediction,ground_truth
1,انا امرأة عمري 24 سنة، اشعر بألم ف بطني شديد الألم اشعر بعصر ف بطن و مغص و غثيان و فقدان شهيه و نغزات ف البطن و حراره داخل البطن و اي شي ينكل يقوم بألم بطني بعدها,"من الصعب تحديد التشخيص الدقيق بدون فحص طبي، لكن أعراضك قد تشير إلى عدة أمور محتملة مثل التهاب المعدة أو البواسير أو القولون العصبي أو الحوض. لذا، من الأفضل أن تتوجه إلى الطبيب أو الطبيب المختص فورًا للحصول على استشارة طبية. في الأثناء، تجنب الأطعمة الغنية بالبهارات والدهون والأطعمة التي قد تسبب الانتفاخ أو الإسهال. إذا كان الألم شديدًا أو إذا شعرت بتقيؤ دموي أو إسهال حاد، فكّري في الذهاب إلى الطبيب على الفور. تذكري أيضًا أن تشربي الكثير من السوائل للحفاظ على رطوبة جسمك. هذه النصائح قد لا تكون مناسبة لحالتك بالتحديد، لذا من الأفضل استشارة الطبيب لأهمية التشخيص الدقيق والعلاج المناسب. تحياتي! احرصي على الراحة والإستراحة كما يجب. تواصل مع الطبيب حال وorsening of symptoms.
It seems like you are experiencing some concerning symptoms",يرجى عمل تحليلstool analysis وموافتنا بالنتيجة لتحديد العلاج اللازم و الإكثار من تناول الماء و الأغذية الغنية بالالياف و تقسيم الوجبات ع مدار اليوم لوجبات صغيره و متعدده
2,السلام عليكم، انا امرأة عمري 32 سنة، اعاني من خذلان في الظهر والاكتاف ما المشكلة وماهو العلاج,"السلام عليكم، يُمكن أن يكون السبب وراء شعورك بالألم في الظهر والاكتاف هو العديد من الأسباب، بما في ذلك الإجهاد المزمن، التوتر العضلي، مشاكل الفقرات أو حتى المشاكل المرتبطة بالإيروسكينيتي (العضلات والأوتار).

            للحصول على أفضل النصائح الطبية، يُفضل استشارة الطبيب أو الطبيب الطبيعي لإجراء فحص مفصل لك. إلا أنه يمكنك اتباع بعض الخطوات المنزلية لتحسين الحالة، مثل:

            - تدليك الظهر والكتف بمرهم منعش للإسترخاء العضلي.
            - القيام بأعمال التمدد والاسترخاء المنتظمة.
            - تجنب الوقوف أو الجلوس لفترات طويلة دون قضاء وقت للاسترخاء والحركة.
            - حافظ على وضعية جيدة أثناء الجلوس والعمل.
            - قد يحتاج بعض الأشخاص إلى استخدام دوامات أو حزام خاص لدعم الظهر.
            - إذا كنت تعاني من التوتر، فقد يكون من المفيد القيام بممارسة اليوغا أو",الأسباب كثيره ومتنوعه عليك مراجعة طبيب روماتيزم للفحص السريري لاجراء اللازم من تصوير وتحليل الدم وغيره او لتوجيهك للتخصص المعني
3,انا امرأة عمري 33 سنة، من ٤ ايام اشعر بالم حاد بالساقين واليوم صار في تورم غريب,"Based on the symptoms you described, it is important to seek medical attention as soon as possible. Swelling and pain in both legs can be indicative of several conditions, including deep vein thrombosis (DVT), which is a blood clot in the deep veins, often in the legs. DVT can be a serious condition that requires prompt medical evaluation and treatment to prevent complications such as pulmonary embolism.

Here are some steps you should consider:

1. **Seek Medical Care:** Contact your healthcare provider or visit an urgent care center or emergency room.
2. **Monitor Your Symptoms:** Note any changes in the swelling, pain, or other symptoms, such as warmth or redness in the affected areas.
3. **Stay Hydrated:** Drink plenty of fluids to help maintain hydration and support overall health.
4. **Avoid Prolonged Sitting or Standing:** Try to move around if possible, as this can help improve circulation.
5. **Do Not Ignore Other Symptoms:** If you experience shortness of breath, chest pain, or coughing up blood, seek immediate medical attention, as these could indicate a more severe condition.

Remember, early diagnosis and treatment are crucial for effective management of leg swelling and pain, especially when they occur suddenly. Your healthcare provider will",الاسباب كثيرة و متنوعة الفحص السريري مهم جدا عليك مراجعة طبيب باطني او روماتيزم لاجراء اللازم او توجيهك للتخصص المعني.
4,انا امرأة عمري 37 سنة، تعرضت لحرق من الدرجة الثالثة في مشط القدم، و عندما بدأ الحرق بالشفاء، بدأت أشعر بتنميل و شد عضلي و عصبي في منطقة مفصل و مشط القدم، ما سبب هذه الحالة و ما هو العلاج؟,"تظهر أعراض التنميل والشد العضلي والعصبي في منطقة مفصل القدم ومشط القدم بعد الشفاء من حرق من الدرجة الثالثة، مما قد يشير إلى حدوث إصابات عصبية أو تلف عصبي ثانوي نتيجة للحرق الأصلي. يمكن أن يكون هذا النوع من الإصابات الناتجة عن حروق من الدرجة الثالثة مصحوبة بتشنجات عضلية أو انقباضات عضلية، وهذا قد يكون ناجمًا عن الاستجابة التائية للجسم للألم والتلف العصبي.

            للعلاج، يتطلب الأمر تحديد درجة التلف العصبي أو الأعصاب المتضررة، والتأكد من استشارة طبيب متخصص في الجراحة العصبية أو الطوارئ الطبية لتقديم الرعاية المناسبة. علاج حالات الشد العضلي والعصبونات الثانوية قد يتضمن استخدام العلاج الطبيعي، والعلاج الوظيفي، وأحيانًا قد يتطلب الجراحة لتصحيح أي تشوهات عصبية. بالإضافة إلى ذلك، قد يتطلب العلاج أيضًا مضادات الالتهابات،",الفحص السريري مهم عليك مراجعة طبيبك لاجراء اللازم او لتوجيهك للتخصص المعني
5,هل من الممكن زراعة اصابع يد لطفله ولدت لديها تشوه خلقي باليد مع العلم ان الاصابع المفقوده هي الوسطى والسبابه,"زراعة الأصابع في البشر، حتى للأطفال، هي عملية دقيقة وتحتاج إلى أبحاث وتجارب علمية شاملة. ولكن، يمكن أن تكون هناك بدائل جراحية أو تقنيات أخرى قد تساعد على تحسين وظائف اليد، مثل تركيبات العظم والأوعية الدموية أو استخدام الأنسجة الحية من أجزاء أخرى في الجسم.

في هذه الحالة، من الأفضل أن تطلب المشورة من جراح مشهور في مجال زراعة الأنسجة أو التحويل الجراحي للأعضاء الصغرى للأطفال، مثل مستشفى الملك فهد للحرس الوطني أو مركز الملك فهد التخصصي للجراحة في الرياض. كما يجب استشارة متخصص في علم الأعصاب والحركة العضلية للحصول على آراء أكثر محددة حول الإمكانات.function __pwt_onload() { window.addEventListener(""DOMContentLoaded"", function(event) { try {
        __onPageLoad(""5d6376498b390a1e17c72d9f"");
    } catch (error) {
    }
}); } __pwt_onload(); نصيحت","نعم من الممكن عمل هذه العمليية عندما تبلغ من العمر خمس عشر عاما على شرط وجود اوتار وانسجة مكان الاصابع المفقودة , وتعتبر هذه العملية عملية دقيقة والمهم نجاح توصيل الشرايين والا فالفشل تكون النتيجة"
6,انا شاب عمري ١٩ لدي الم اسفل الضهر والالم اصبح ينزل على الارجل والافخاذ واخيرا نزل على مفاصل الارجل مفصل الركبة والقدم يؤلماني اهلي لديهم انزلاق فقرات هل ممكن ان تكون وراثه,"Based on the symptoms you've described, it is possible that you may be experiencing a condition known as herniated disc or slipped disc, especially given your family history of such conditions. It's important to note that while there can be a genetic predisposition for herniated discs, other factors like physical strain, poor posture, and trauma can also contribute to this issue.

Here are some recommendations:

1. **Consult a Healthcare Professional:** It is crucial to see a doctor, preferably a rheumatologist or a neurologist, who can perform a thorough examination and possibly order imaging tests (like MRI) to diagnose the exact cause of your pain.

2. **Pain Management:** You might need over-the-counter pain relievers such as NSAIDs (non-steroidal anti-inflammatory drugs) like ibuprofen or acetaminophen. However, these should only be used temporarily until you consult a healthcare provider.

3. **Physical Therapy:** Gentle stretching and strengthening exercises recommended by a physical therapist can help manage pain and improve mobility.

4. **Lifestyle Modifications:** Improve your posture, maintain a healthy weight, and avoid activities that exacerbate your symptoms.

5. **Rest and Avoid Strain:** Give your body time to heal by avoiding strenuous activities that could worsen",الانزلاق ليس وراثه ويفضل مراجعة طبيب روماتبزم لاستبعاد اي اخرى للالام واليك بعض من النصائح الطبية في حياتك اليوميه تجنب الحركات الفجائيه الحذر عند رفع الأشياء والنوم والجلوس الصحي والوقوف يكون بتباعد القدمين او رفع أحد القدمين على مرتفع عدم الانحناء عدم رفع الأشياء الثقليله وممكن العلاج الطبيعي
7,انا امرأة عمري 33 سنة، تورم في اصابع اليد والكف وتورم في اصابع القدم مع تورم الرقبه ووجود عقده اسفل الرقبه وارتفاع الحراره والتعرق الشديد والتعب من اقل جهد,"هذه الأعراض تبدو خطيرة وممكن أن تكون مؤشرا على مشكلات صحية خطيرة، مثل أمراض الغدة الدرقية أو أمراض الكلى أو التهاب العضلات. 

             1. أوصي بالاستشارة الطبية الفورية لإجراء فحوصات شاملة، بما في ذلك الاختبارات الغديه، فحص الكبد والكلى، فحص توازن الأملاح، وأيضًا الاختبارات الدمية الأخرى ذات الصلة.
             2. احصل على كمية كافية من السوائل، ولكن تجنب زيادة استهلاك الصوديوم والبوتاسيوم، حسب تعليمات الطبيب.
             3. حافظ على راحة جيدة واحرص على الحصول على نوم كافي، وهذا يمكن أن يساعد في تخفيف التعب.
             4. تناول وجبات صحية متوازنة وتحتوي على البروتين والكربوهيدرات الصحية والخضروات والفواكه.
             5. تجنب القيام بأي جهود بدنية شديدة حتى تلقي التشخيص الطبي وبدء العلا",عليك المتابعه مع طبيبك طبيب الغدد الصماء لإجراء اللازم وتقييم وضعك واستعباد أسباب اخرى
8,أنا شاب عمري 19 سنة، طولي 158cm. هل توجد عملية زيادة الطول في المستشفى الحكومية في السعودية,"كمساعد طبي، لا يوجد عمليات طبية يمكن أن تزيد الطول بعد الانتهاء من النمو. فتنتهي عملية النمو في الفقرات المتواجدة بالظهر عند الوصول إلى سن البلوغ. بالنسبة للشباب، قد يبلغ طوله القصوى حوالي 20-25 عاما. 

            ومع ذلك، هناك بعض الوسائل الطبيعية والطبية التي قد تساعد في رفع مستوى الطول مثل الرياضة وتناول نظام غذائي صحي ومتنوع. يمكنك استشارة الطبيب أو اختصاصي العظام لمعرفة المزيد حول هذه الموضوعات.
        
            هل تحتاج إلى أي معلومات إضافية حول كيفية تعزيز النمو الطبيعي أو الحفاظ على صحة العمود الفقري؟

أعتذر على الإرباك، لكن يبدو أن هناك خطأ في البيانات المقدمة في السؤال. الطويل جداً لشخص عمره 19 سنة وأقل من 158 سم. على الرغم من أن المتوسط للشاب السعودي من العمر 19 هو حوالي 170-175 سم. هذا يعني أنك قد تكون بحالة أفضل من معظم من توازي سنه.",عمليات زياده الطول فقط تتم في حالات التقزم ولكن وجود قصر خلقي طبيعي لايتم لها تلك العمليات الاهتمام بالرياضه والنوم والتغذيه السليمه هو العلاج
9,"السلام عليكم
انا فتاة عمري 20 سنة، اعاني من الم في عيني اليمنى عند تحريكها الى اليسار ما السبب هل يمكن اني يكون بسبب الاجهزه وما هو العلاج وشكرا","السلام عليكم،

شكرًا على سؤالك. يبدو أنك تعانين من ألم في عين اليمنى عند تحريكها إلى الجانب الأيسر. هذه الأعراض قد تكون مؤشراً على وجود عدة حالات، مثل التهاب العضلات حول العين أو تشنجات العضلات. قد يكون هناك أيضاً تورم في العضلات أو الأعصاب المحيطة بالعين.

ومع ذلك، يجب استشارة الطبيب لتحديد السبب الدقيق للحالة والعمل على إيجاد العلاج المناسب. قد يقترح الطبيب إجراء فحوصات طبية، مثل فحص العين وفحص الدم، للتحقق من صحتك العامة.

العلاج يمكن أن يتراوح بين تناول الأدوية مثل المسكنات والأدوية التي تخفف التهاب العضلات وتقوية العضلات، وتوفير الراحة للعين بتطبيق الكمادات الباردة، إلى بعض التمارين العضلية البسيطة التي يمكن أن يوصي بها الطبيب. لكن يجب ألا تستسلمي لهذا الألم دون الاستعانة بمعرفة الطبيب.

شكرا لسؤالك وأتمن",الصداع او الالم بالعين لابد من فحص كامل للعين وعيوب الابصار وضغط العين وقاع العين لاستبعاد مشاكل ضغط الجمجمه كما يجب فحض ضغط الدم و إلتهابات الجيوب الأنفية والاذن بالطبع الإفراط في استخدام الالكترونيات قد يسبب ايضا بعض الالام يجب الفحص عند احد زملاء طب العيون
10,انا رجل عمري 31 سنة، نظرت الى كسوف الشمس سنة 2007 تقريبا ومن يومها وانا ارى نقطة عمياء فى عينى اليمنى تجب الرؤية وخصوص عند القراءة او الاشياء التى تحتاج تركيز هل يوجد علاج لهذة الحالة او قد تتفاقم وتنتقل للعين الاخرى ماذا افعل بعد اهملى الشديد,"Based on the information you provided, it seems that you experienced a solar eclipse in 2007 and have been experiencing a blind spot in your right eye ever since. This could be related to a condition known as solar retinopathy, which can occur when the retina is damaged by looking directly at the sun without proper protection.

Here are some steps and suggestions based on this situation:

1. **Consult an Ophthalmologist**: The first and most important step is to schedule an appointment with an ophthalmologist (eye doctor). They can perform a comprehensive eye examination to assess the health of your retina and determine if there has been any damage from the solar eclipse.

2. **Eye Examination**: The ophthalmologist will likely perform tests such as fundus photography or OCT (optical coherence tomography) scans to get a detailed look at the structure of your retina.

3. **Avoid Further Damage**: Do not attempt to look at the sun without appropriate eye protection. Sunglasses, even those that block UV light, are not sufficient for viewing a solar eclipse. Special eclipse glasses or solar filters should always be used.

4. **Monitor Any Changes**: Keep track of any changes in your vision, such as new blind spots, double vision, or pain in your eyes,",هذه استحالة في اللطخة الصفراء ناجمة عن النظر الى كسوف الشمس بالعين المجردة اكثر من دقيقة وتسبب حرق في الخلايا الحساسة المركزية المخاريط لا تسبب العمى الاصابة نهائية ليس لها علاج يجب ان نتناساها وتتعايش معها .
