id,input,prediction,ground_truth
1,"املأ الفراغ في الجملة التالية:
أثناء الحمل، يتكون الغشاء المحيط بالتجويف الأمنيوسي من ثلاث طبقات: الغشاء القاعدي، والطبقة ______، والطبقة الأمينوسية.
أ. المشيمة
ب. الأرومة الغاذية
ج. المشيمة
د. الأديم المتوسط",ب,أ. المشيمة
2,"املأ الفراغ في الجملة التالية:
الحمرة هي عدوى جلدية تسببها _______، وهي تصيب عادةً _____ الوجه.
أ. المكورات العنقودية الذهبية، البشرة
ب. العقديات B و C، الأدمة الشبكية
ج. العقديات A و G، الأدمة الحليمية
د. العصيات سلبية الجرام، الأنسجة تحت الجلد",أ,"ج. العقديات A و G، الأدمة الحليمية
"
3,"املأ الفراغات في الجملة التالية:
في حالة الانصباب الجنبي، يشير انخفاض أو غياب الرجفان اللمسي على الجانب المصاب إلى ____، والذي ينتج عن ____.
أ. تراكم السوائل؛ عزل الصوت
ب. احتباس الهواء؛ انهيار الحويصلات الهوائية
ج. التليف؛ انخفاض مرونة الرئة
د. نمو الورم؛ انسداد الشعب الهوائية",أ,أ. تراكم السوائل؛ عزل الصوت
4,"املأ الفراغات في الجملة التالية:
يتم نقل الحديد وتخزينه في الجسم بواسطة 3 فئات رئيسية من البروتينات: (1) الترانسفيرينات، (2) مستقبلات الترانسفيرين TFR1، و(3) _____. يمكن لكل جزيء ترانسفيرين أن يرتبط بأيونات الحديد ____.
أ. السيرولوبلازمين، 3
ب. الجلسولين، 3
ج. الفيريتين، 2
د. الفيبرينوجين، 2",ج,ج. الفيريتين، 2
5,"املأ الفراغ في الجملة التالية:
بالإضافة إلى تأثيره على إنتاج الحليب، يؤثر _____ على وظائف منطقة تحت المهاد والغدة النخامية ووظائف المبيض المتعلقة بالدورة الشهرية. يتم إنتاجه بواسطة خلايا _____.
أ. البروجسترون، الظهارة العضلية
ب. الإستروجين، اللوتين
ج. الأوكسيتوسين، الحبيبات
د. البرولاكتين، اللاكتوتروف",د,د. البرولاكتين، اللاكتوتروف
6,"املأ الفراغ في الجملة التالية:
يمكننا أن نعزو ______ عند الأطفال حديثي الولادة (24 ساعة أو أقل) إلى فقر الدم أو الحماض.
أ. بشرة شاحبة
ب. الجلد المصاب باليرقان
ج. الجلد الأحمر
د. ارتفاع درجة الحرارة",أ,أ. بشرة شاحبة
7,"املأ الفراغ في الجملة التالية:
في داء السكري من النوع الثاني، يحدث نقص إفراز الإنسولين بسبب _____, مما يؤدي إلى تكسر قدرة خلايا الجسم على مقاومة الإنسولين بشكل _____، مما يؤدي إلى ارتفاع مستوى السكر في الدم.
أ. نقص التغذية, تدريجي
ب. مقاومة الانسولين, تدريجي
ج. الإجهاد المزمن, كامل
د.  التمارين الشديدة, ثابت",ب,"ب. مقاومة الانسولين, تدريجي
"
8,"املأ الفراغ في العبارة التالية:
تتميز متلازمة النفق الرسغي بضعف الحركة الذي يؤثر في المقام الأول على _____.
أ. اختطاف الكتف
ب. ثني الساعد
ج. البنصر والخنصر
د. معارضة الإبهام",د,د. معارضة الإبهام
9,"املأ الفراغ:
يُطلق على نوع الانصباب الجنبي الذي يتميز بتراكم السوائل المحملة بالبكتيريا اسم ____.
أ. الانصباب الجنبي
ب. الانصباب الجنبي النزفية
ج. الانصباب الجنبي النزفية
د. الكيلوس",د,ج. الانصباب الجنبي النزفية
10,"املأ الفراغات في الجملة التالية:
يعتمد التشخيص في التهاب عضلة القلب على عوامل مثل ____، مع وجود تشخيص سيئ غالبًا ما يرتبط بـ ____.
أ. مستويات EF؛ اعتلال عضلة القلب المتوسع
ب. عدم انتظام ضربات القلب البطيني؛ احتقان الرئة
ج. إنزيمات القلب؛ فشل الجانب الأيمن
د. تحمل التمارين الرياضية؛ نفخات انقباضية",أ,أ. مستويات EF؛ اعتلال عضلة القلب المتوسع
11,"املأ الفراغ في الجملة التالية:
يتم تصنيع البروستاجلاندين من حمض ______ من خلال إنزيم ______.
أ. حمض البالمتيك، سيكلوأكسجيناز
ب. حمض اللينوليك، ليبوأكسجيناز
ج. حمض الأراكيدونيك، سيكلوأكسجيناز
د. حمض الستياريك، ليبوأكسجيناز",ج,ج. حمض الأراكيدونيك، سيكلوأكسجيناز
12,"املأ الفراغات في الجملة التالية:
تعتبر ____ من السمات التشخيصية لقصور القلب الانقباضي، والتي تحدث عندما ينخفض ​​كسر القذف إلى أقل من ____.
أ. تمدد البطين؛ 40%
ب. انخفاض حجم النبضة؛ 50%
ج. انخفاض معدل القذف؛ 40%
د. تسرع القلب؛ 60%",أ,ج. انخفاض معدل القذف؛ 40%
13,"املأ الفراغ في العبارة التالية:
متلازمة غيلان باريه (GBS) مرتبطة بارتفاع ____ في السائل الدماغي الشوكي دون زيادة في عدد خلايا الدم البيضاء.
أ. الدهون
ب. البروتينات
ج. الجلوكوز
د. اللاكتات",ب,ب. البروتينات
14,"املأ الفراغات في الجملة التالية:
الأداة التشخيصية الأكثر استخدامًا لتأكيد الإصابة بجلطة وريدية عميقة هي الموجات فوق الصوتية، بينما ____، على الرغم من دقتها، مخصصة للحالات المعقدة.
أ. تصوير الأوعية الدموية الرئوية بالتصوير المقطعي المحوسب
ب. تصوير الأوردة بالرنين المغناطيسي
ج. فحص التهوية/التروية
د. تصوير الأوردة بالتصوير المقطعي المحوسب",أ,ب. تصوير الأوردة بالرنين المغناطيسي
15,"املأ الفراغات في الجملة التالية:
تنتج متلازمة زولينجر إليسون عن أورام تفرز ____، مما يؤدي إلى إنتاج مفرط ____.
أ. الجاسترين؛ حمض الهيدروكلوريك
ب. الأنسولين؛ الجلوكوز
ج. ACTH؛ الكورتيزول
د. الجلوكاجون؛ الأحماض الصفراوية",أ,أ. الجاسترين؛ حمض الهيدروكلوريك
16,"املأ الفراغات في الجملة التالية:
من النتائج الكلاسيكية لتخطيط كهربية القلب في التهاب عضلة القلب ____، وغالبًا ما يصاحبها ____.
أ. إطالة فترة PR؛ عدم انتظام ضربات القلب البطيني
ب. تسرع القلب؛ انعكاس الموجة T
ج. بطء القلب؛ ارتفاع القطعة ST
د. اتساع QRS؛ خفقان الأذين",أ,ب. تسرع القلب؛ انعكاس الموجة T
17,"املأ الفراغ في الجملة التالية:
في النبيت الجلدي, _______ هي المتعضيات الاشيع.
أ. المكورات العنقودية البشرية
ب. المكورات العقدية
ج. المكورات الدقيقة
هـ. العصيات سلبية الغرام",أ,"أ. المكورات العنقودية البشرية
"
18,"املأ الفراغات في الجملة التالية:
غالبًا ما ينطوي التهاب الدماغ الفيروسي على فقدان الذاكرة والارتباك. تشمل طرق التشخيص ____، والتي يمكن أن تكشف عن ____.
أ. تخطيط كهربية الدماغ، موجات دماغية متقطعة
ب. التصوير بالرنين المغناطيسي، التهاب الفص الصدغي
ج. تحليل السائل الدماغي الشوكي، ارتفاع مستوى الجلوكوز
د. التصوير المقطعي المحوسب، تحولات خط الوسط",ب,ب. التصوير بالرنين المغناطيسي، التهاب الفص الصدغي
19,"املأ الفراغ في الجملة التالية:
في الذئبة الحمامية الجهازية، ينتج الجهاز المناعي أجسامًا مضادة تُعرف باسم _____، والتي تستهدف المكونات النووية. يمكن تشخيص المرض باستخدام اختبارات الكشف عن الأجسام المضادة لـ ______ باستخدام الطرق المناعية.
أ. البروتين التفاعلي سي، الحمض النووي الريبي
ب. الحمض النووي الريبي النووي، الحمض النووي الريبي
ج. الإنترلوكين 6، الهيستون
د. عامل نخر الورم ألفا، التناضح العكسي",د,"ب. الحمض النووي الريبي النووي، الحمض النووي الريبي
"
20,"املأ الفراغات في الجملة التالية:
تتضمن أسباب أمراض الرئة الخلالية (ILDs) العدوى مثل ____، والحالات الجهازية مثل ____، والتعرضات البيئية.
أ. السل؛ الذئبة
ب. داء الكوكسيديا؛ أمراض النسيج الضام
ج. داء الهيستوبلازما؛ داء السكري
د. داء الرشاشيات؛ تليف القلب",أ,ب. داء الكوكسيديا؛ أمراض النسيج الضام
21,"املأ الفراغات في الجملة التالية:
عادةً ما تؤدي أورام الأنسولين إلى ظهور أعراض ____ بسبب نقص سكر الدم، مع حدوث نوبات غالبًا أثناء الصيام أو ممارسة الرياضة.
أ. عصبي سكري
ب. أدرينالية
ج. عصبي سكري
د. أدرينالية",ج,ج. عصبي سكري
22,"املأ الفراغ في الجملة التالية:
الارتفاع في الجلد الذي يحتوي على مادة قيحية يُعرف بـ _____.
أ. بثرة
ب. حويصل
ج. فقاعة
د. كيسة
هـ. عقيدة",أ,"أ. بثرة
"
23,"املأ الفراغ في العبارة التالية:
يتميز الاعتلال العصبي المحيطي الناتج عن سمية فيتامين ب6 بـ _____.
أ. فقدان ردود الفعل الوترية
ب. ترنح حسي وخدر
ج. شلل حركي
د. زيادة قوة العضلات",ب,ب. ترنح حسي وخدر
24,"املأ الفراغات في الجملة التالية:
يشمل علاج قصور القلب الحاد غير المعوض ____، وخاصة في حالات ____.
أ. مدرات البول؛ الوذمة الرئوية
ب. موسعات الأوعية الدموية؛ تضخم البطين
ج. حاصرات بيتا؛ عدم انتظام ضربات القلب
د. الديجوكسين؛ الصدمة القلبية",أ,أ. مدرات البول؛ الوذمة الرئوية
25,"املأ الفراغات في الجملة التالية:
يتميز فقدان الذاكرة الشامل العابر (TGA) بظهور مفاجئ لـ ____، والذي يختفي في غضون ____.
أ. فقدان الذاكرة التراجعي، 48 ساعة
ب. الخلل التنفيذي، أسبوع واحد
ج. فقدان الذاكرة التقدمي، 24 ساعة
د. فقدان القدرة على الكلام، 12 ساعة",أ,ج. فقدان الذاكرة التقدمي، 24 ساعة
26,"املأ الفراغات في الجملة التالية:
في حالات الاشتباه في الإصابة بمرض التليف الرئوي مجهول السبب، غالبًا ما يكشف التصوير التشخيصي عن ____، مع ظهور صور شعاعية طبيعية للصدر لدى 10% فقط من المرضى.
أ. عتامات زجاجية أرضية
ب. التكتلات
ج. ارتشاحات عقيدية
د. خلايا النحل",أ,أ. عتامات زجاجية أرضية
27,"املأ الفراغات في الجملة التالية:
في الأشعة السينية على الصدر للانصباب الجنبي، غالبًا ما يكون ____ غير حاد، في حين أن الانصبابات الأكبر قد تسبب إزاحة ____.
أ. الزاوية الضلعية الحجابية؛ المنصف
ب. قمة الرئة؛ القلب
ج. الزاوية القلبية الحجابية؛ الرئوية
د. النتوء؛ الوعائي",أ,أ. الزاوية الضلعية الحجابية؛ المنصف
28,"املأ الفراغات في الجملة التالية:
المعيار الذهبي لتشخيص مرض الرئة الخلالي يتضمن ____، والذي يسمح بتحديد مدى الإصابة الخلوية ونوع الالتهاب.
أ. تنظيف القصبات الهوائية
ب. خزعة عبر القصبات الهوائية
ج. التصوير المقطعي المحوسب عالي الدقة (HRCT)
د. غسل القصبات الهوائية والحويصلات الهوائية (BAL)",د,د. غسل القصبات الهوائية والحويصلات الهوائية (BAL)
29,"املأ الفراغ في الجملة التالية:
بزل السلى هو تقنية تستخدم لتشخيص التشوهات الجينية مثل ____.
أ. التليف الكيسي
ب. متلازمة داون
ج. فقر الدم المنجلي
د. مرض تاي ساكس",ب,أ. التليف الكيسي
30,"املأ الفراغات في الجملة التالية:
متلازمات الثلاسيميا هي مجموعة من الاضطرابات الوراثية الناتجة عن نقص اصطناع في سلاسل الغلوبين ___ أو ___.  
أ. α - β
ب. α - γ
ج. δ - β
د. α - δ",أ,"أ. α - β
"
31,"املأ الفراغ في الجملة التالية:
يتميز داء السكري من النمط الأول بحدوث نقص شديد في _____ بشكل كامل أو جزئي, و يتم تأكيد التشخيص المناعي للمرض من خلال الكشف عن أجسام مضادة مثل Glutamic Acid Decarboxylase (GAD) و_____.
أ. الكورتيزول, IL-6
ب. الجلوكاجون, TSH
ج. الانسولين, IAA
د. الانسولين, HLA",ج,"ج. الانسولين, IAA
"
32,"املأ الفراغ في الجملة التالية:
بعد الولادة، يحدث زيادة في إفراز هرمون _____، الذي يعتبر ضرورياً للحفاظ على حرارة جسم الوليد.
أ. الكورتيزول
ب. TSH
ج. T4
د. T3",ج,ب. TSH
33,"املأ الفراغات في الجملة التالية:
تبدأ إدارة الألم في التهاب البنكرياس المزمن عادةً بـ ____، ثم تتصاعد إلى ____ في الحالات الشديدة.
أ. مضادات التشنج؛ مسكنات الأفيون
ب. مضادات الالتهاب غير الستيرويدية؛ تعويض إنزيم البنكرياس
ج. مضادات الحموضة؛ الأفيونات
د. نظائر الأفيون؛ الجراحة",أ,أ. مضادات التشنج؛ مسكنات الأفيون
34,"املأ الفراغ في الجملة التالية:
الهدف من دفع العجان هو الحد من الانبساط السريع لرأس الجنين لأن الانبساط السريع يميز _____.
 أ. تمزق الأنسجة
 ب. قوة العضلات
 ج. تمدد العظام
 د. نزيف الأغشية",أ," أ. تمزق الأنسجة
"
35,"املأ الفراغات في الجملة التالية:
تشمل الأسباب الأيضية للغيبوبة ____، في حين تشمل الأسباب السامة عادةً مواد مثل ____.
أ. اعتلال الدماغ الكبدي؛ الكحول والباربيتورات
ب. نقص صوديوم الدم؛ المهدئات والأفيونات
ج. فرط بوتاسيوم الدم؛ الأسيتامينوفين ومضادات الاكتئاب
د. نقص كالسيوم الدم؛ الكوكايين والبنزوديازيبينات",أ,أ. اعتلال الدماغ الكبدي؛ الكحول والباربيتورات
36,"املأ الفراغ في الجملة التالية:
من الأعراض الشائعة لدى النساء المصابات بفرط برولاكتين الدم _____.
أ. إفراز اللبن
ب. انخفاض ضغط الدم
ج. العقم
د. جفاف المهبل",أ,أ. إفراز اللبن
37,"املأ الفراغات في الجملة التالية:
يتميز تطور التليف الرئوي مجهول السبب بـ ____، مما يؤدي إلى تليف لا رجعة فيه وفقدان ____.
أ. فرط توسع الحويصلات الهوائية؛ الإمداد الوعائي
ب. الالتهاب المزمن؛ وظيفة الحويصلات الهوائية
ج. تسلل الخلايا البلعمية؛ سلامة الأنسجة
د. تضيق القصبات الهوائية؛ التصريف اللمفاوي",ب,ب. الالتهاب المزمن؛ وظيفة الحويصلات الهوائية
