id,input,prediction,ground_truth
1,املأ الفراغ في الجملة التالية: أثناء الحمل، يتكون الغشاء المحيط بالتجويف الأمنيوسي من ثلاث طبقات: الغشاء القاعدي، والطبقة ______، والطبقة الأمينوسية.,"الإجابة الصحيحة لملء الفراغ في الجملة هي:

أثناء الحمل، يتكون الغشاء المحيط بالتجويف الأمنيوسي من ثلاث طبقات: الغشاء القاعدي، والطبقة **الإسفنجية**",المشيمة
2,املأ الفراغ في الجملة التالية: الحمرة هي عدوى جلدية تسببها _______، وهي تصيب عادةً _____ الوجه.,"الجملة الصحيحة بعد ملء الفراغات هي:

الحمرة هي عدوى جلدية تسببها البكتيريا، وهي تصيب عادةً جلد الوجه.

تفصيل الإجابة:

1. الفراغ الأول: ""البكتيري","العقديات A و G، الأدمة الحليمية
"
3,املأ الفراغات في الجملة التالية: في حالة الانصباب الجنبي، يشير انخفاض أو غياب الرجفان اللمسي على الجانب المصاب إلى ____، والذي ينتج عن ____.,في حالة الانصباب الجنبي، يشير انخفاض أو غياب الرجفان اللمسي على الجانب المصاب إلى وجود سائل في الفراغ الجنبي، والذي ينتج عن تراكم السوائل بين الغشاء الجنبي الجدا, تراكم السوائل؛ عزل الصوت
4,املأ الفراغات في الجملة التالية: يتم نقل الحديد وتخزينه في الجسم بواسطة 3 فئات رئيسية من البروتينات: (1) الترانسفيرينات، (2) مستقبلات الترانسفيرين TFR1، و(3) _____. يمكن لكل جزيء ترانسفيرين أن يرتبط بأيونات الحديد ____.,"إليك الجملة بعد ملء الفراغات:

يتم نقل الحديد وتخزينه في الجسم بواسطة 3 فئات رئيسية من البروتينات: (1) الترانسفيرينات، (2) مستقبلات الترانسفيرين TFR1، و",الفيريتين، 2
5,املأ الفراغ في الجملة التالية: بالإضافة إلى تأثيره على إنتاج الحليب، يؤثر _____ على وظائف منطقة تحت المهاد والغدة النخامية ووظائف المبيض المتعلقة بالدورة الشهرية. يتم إنتاجه بواسطة خلايا _____.,"بناءً على المعلومات المقدمة في الجملة، يمكن ملء الفراغات كالتالي:

بالإضافة إلى تأثيره على إنتاج الحليب، يؤثر البرولاكتين على وظائف منطقة تحت المهاد والغدة النخام",البرولاكتين، اللاكتوتروف
6,"املأ الفراغ في الجملة التالية:
يمكننا أن نعزو ______ عند الأطفال حديثي الولادة (24 ساعة أو أقل) إلى فقر الدم أو الحماض.
","الإجابة الصحيحة لملء الفراغ في هذه الجملة هي:

""سرعة التنفس""

فالجملة الكاملة تصبح:

""يمكننا أن نعزو سرعة التنفس عند الأطفال حديثي الولادة (24 ساعة",بشرة شاحبة
7,"املأ الفراغ في الجملة التالية:
في داء السكري من النوع الثاني، يحدث نقص إفراز الإنسولين بسبب _____, مما يؤدي إلى تكسر قدرة خلايا الجسم على مقاومة الإنسولين بشكل _____، مما يؤدي إلى ارتفاع مستوى السكر في الدم.
","بناءً على المعلومات المتوفرة عن داء السكري من النوع الثاني، يمكن ملء الفراغات في الجملة كالتالي:

في داء السكري من النوع الثاني، يحدث نقص إفراز الإنسولين بسبب خلل في خلايا","مقاومة الانسولين, تدريجي"
8,"املأ الفراغ في العبارة التالية:
تتميز متلازمة النفق الرسغي بضعف الحركة الذي يؤثر في المقام الأول على _____.
","الإجابة الصحيحة لملء الفراغ في هذه العبارة هي:

تتميز متلازمة النفق الرسغي بضعف الحركة الذي يؤثر في المقام الأول على الإبهام والسبابة والوسطى.

التوضيح:
متلازم",معارضة الإبهام
9,"املأ الفراغ:
يُطلق على نوع الانصباب الجنبي الذي يتميز بتراكم السوائل المحملة بالبكتيريا اسم ____.
","الإجابة الصحيحة لملء الفراغ هي:

يُطلق على نوع الانصباب الجنبي الذي يتميز بتراكم السوائل المحملة بالبكتيريا اسم ""الانصباب القيحي"".

تفسير الإجابة:

1. الان",الانصباب الجنبي النزفية
10,"املأ الفراغات في الجملة التالية:
يعتمد التشخيص في التهاب عضلة القلب على عوامل مثل ____، مع وجود تشخيص سيئ غالبًا ما يرتبط بـ ____.
","بناءً على المعلومات الطبية المتوفرة، يمكن إكمال الجملة كالتالي:

يعتمد التشخيص في التهاب عضلة القلب على عوامل مثل الأعراض السريرية والفحوصات المخبرية، مع وجود تشخي",مستويات EF؛ اعتلال عضلة القلب المتوسع
11,"املأ الفراغ في الجملة التالية:
يتم تصنيع البروستاجلاندين من حمض ______ من خلال إنزيم ______.
","الإجابة الصحيحة لملء الفراغات في الجملة هي:

يتم تصنيع البروستاجلاندين من حمض الأراكيدونيك من خلال إنزيم السيكلوأوكسيجيناز.

لتوضيح ذلك:

1. حمض",حمض الأراكيدونيك، سيكلوأكسجيناز
