id,input,prediction,ground_truth
1,املأ الفراغ في الجملة التالية: أثناء الحمل، يتكون الغشاء المحيط بالتجويف الأمنيوسي من ثلاث طبقات: الغشاء القاعدي، والطبقة ______، والطبقة الأمينوسية.,الكوريونية,المشيمة
2,املأ الفراغ في الجملة التالية: الحمرة هي عدوى جلدية تسببها _______، وهي تصيب عادةً _____ الوجه.,بكتيريا العنقوديات الذهبية، مناطق الأنف والفم,"العقديات A و G، الأدمة الحليمية
"
3,املأ الفراغات في الجملة التالية: في حالة الانصباب الجنبي، يشير انخفاض أو غياب الرجفان اللمسي على الجانب المصاب إلى ____، والذي ينتج عن ____.,تجمع السوائل، والذي ينتج عن تراكم السوائل في التجويف الجنبي., تراكم السوائل؛ عزل الصوت
4,املأ الفراغات في الجملة التالية: يتم نقل الحديد وتخزينه في الجسم بواسطة 3 فئات رئيسية من البروتينات: (1) الترانسفيرينات، (2) مستقبلات الترانسفيرين TFR1، و(3) _____. يمكن لكل جزيء ترانسفيرين أن يرتبط بأيونات الحديد ____.,الفيريتين، Fe3+,الفيريتين، 2
5,املأ الفراغ في الجملة التالية: بالإضافة إلى تأثيره على إنتاج الحليب، يؤثر _____ على وظائف منطقة تحت المهاد والغدة النخامية ووظائف المبيض المتعلقة بالدورة الشهرية. يتم إنتاجه بواسطة خلايا _____.,البرولاكتين، الغدة النخامية,البرولاكتين، اللاكتوتروف
6,"املأ الفراغ في الجملة التالية:
يمكننا أن نعزو ______ عند الأطفال حديثي الولادة (24 ساعة أو أقل) إلى فقر الدم أو الحماض.
",الأرق,بشرة شاحبة
7,"املأ الفراغ في الجملة التالية:
في داء السكري من النوع الثاني، يحدث نقص إفراز الإنسولين بسبب _____, مما يؤدي إلى تكسر قدرة خلايا الجسم على مقاومة الإنسولين بشكل _____، مما يؤدي إلى ارتفاع مستوى السكر في الدم.
",تلف البنكرياس، طبيعي,"مقاومة الانسولين, تدريجي"
8,"املأ الفراغ في العبارة التالية:
تتميز متلازمة النفق الرسغي بضعف الحركة الذي يؤثر في المقام الأول على _____.
",الأصابع واليد,معارضة الإبهام
9,"املأ الفراغ:
يُطلق على نوع الانصباب الجنبي الذي يتميز بتراكم السوائل المحملة بالبكتيريا اسم ____.
",الانصباب الجنبي الناصح,الانصباب الجنبي النزفية
10,"املأ الفراغات في الجملة التالية:
يعتمد التشخيص في التهاب عضلة القلب على عوامل مثل ____، مع وجود تشخيص سيئ غالبًا ما يرتبط بـ ____.
",الأعراض السريرية، فشل القلب,مستويات EF؛ اعتلال عضلة القلب المتوسع
