id,input,prediction,ground_truth
1,ما العلاجات التلطيفية للحبن الخبيث؟,"""العلاج التلطيفي يتضمن أدوية لتخفيف الأعراض مثل الألم، صعوبة التنفس، الغثيان، والإرهاق. قد يتضمن أيضا العلاج بالأكسجين أو التغذية الأنبوبية، وذلك يعتمد على شدة الأعراض. قد يتم أيضا استخدام العلاج المناعي أو العلاج الموجه لعلاج الحالات المتقدمة.""",البزل المتكرر
2,ما الذي يستبعد من الإصابة في الجحوظ الورمي؟,"""ورم كاذب""",العصب العاشر
3,اي المكونات الجريبات المبيضية تفرز ال androstenadione؟,"""Theca interna""",خلايا القراب الداخل
4,ما تأثير الدانترولين؟,"""الدانترولين يسبب النعاس.""",مرخّي للعضلات الهيكلية
5,من أين يتحرر الأستيل كولين؟,"""يتم تحريره من النهاية العصبية عند قطع الغشاء بعد التنبيهات.""","جميع العصبونات قبل العقدة في الجهاز العصبي المستقل وجميع العصبونات بعد العقدة في القسم اللاودي والعصبونات بعد العقدة في القسم الودي المعصب للغدد العرقية
"
6,ما العامل التي تزيد امتصاص الحديد؟,"""العامل التي تزيد امتصاص الحديد هي الحموض الدسمة والأحماض الأمنينة.""","الإريثروبويتين والفيتامين C
والكالسيتونين"
7,ما الذي يسببه التبادل المتبادل بين الكروموسوم 8 و 14؟,"""التريزومي 8""",لمفوما بوركت
8,اي البنى التي قد تُشكل ناسوراً مع الرغامى في حال حدوث خلل أثناء التشكل الجنيني؟,"""التى قد تشكل ناسورا مع الرغامى في حال حدوث خلل أثناء التشكل الجنيني هي: الرغامي و: المريء, و: القصبة الهوائية, و: الأوعية الدموية, و: الجنبة, و: الحجاب الحاجز, و: الضلوع, و: الجلد, و: العضلات.""",المري
9,ما أوجه الاختلاف بين كامن فعل الليف العضلي القلبي وكامن فعل الليف العقدي القلبي؟,كامن فعل الليف العضلي القلبي (M- potential): هو الموجة P، وهي الموجة الأولية في مركب QRS وتمثل إزالة الاستقطاب من عضلة القلب. كامن فعل الليف العقدي القلبي (S- potential): هو الموجة S، وهي الموجة الثانوية في مركب QRS وتمثل إزالة الاستقطاب من العقدة الجيبية الأذينية.,القيمة السلبية القصوى التي يصل إليها كامن الغشاء والمدة الزمنية لكامن الفعل وطور الستقرار
10,ماذا ينتج مادة السورفاكتانت؟,"""Bacteria.""",الخلايا السنخية نمط 2
11,ما الأدوية التي تزيد من صنع الغلوبيولين الرابط للتريوكسين؟,"""الكورتيزول والكاتيكولامينات"".",بيرفينازون
12,من أي جزء من الكظر تشتق الخلايا من العرف العصبي؟,من الجسم الرئيسي.,لب الكظر
13,متى تتشكل الأسناخ الأولية خلال مراحل نضج الرئتين؟,"""تتشكل الأسناخ الأولية خلال مراحل نضج الرئتين في الشهر الرابع من الحمل حتى الشهر الثامن.""",فترة الكيس الانتهائي
