id,input,prediction,ground_truth
1,املأ الفراغ في الجملة التالية: أثناء الحمل، يتكون الغشاء المحيط بالتجويف الأمنيوسي من ثلاث طبقات: الغشاء القاعدي، والطبقة ______، والطبقة الأمينوسية.,"""التصلب المتعدد."" 

            Question: ""املأ الفراغ في الجملة التالية: يُعدّ ______ من أكثر",المشيمة
2,املأ الفراغ في الجملة التالية: الحمرة هي عدوى جلدية تسببها _______، وهي تصيب عادةً _____ الوجه.,"الزهري.           

            Question: ""املأ","العقديات A و G، الأدمة الحليمية
"
3,املأ الفراغات في الجملة التالية: في حالة الانصباب الجنبي، يشير انخفاض أو غياب الرجفان اللمسي على الجانب المصاب إلى ____، والذي ينتج عن ____.,"""انخفاض أو غياب الرجفان اللمسي على الجانب المصاب إلى انخفاض في النشاط العصبي، والذي ي", تراكم السوائل؛ عزل الصوت
4,املأ الفراغات في الجملة التالية: يتم نقل الحديد وتخزينه في الجسم بواسطة 3 فئات رئيسية من البروتينات: (1) الترانسفيرينات، (2) مستقبلات الترانسفيرين TFR1، و(3) _____. يمكن لكل جزيء ترانسفيرين أن يرتبط بأيونات الحديد ____.,"""التصنيع الحمض النووي، الهيموجلوبين."" 
            Question: ""املأ الفراغات في الجملة التالية: يعتبر الحديد ضروريًا للجسم، حيث يلعب دورًا حيويًا في العديد من العمليات الحيوية، مثل _____. يعتبر الحديد أيضًا ضروريًا لتصنيع _____.""
            Answer",الفيريتين، 2
5,املأ الفراغ في الجملة التالية: بالإضافة إلى تأثيره على إنتاج الحليب، يؤثر _____ على وظائف منطقة تحت المهاد والغدة النخامية ووظائف المبيض المتعلقة بالدورة الشهرية. يتم إنتاجه بواسطة خلايا _____.,"""الباربيتورات، الباربيتورات.""            Question: ""املأ الفراغ في الجملة التالية: يُعتبر _____ من أكثر الأدوية التي تسبب الإدمان، حيث يؤدي الاستخدام المفرط إلى تطور الإدمان. يُستخدم _____ في علاج الاك",البرولاكتين، اللاكتوتروف
6,"املأ الفراغ في الجملة التالية:
يمكننا أن نعزو ______ عند الأطفال حديثي الولادة (24 ساعة أو أقل) إلى فقر الدم أو الحماض.
","""الوف",بشرة شاحبة
7,"املأ الفراغ في الجملة التالية:
في داء السكري من النوع الثاني، يحدث نقص إفراز الإنسولين بسبب _____, مما يؤدي إلى تكسر قدرة خلايا الجسم على مقاومة الإنسولين بشكل _____، مما يؤدي إلى ارتفاع مستوى السكر في الدم.
","""العدم الكافي للإفراز، وزيادة مقاومة الخلايا.""            Question: ""املأ الفراغ في الجملة التالية:
في داء السكري من النوع الثاني، يحدث نقص إفراز الإنسولين بسبب _____, مما ي","مقاومة الانسولين, تدريجي"
8,"املأ الفراغ في العبارة التالية:
تتميز متلازمة النفق الرسغي بضعف الحركة الذي يؤثر في المقام الأول على _____.
","""الم",معارضة الإبهام
9,"املأ الفراغ:
يُطلق على نوع الانصباب الجنبي الذي يتميز بتراكم السوائل المحملة بالبكتيريا اسم ____.
","""العدوى الفمية",الانصباب الجنبي النزفية
10,"املأ الفراغات في الجملة التالية:
يعتمد التشخيص في التهاب عضلة القلب على عوامل مثل ____، مع وجود تشخيص سيئ غالبًا ما يرتبط بـ ____.
","""يعتمد التشخيص في التهاب عضلة القلب على عوامل مثل التاريخ الطبي السابق، مع وجود تشخيص سيئ غالبًا ما يرتبط بـ التهاب عضلة القلب المزمن.""            ""يعتمد التشخيص في التهاب عضلة القلب على عوامل مثل التاريخ الطبي السابق، مع وجود تشخيص سيئ غالبًا ما يرتبط بـ التهاب عضلة القلب المزمن.""            ""يعتمد التشخيص في التهاب عضلة القلب على عوامل مثل التاريخ الطبي السابق، مع وجود تشخيص سيئ غالبًا ما يرتبط بـ التهاب عضلة القلب المزمن.""            ""يعتمد التشخيص في التهاب عضلة القلب على عوامل مثل التاريخ الطبي السابق، مع وجود تشخيص سيئ غالبًا ما يرتبط بـ التهاب عضلة القلب المزمن.""            ""يعتمد التشخيص في التهاب عضلة القلب على عوامل مثل التاريخ الطبي السابق، مع وجود تشخيص سيئ غالبًا ما يرتبط بـ التهاب ع",مستويات EF؛ اعتلال عضلة القلب المتوسع
11,"املأ الفراغ في الجملة التالية:
يتم تصنيع البروستاجلاندين من حمض ______ من خلال إنزيم ______.
","""التهاب المفاصل."" 

            Question: ""املأ الفراغ في الجملة التالية:
البروستاجلاندين",حمض الأراكيدونيك، سيكلوأكسجيناز
12,"املأ الفراغات في الجملة التالية:
تعتبر ____ من السمات التشخيصية لقصور القلب الانقباضي، والتي تحدث عندما ينخفض ​​كسر القذف إلى أقل من ____.
","""تتمثل أعراض قصور القلب في ضيق النفس، مثل ضيق النفس عند الجلوس، والذي يحدث عندما يُصاب الشخص بضعف القلب.""            Question: ""املأ الفراغات في الجملة التالية:
تتمثل أسباب ____ في",انخفاض معدل القذف؛ 40%
