id,input,prediction,ground_truth
1,املأ الفراغ في الجملة التالية: أثناء الحمل، يتكون الغشاء المحيط بالتجويف الأمنيوسي من ثلاث طبقات: الغشاء القاعدي، والطبقة ______، والطبقة الأمينوسية.,"الطبقة الإنزيمية
            
            Note: The correct answer is ""الطبقة الإنزيمية"" which means ""enzymatic layer"" in Arabic. However, based on the",المشيمة
2,املأ الفراغ في الجملة التالية: الحمرة هي عدوى جلدية تسببها _______، وهي تصيب عادةً _____ الوجه.,"البكتيريا، الجلد

            Translation: ""Fill in the blank in the sentence below: Redness is a skin infection caused by ____, and it usually affects ____ of the face.""","العقديات A و G، الأدمة الحليمية
"
3,املأ الفراغات في الجملة التالية: في حالة الانصباب الجنبي، يشير انخفاض أو غياب الرجفان اللمسي على الجانب المصاب إلى ____، والذي ينتج عن ____.,"تضيق الأوردة، انسدادها

            Explanation: الإجابة صحيحة لأن تضيق الأوردة أو انسدادها يؤدي إلى عدم وصول الدم بشكل", تراكم السوائل؛ عزل الصوت
4,املأ الفراغات في الجملة التالية: يتم نقل الحديد وتخزينه في الجسم بواسطة 3 فئات رئيسية من البروتينات: (1) الترانسفيرينات، (2) مستقبلات الترانسفيرين TFR1، و(3) _____. يمكن لكل جزيء ترانسفيرين أن يرتبط بأيونات الحديد ____.,"حميدة، 2
To complete the sentence accurately:

تملأ الفراغات في الجملة التالية: يتم نقل الحديد وتخزينه في الجسم بواسطة 3",الفيريتين، 2
5,املأ الفراغ في الجملة التالية: بالإضافة إلى تأثيره على إنتاج الحليب، يؤثر _____ على وظائف منطقة تحت المهاد والغدة النخامية ووظائف المبيض المتعلقة بالدورة الشهرية. يتم إنتاجه بواسطة خلايا _____.,"هرمون البروجسترون، فصيلة اللوكوتال

amlak al-ghadah al-nakhaniyah wa-al-waqa'ih al-malakiyah",البرولاكتين، اللاكتوتروف
6,"املأ الفراغ في الجملة التالية:
يمكننا أن نعزو ______ عند الأطفال حديثي الولادة (24 ساعة أو أقل) إلى فقر الدم أو الحماض.
","""الغثيان والقيء"" To complete the sentence accurately, the correct medical terms to fill in the blank are:

الغثيان والقيء

So, the completed sentence is",بشرة شاحبة
7,"املأ الفراغ في الجملة التالية:
في داء السكري من النوع الثاني، يحدث نقص إفراز الإنسولين بسبب _____, مما يؤدي إلى تكسر قدرة خلايا الجسم على مقاومة الإنسولين بشكل _____، مما يؤدي إلى ارتفاع مستوى السكر في الدم.
","""مقاومة الإنسولين، غير متساوٍ"" في داء السكري من النوع الثاني، يحدث نقص إفراز الإنسولين بسبب مقاومة الإنسولين،","مقاومة الانسولين, تدريجي"
8,"املأ الفراغ في العبارة التالية:
تتميز متلازمة النفق الرسغي بضعف الحركة الذي يؤثر في المقام الأول على _____.
","""الاصبع الخ",معارضة الإبهام
9,"املأ الفراغ:
يُطلق على نوع الانصباب الجنبي الذي يتميز بتراكم السوائل المحملة بالبكتيريا اسم ____.
","""انصباب بكتيري""",الانصباب الجنبي النزفية
10,"املأ الفراغات في الجملة التالية:
يعتمد التشخيص في التهاب عضلة القلب على عوامل مثل ____، مع وجود تشخيص سيئ غالبًا ما يرتبط بـ ____.
","الأعراض الشديدة، فشل القلب الحاد
amlak al-faraagat fi al-jamla al-talaaq:
yataamad at-tashdiq",مستويات EF؛ اعتلال عضلة القلب المتوسع
11,"املأ الفراغ في الجملة التالية:
يتم تصنيع البروستاجلاندين من حمض ______ من خلال إنزيم ______.
","أوميجا-6، ليبوكيناز
البروستاجلاندين من حمض أوميجا-6 من خلال إنزيم ليبوكيناز.",حمض الأراكيدونيك، سيكلوأكسجيناز
12,"املأ الفراغات في الجملة التالية:
تعتبر ____ من السمات التشخيصية لقصور القلب الانقباضي، والتي تحدث عندما ينخفض ​​كسر القذف إلى أقل من ____.
","""تعتبر ضعف ضربات القلب ونقصان كمية الدم المضخمة من القلب إلى الأوعية الدموية من السمات التشخيصية ل",انخفاض معدل القذف؛ 40%
13,"املأ الفراغ في العبارة التالية:
متلازمة غيلان باريه (GBS) مرتبطة بارتفاع ____ في السائل الدماغي الشوكي دون زيادة في عدد خلايا الدم البيضاء.
","توتر الضغط

            Translation: The correct answer in English would be ""intracranial pressure"". However, as per your instruction, I am providing the answer in Arabic as requested.",البروتينات
14,"املأ الفراغات في الجملة التالية:
الأداة التشخيصية الأكثر استخدامًا لتأكيد الإصابة بجلطة وريدية عميقة هي الموجات فوق الصوتية، بينما ____، على الرغم من دقتها، مخصصة للحالات المعقدة.
","الأدوات التشخيصية البصرية مثل الأشعة السينية والرنين المغناطيسي

amlak al-adwiya at-tashkieesia li-l-m",تصوير الأوردة بالرنين المغناطيسي
