id,input,prediction,ground_truth
1,"كل ما هو آت صحيح عن محفظة بومان ما عدا:
أ. تتداخل الاستطالات القدمية مع بعضها لتشكيل شقوق الرشح
ب. تتصل المسافة المحفظية بجوفها مع لمعة الأنبوب للقريب
ج. تعطي الوريقة الحشوية استطالات ترافق تفرعات الاوعية
د. ترسل الخلايت تلقدمية استطالات سيتوبلاسمية باتجاه المسافة المحفظية",ب,د. ترسل الخلايت تلقدمية استطالات سيتوبلاسمية باتجاه المسافة المحفظية
2,"كل ما يلي صحيح عن السفلس ماعدا:
أ. يتميز الطور الاول بسلبية الاختبارات المصلية
ب. يتميز الطور الاول بقرحة صلبة مؤلمة غلى الاعضاء التناسلية
ج. يتميز الطور الثاني باندفاعات على الجلد والاغشية المخاطية
د. %25 من الاجنة تموت بعد الوالدة من ام مصابة
ه. يعاني الطفل ألمصاب بالزهري الخلقي من اسنان هوتشنسن",ب,"ب. يتميز الطور الاول بقرحة صلبة مؤلمة غلى الاعضاء التناسلية
"
3,"من العلاجات التلطيفية للحبن الخبيث:

أ. المعالجة الكيميائية للورم البطني
ب. المعالجة الشعاعية للبطن
ج. المدرات
د. البزل المتكرر
هـ. تحويلة بريتوانية وريدية",د,د. البزل المتكرر
4,"أي مما يلي تستبعد إصابته في الجحوظ الورمي:
أ. العصب البصري
ب. العصب الثالث
ج. العصب السادس
د. العصب العاشر
ه. كل ما سبق لا يصاب",د,د. العصب العاشر
5,"كل ما يلي صحيح عن المساريقا ما عدا:
أ. طبقة وحيدة من البريتوان
ب. تؤمن مرور الاعصاب والاوعية للاحشاء
ج. يتشكل الرباط المنجلي من المساريقا البطنية
د. يتشكل الثرب الكبير من المساريقا الظهرية للمعدة
ه. مساريقا الصائم اللفائفي هي مساريقا ظهرانية",أ,"أ. طبقة وحيدة من البريتوان
"
6,"من مكونات الجريبات المبيضية وتفرز ال androstenadione: 
أ. الخلايا الجريبية 
ب. الخلايا الحبيبية
ج. خلايا القراب الداخلي
د. خلايا القراب الخارجي
ه. الخلية البيضية الأولية",د,ج. خلايا القراب الداخل
7,"الدانترولين يملك تأثير:
أ. مرخّي للعضلات الملساء
ب. مرخّي للعضلات الهيكلية
ج. مثبط للفوسفو داي إستراز
د. معاكسا لعمل الهيبارين
هـ. مشابه لتأثير البابا فيرين",ب,"ب. مرخّي للعضلات الهيكلية
"
8,"يتحرر الأستيل كولين من الأماكن التالية عدا:
أ. جميع العصبونات قبل العقدة في الجهاز العصبي المستقل
ب. جميع العصبونات بعد العقدة في القسم اللاودي
ج. العصبونات بعد العقدة في القسم الودي المعصب للغدد العرقية
د. العصبونات بعد العقدة في القسم الودي المعصب للغدد اللعابية",ب,د. العصبونات بعد العقدة في القسم الودي المعصب للغدد اللعابية
9,"ما يلي حول التهاب الكبد المزمن المرتقي الفعال صحيح ما عدا:
أ. قد توجد ضخامة كبدية وطحالية
ب. النمط المنيع للذات أكثر شيوعاً لدى الذكور
ج. من الأعراض: وهن عام وتعب، مع وجود آلام مفصلية
د. في الغالب يكون إنذار هذه الحالات سيئا",ب,"ب. النمط المنيع للذات أكثر شيوعاً لدى الذكور
"
10,"كل العوامل التالية تزيد امتصاص الحديد عدا:
أ. الإريثروبويتين
ب. انخفاض ph الوسط المعوي
ج. C الفيتامين
د. الكالسيتونين",د,د. الكالسيتونين
11,"التبادل المتبادل بين الكروموسوم 8 و 14 يسبب:

أ. لمفوما مانتيل
ب. لمفوما بوركت
ج. لمفوما هودجكن
د. نقيوم متعدد
هـ. ابيضاض لمفاوي حاد",ب,ب. لمفوما بوركت
12,"في حال حدوث خلل اثناء التشكل الجنيني اي من البنى التالية تشكل ناسور مع الرغامى:
أ. الأبهر 
ب. ألحجاب الحاجز 
ج. المري
د. التامور
ه. الرغامى",ج,ج. المري
13,"تتصف العصيدة الشريانية بما يلي عدا: 
أ. هي تثخن موضعي في طبقة ال Media 
ب. تكاثر الخلايا العضلية الملساء
ج. ترسب الكولسترول في ال Macrophages 
د. الأول والثاني
",ج,"أ. هي تثخن موضعي في طبقة ال Media 
"
14,"يتصف تقلص العضالت الملس بما يلي عدا:
أ. يقوم الكالمودولين بدور مشابه لعمل الترومبين في العضلات الهيكلية
ب. يكفي انخفاض ترکيز شوارد الكالسيوم دون المستوى الحرج لحدوث السترخاء العضلي
ج. يحتوي غشاء العضلة الملساء على انماط متعددة من البروتينات المستقبلة
د. يستمر ارتباط جسور الميوزين مع خيوط اللاكتين لفترة اطول من مثيالتها في
العضالت الهيكلة",ب,"ب. يكفي انخفاض ترکيز شوارد الكالسيوم دون المستوى الحرج لحدوث السترخاء العضلي
"
15," اشر الاحتمال المقبول:
أ. ان التحام الابهرين الظهريين يستمر حتى الشهرالخامس 
ب. تعطي قوس الابهر الثالثة جزء من السباتي الأصلي
ج. يعطي كيس الأبهر كامل الجذع العضدي الرأسي
د. تشكل كل قوس الاهرية قناه شريانية مؤقتة 
",ب,"ب. تعطي قوس الابهر الثالثة جزء من السباتي الأصلي
"
16,"في تطور القلب:
أ. مصير القرن الأيسر للجيب الوريدي هو الجيب الإكليلي
ب. يتم انغلاق الفوهة الأولية بين الأذينتان بعد الولادة مباشرة
ج. معظم الحواجز القلبية تتشكل بين الأيام 16 حتى 27
د. كل ما سبق صحيح
ه. كل ما سبق خط",ه,"أ. مصير القرن الأيسر للجيب الوريدي هو الجيب الإكليلي
"
17,"في الربو القصبي كل ما يلي صحيح ما عدا:

أ. هجمات متقطعة من الزلة التنفسية.  
ب. مع أو بدون وزيز.  
ج. فرط ارتكاس قصبي.  
د. تنزل الهجمة تلقائيًا أو بالمعالجة.  
هـ. السعال موجود دائمًا.",هـ,هـ. السعال موجود دائمًا
