id,input,prediction,ground_truth
1,"كل ما هو آت صحيح عن محفظة بومان ما عدا:
أ. تتداخل الاستطالات القدمية مع بعضها لتشكيل شقوق الرشح
ب. تتصل المسافة المحفظية بجوفها مع لمعة الأنبوب للقريب
ج. تعطي الوريقة الحشوية استطالات ترافق تفرعات الاوعية
د. ترسل الخلايت تلقدمية استطالات سيتوبلاسمية باتجاه المسافة المحفظية","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: كل ما هو آت صحيح عن محفظة بومان ما عدا:
    
    Options:
    أ. تتداخل الاستطالات القدمية مع بعضها لتشكيل شقوق الرشح
ب. تتصل المسافة المحفظية بجوفها مع لمعة الأنبوب للقريب
ج. تعطي الوريقة الحشوية استطالات ترافق تفرعات الاوعية
د. ترسل الخلايت تلقدمية استطالات سيتوبلاسمية باتجاه المسافة المحفظية
    A: 

    
    B: 

    
    C:",د. ترسل الخلايت تلقدمية استطالات سيتوبلاسمية باتجاه المسافة المحفظية
2,"كل ما يلي صحيح عن السفلس ماعدا:
أ. يتميز الطور الاول بسلبية الاختبارات المصلية
ب. يتميز الطور الاول بقرحة صلبة مؤلمة غلى الاعضاء التناسلية
ج. يتميز الطور الثاني باندفاعات على الجلد والاغشية المخاطية
د. %25 من الاجنة تموت بعد الوالدة من ام مصابة
ه. يعاني الطفل ألمصاب بالزهري الخلقي من اسنان هوتشنسن","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: كل ما يلي صحيح عن السفلس ماعدا:
    
    Options:
    أ. يتميز الطور الاول بسلبية الاختبارات المصلية
ب. يتميز الطور الاول بقرحة صلبة مؤلمة غلى الاعضاء التناسلية
ج. يتميز الطور الثاني باندفاعات على الجلد والاغشية المخاطية
د. %25 من الاجنة تموت بعد الوالدة من ام مصابة
    A: 
    
    
    


* Clear choice","ب. يتميز الطور الاول بقرحة صلبة مؤلمة غلى الاعضاء التناسلية
"
3,"من العلاجات التلطيفية للحبن الخبيث:

أ. المعالجة الكيميائية للورم البطني
ب. المعالجة الشعاعية للبطن
ج. المدرات
د. البزل المتكرر
هـ. تحويلة بريتوانية وريدية","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: من العلاجات التلطيفية للحبن الخبيث:
    
    Options:
    أ. المعالجة الكيميائية للورم البطني
ب. المعالجة الشعاعية للبطن
ج. المدرات
د. البزل المتكرر
    A: 
    ب: 
    ج:
    د: 
    A: ج
    B: 
    C: 
    D: 
 
A: ج
B: د
C: c
D: a
 
A: ب
B: ج
C: a
D: B
    A: 
    B: 
    C: 
    D: 
    A: ب
    B: a
    C: 
    D:
 
A: ب
B: 
C: a
D: 
    A: 
    B: 
    C: 
    D: 
    A:
    B: د
    C: أ
    D: 
 
A: 
B: م
C: د
D: ب
    A: 
    B: 
    C: 
    D: 
    A: م
    B: م
    C: أ
    D: ب
    A: 
    B: 
    C: d
    D: d
    A: 
    B: 
    ",د. البزل المتكرر
4,"أي مما يلي تستبعد إصابته في الجحوظ الورمي:
أ. العصب البصري
ب. العصب الثالث
ج. العصب السادس
د. العصب العاشر
ه. كل ما سبق لا يصاب",ب,د. العصب العاشر
5,"كل ما يلي صحيح عن المساريقا ما عدا:
أ. طبقة وحيدة من البريتوان
ب. تؤمن مرور الاعصاب والاوعية للاحشاء
ج. يتشكل الرباط المنجلي من المساريقا البطنية
د. يتشكل الثرب الكبير من المساريقا الظهرية للمعدة
ه. مساريقا الصائم اللفائفي هي مساريقا ظهرانية","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: كل ما يلي صحيح عن المساريقا ما عدا:
    
    Options:
    أ. طبقة وحيدة من البريتوان
ب. تؤمن مرور الاعصاب والاوعية للاحشاء
ج. يتشكل الرباط المنجلي من المساريقا البطنية
د. يتشكل الثرب الكبير من المساريقا الظهرية للمعدة
    A: <b>ب</b>
    B: <b>أ</b>
    C: <b>د</b>
    D: <b>ج</b>

Correct answer is B (مساريقا الظهرية للمعدة)","أ. طبقة وحيدة من البريتوان
"
6,"من مكونات الجريبات المبيضية وتفرز ال androstenadione: 
أ. الخلايا الجريبية 
ب. الخلايا الحبيبية
ج. خلايا القراب الداخلي
د. خلايا القراب الخارجي
ه. الخلية البيضية الأولية","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: من مكونات الجريبات المبيضية وتفرز ال androstenadione:
    
    Options:
    أ. الخلايا الجريبية 
ب. الخلايا الحبيبية
ج. خلايا القراب الداخلي
د. خلايا القراب الخارجي
    A: 
    B:
    C: 
    D:
    E: 
    
A: 
    
    

    
    Question:  اليمينا في العصارة الخلالية هي:
    
    A:
    B:
    C:
    D:
    E: 

A: 
    
    
    
    

    
    Question: يحد من كمية المبيضيتون:
    
    A:

    
    B:
    C:
    D:
    E:

    Question:

    Question:


    A:




    B:




    C:




    D:




    E:




    Explanation:  الأمراض الرئيسية المسببة لمعرض الجريبات وهي:

    أ. الإيروسيسية
    B. الدنا
    C. الطاعون الخلقي
    D. الجينوم الضار
    E. البكتيريا الزائفة


A: 



    B:


    
A: 





    Question: يتألف النمط من الـ 
    
    
    
    
    
A:
",ج. خلايا القراب الداخل
7,"الدانترولين يملك تأثير:
أ. مرخّي للعضلات الملساء
ب. مرخّي للعضلات الهيكلية
ج. مثبط للفوسفو داي إستراز
د. معاكسا لعمل الهيبارين
هـ. مشابه لتأثير البابا فيرين","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: الدانترولين يملك تأثير:
    
    Options:
    أ. مرخّي للعضلات الملساء
ب. مرخّي للعضلات الهيكلية
ج. مثبط للفوسفو داي إستراز
د. معاكسا لعمل الهيبارين
    A: 

    
    B:
    
    C:
    
    D:
    Correct Answer: B","ب. مرخّي للعضلات الهيكلية
"
8,"يتحرر الأستيل كولين من الأماكن التالية عدا:
أ. جميع العصبونات قبل العقدة في الجهاز العصبي المستقل
ب. جميع العصبونات بعد العقدة في القسم اللاودي
ج. العصبونات بعد العقدة في القسم الودي المعصب للغدد العرقية
د. العصبونات بعد العقدة في القسم الودي المعصب للغدد اللعابية","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: يتحرر الأستيل كولين من الأماكن التالية عدا:
    
    Options:
    أ. جميع العصبونات قبل العقدة في الجهاز العصبي المستقل
ب. جميع العصبونات بعد العقدة في القسم اللاودي
ج. العصبونات بعد العقدة في القسم الودي المعصب للغدد العرقية
د. العصبونات بعد العقدة في القسم الودي المعصب للغدد اللعابية
    A: <b>B</b> 
B: أ
C: <b>C</b> 
D: ق",د. العصبونات بعد العقدة في القسم الودي المعصب للغدد اللعابية
9,"ما يلي حول التهاب الكبد المزمن المرتقي الفعال صحيح ما عدا:
أ. قد توجد ضخامة كبدية وطحالية
ب. النمط المنيع للذات أكثر شيوعاً لدى الذكور
ج. من الأعراض: وهن عام وتعب، مع وجود آلام مفصلية
د. في الغالب يكون إنذار هذه الحالات سيئا","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: ما يلي حول التهاب الكبد المزمن المرتقي الفعال صحيح ما عدا:
    
    Options:
    أ. قد توجد ضخامة كبدية وطحالية
ب. النمط المنيع للذات أكثر شيوعاً لدى الذكور
ج. من الأعراض: وهن عام وتعب، مع وجود آلام مفصلية
د. في الغالب يكون إنذار هذه الحالات سيئا
    A: 
    
    B: 
    
    C: 
    
    D: 
    
   
    Answer: 
","ب. النمط المنيع للذات أكثر شيوعاً لدى الذكور
"
10,"كل العوامل التالية تزيد امتصاص الحديد عدا:
أ. الإريثروبويتين
ب. انخفاض ph الوسط المعوي
ج. C الفيتامين
د. الكالسيتونين","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: كل العوامل التالية تزيد امتصاص الحديد عدا:
    
    Options:
    أ. الإريثروبويتين
ب. انخفاض ph الوسط المعوي
ج. C الفيتامين
د. الكالسيتونين
    A: َA
    B: خ 
    C: ج
    D: إ",د. الكالسيتونين
