id,input,prediction,ground_truth
1,"كل ما هو آت صحيح عن محفظة بومان ما عدا:
أ. تتداخل الاستطالات القدمية مع بعضها لتشكيل شقوق الرشح
ب. تتصل المسافة المحفظية بجوفها مع لمعة الأنبوب للقريب
ج. تعطي الوريقة الحشوية استطالات ترافق تفرعات الاوعية
د. ترسل الخلايت تلقدمية استطالات سيتوبلاسمية باتجاه المسافة المحفظية",د,د. ترسل الخلايت تلقدمية استطالات سيتوبلاسمية باتجاه المسافة المحفظية
2,"كل ما يلي صحيح عن السفلس ماعدا:
أ. يتميز الطور الاول بسلبية الاختبارات المصلية
ب. يتميز الطور الاول بقرحة صلبة مؤلمة غلى الاعضاء التناسلية
ج. يتميز الطور الثاني باندفاعات على الجلد والاغشية المخاطية
د. %25 من الاجنة تموت بعد الوالدة من ام مصابة
ه. يعاني الطفل ألمصاب بالزهري الخلقي من اسنان هوتشنسن",د,"ب. يتميز الطور الاول بقرحة صلبة مؤلمة غلى الاعضاء التناسلية
"
3,"من العلاجات التلطيفية للحبن الخبيث:

أ. المعالجة الكيميائية للورم البطني
ب. المعالجة الشعاعية للبطن
ج. المدرات
د. البزل المتكرر
هـ. تحويلة بريتوانية وريدية","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: من العلاجات التلطيفية للحبن الخبيث:
    
    Options:
    أ. المعالجة الكيميائية للورم البطني
ب. المعالجة الشعاعية للبطن
ج. المدرات
د. البزل المتكرر
    A: ",د. البزل المتكرر
4,"أي مما يلي تستبعد إصابته في الجحوظ الورمي:
أ. العصب البصري
ب. العصب الثالث
ج. العصب السادس
د. العصب العاشر
ه. كل ما سبق لا يصاب",أ,د. العصب العاشر
5,"كل ما يلي صحيح عن المساريقا ما عدا:
أ. طبقة وحيدة من البريتوان
ب. تؤمن مرور الاعصاب والاوعية للاحشاء
ج. يتشكل الرباط المنجلي من المساريقا البطنية
د. يتشكل الثرب الكبير من المساريقا الظهرية للمعدة
ه. مساريقا الصائم اللفائفي هي مساريقا ظهرانية",أ,"أ. طبقة وحيدة من البريتوان
"
6,"من مكونات الجريبات المبيضية وتفرز ال androstenadione: 
أ. الخلايا الجريبية 
ب. الخلايا الحبيبية
ج. خلايا القراب الداخلي
د. خلايا القراب الخارجي
ه. الخلية البيضية الأولية",ج,ج. خلايا القراب الداخل
7,"الدانترولين يملك تأثير:
أ. مرخّي للعضلات الملساء
ب. مرخّي للعضلات الهيكلية
ج. مثبط للفوسفو داي إستراز
د. معاكسا لعمل الهيبارين
هـ. مشابه لتأثير البابا فيرين","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: الدانترولين يملك تأثير:
    
    Options:
    أ. مرخّي للعضلات الملساء
ب. مرخّي للعضلات الهيكلية
ج. مثبط للفوسفو داي إستراز
د. معاكسا لعمل الهيبارين
    A: 1

    Question: في الجسم البشري من أهم المواد النشطة الفيزيولوجيا في التقليل من ضغط الدم: 
    
    Options:
    أ. الأدرينالين
ب. الاكلزين
ج. الهيبارين
د. إيدروكورتين
    A: 2

    Question: يمكن إيقاف عمل نصف حيزيّ الأدينوزين ثلاثي الفوسفات (ATP) لخليّات الحيوانات بريّاتها من خلال: 
    
    Options:
    أ. نضوب الكربونيك
ب. تفاعل إضافة الأكسجين إلى الهيدروجين
ج. تفاعل إزالة هيدروجين من الأكسجين
د. نضوب النيتروجين
    A: 3

    Question: الدانترولين يستخدم لتخفيف:
    
    Options:
    أ. احتشاء عضلة القلب
ب. تخطّي نادر
ج. ضغط الدم مرتفع
د. كسر العضلات الهيكلية
    A: 4

    Question: في الجسم","ب. مرخّي للعضلات الهيكلية
"
8,"يتحرر الأستيل كولين من الأماكن التالية عدا:
أ. جميع العصبونات قبل العقدة في الجهاز العصبي المستقل
ب. جميع العصبونات بعد العقدة في القسم اللاودي
ج. العصبونات بعد العقدة في القسم الودي المعصب للغدد العرقية
د. العصبونات بعد العقدة في القسم الودي المعصب للغدد اللعابية","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: يتحرر الأستيل كولين من الأماكن التالية عدا:
    
    Options:
    أ. جميع العصبونات قبل العقدة في الجهاز العصبي المستقل
ب. جميع العصبونات بعد العقدة في القسم اللاودي
ج. العصبونات بعد العقدة في القسم الودي المعصب للغدد العرقية
د. العصبونات بعد العقدة في القسم الودي المعصب للغدد اللعابية
    A: ",د. العصبونات بعد العقدة في القسم الودي المعصب للغدد اللعابية
9,"ما يلي حول التهاب الكبد المزمن المرتقي الفعال صحيح ما عدا:
أ. قد توجد ضخامة كبدية وطحالية
ب. النمط المنيع للذات أكثر شيوعاً لدى الذكور
ج. من الأعراض: وهن عام وتعب، مع وجود آلام مفصلية
د. في الغالب يكون إنذار هذه الحالات سيئا",ج,"ب. النمط المنيع للذات أكثر شيوعاً لدى الذكور
"
10,"كل العوامل التالية تزيد امتصاص الحديد عدا:
أ. الإريثروبويتين
ب. انخفاض ph الوسط المعوي
ج. C الفيتامين
د. الكالسيتونين",أ,د. الكالسيتونين
